2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 15:41:19 - r - INFO: - Episode: 720/2000, Reward: 35.638, Step: 500
2023-04-15 15:41:26 - r - INFO: - Current episode 720 has the best eval reward: 36.487
2023-04-15 15:41:30 - r - INFO: - Episode: 721/2000, Reward: 29.883, Step: 500
2023-04-15 15:41:34 - r - INFO: - Episode: 722/2000, Reward: 36.865, Step: 500
2023-04-15 15:41:39 - r - INFO: - Episode: 723/2000, Reward: 34.763, Step: 500
2023-04-15 15:41:43 - r - INFO: - Episode: 724/2000, Reward: 33.087, Step: 500
2023-04-15 15:41:47 - r - INFO: - Episode: 725/2000, Reward: 38.525, Step: 500
2023-04-15 15:41:54 - r - INFO: - Current episode 725 has the best eval reward: 43.019
2023-04-15 15:41:58 - r - INFO: - Episode: 726/2000, Reward: 39.805, Step: 500
2023-04-15 15:42:03 - r - INFO: - Episode: 727/2000, Reward: 27.953, Step: 500
2023-04-15 15:42:07 - r - INFO: - Episode: 728/2000, Reward: 36.580, Step: 500
2023-04-15 15:42:11 - r - INFO: - Episode: 729/2000, Reward: 35.151, Step: 500
2023-04-15 15:42:15 - r - INFO: - Episode: 730/2000, Reward: 18.733, Step: 500
2023-04-15 15:42:27 - r - INFO: - Episode: 731/2000, Reward: 35.844, Step: 500
2023-04-15 15:42:31 - r - INFO: - Episode: 732/2000, Reward: 29.151, Step: 500
2023-04-15 15:42:35 - r - INFO: - Episode: 733/2000, Reward: 31.567, Step: 500
2023-04-15 15:42:39 - r - INFO: - Episode: 734/2000, Reward: 23.993, Step: 500
2023-04-15 15:42:44 - r - INFO: - Episode: 735/2000, Reward: 28.343, Step: 500
2023-04-15 15:42:51 - r - INFO: - Current episode 735 has the best eval reward: 51.858
2023-04-15 15:42:55 - r - INFO: - Episode: 736/2000, Reward: 34.663, Step: 500
2023-04-15 15:42:59 - r - INFO: - Episode: 737/2000, Reward: 40.771, Step: 500
2023-04-15 15:43:03 - r - INFO: - Episode: 738/2000, Reward: 29.827, Step: 500
2023-04-15 15:43:08 - r - INFO: - Episode: 739/2000, Reward: 42.813, Step: 500
2023-04-15 15:43:12 - r - INFO: - Episode: 740/2000, Reward: 38.556, Step: 500
2023-04-15 15:43:23 - r - INFO: - Episode: 741/2000, Reward: 27.165, Step: 500
2023-04-15 15:43:28 - r - INFO: - Episode: 742/2000, Reward: 40.703, Step: 500
2023-04-15 15:43:32 - r - INFO: - Episode: 743/2000, Reward: 32.478, Step: 500
2023-04-15 15:43:36 - r - INFO: - Episode: 744/2000, Reward: 27.484, Step: 500
2023-04-15 15:43:41 - r - INFO: - Episode: 745/2000, Reward: 41.910, Step: 500
2023-04-15 15:43:48 - r - INFO: - Current episode 745 has the best eval reward: 52.711
2023-04-15 15:43:52 - r - INFO: - Episode: 746/2000, Reward: 46.422, Step: 500
2023-04-15 15:43:56 - r - INFO: - Episode: 747/2000, Reward: 40.829, Step: 500
2023-04-15 15:44:00 - r - INFO: - Episode: 748/2000, Reward: 34.301, Step: 500
2023-04-15 15:44:05 - r - INFO: - Episode: 749/2000, Reward: 29.765, Step: 500
2023-04-15 15:44:09 - r - INFO: - Episode: 750/2000, Reward: 29.566, Step: 500
2023-04-15 15:44:20 - r - INFO: - Episode: 751/2000, Reward: 37.683, Step: 500
2023-04-15 15:44:25 - r - INFO: - Episode: 752/2000, Reward: 28.498, Step: 500
2023-04-15 15:44:29 - r - INFO: - Episode: 753/2000, Reward: 47.237, Step: 500
2023-04-15 15:44:33 - r - INFO: - Episode: 754/2000, Reward: 43.990, Step: 500
2023-04-15 15:44:38 - r - INFO: - Episode: 755/2000, Reward: 20.420, Step: 500
2023-04-15 15:44:48 - r - INFO: - Episode: 756/2000, Reward: 53.713, Step: 500
2023-04-15 15:44:52 - r - INFO: - Episode: 757/2000, Reward: -95.599, Step: 471
2023-04-15 15:44:56 - r - INFO: - Episode: 758/2000, Reward: 28.404, Step: 500
2023-04-15 15:45:00 - r - INFO: - Episode: 759/2000, Reward: 44.021, Step: 500
2023-04-15 15:45:05 - r - INFO: - Episode: 760/2000, Reward: 47.921, Step: 500
2023-04-15 15:45:16 - r - INFO: - Episode: 761/2000, Reward: 43.741, Step: 500
2023-04-15 15:45:20 - r - INFO: - Episode: 762/2000, Reward: 40.391, Step: 500
2023-04-15 15:45:25 - r - INFO: - Episode: 763/2000, Reward: 38.224, Step: 500
2023-04-15 15:45:29 - r - INFO: - Episode: 764/2000, Reward: 32.843, Step: 500
2023-04-15 15:45:33 - r - INFO: - Episode: 765/2000, Reward: 29.753, Step: 500
2023-04-15 15:45:44 - r - INFO: - Episode: 766/2000, Reward: 25.846, Step: 500
2023-04-15 15:45:49 - r - INFO: - Episode: 767/2000, Reward: 52.902, Step: 500
2023-04-15 15:45:53 - r - INFO: - Episode: 768/2000, Reward: 29.694, Step: 500
2023-04-15 15:45:57 - r - INFO: - Episode: 769/2000, Reward: 42.852, Step: 500
2023-04-15 15:46:01 - r - INFO: - Episode: 770/2000, Reward: 56.689, Step: 500
2023-04-15 15:46:13 - r - INFO: - Episode: 771/2000, Reward: 36.622, Step: 500
2023-04-15 15:46:17 - r - INFO: - Episode: 772/2000, Reward: 39.374, Step: 500
2023-04-15 15:46:22 - r - INFO: - Episode: 773/2000, Reward: 31.738, Step: 500
2023-04-15 15:46:26 - r - INFO: - Episode: 774/2000, Reward: 35.431, Step: 500
2023-04-15 15:46:30 - r - INFO: - Episode: 775/2000, Reward: 52.736, Step: 500
2023-04-15 15:46:41 - r - INFO: - Episode: 776/2000, Reward: 39.405, Step: 500
2023-04-15 15:46:46 - r - INFO: - Episode: 777/2000, Reward: 35.169, Step: 500
2023-04-15 15:46:50 - r - INFO: - Episode: 778/2000, Reward: 42.586, Step: 500
2023-04-15 15:46:54 - r - INFO: - Episode: 779/2000, Reward: 49.042, Step: 500
2023-04-15 15:46:58 - r - INFO: - Episode: 780/2000, Reward: 55.692, Step: 500
2023-04-15 15:47:06 - r - INFO: - Current episode 780 has the best eval reward: 63.370
2023-04-15 15:47:09 - r - INFO: - Episode: 781/2000, Reward: -87.272, Step: 380
2023-04-15 15:47:13 - r - INFO: - Episode: 782/2000, Reward: 54.921, Step: 500
2023-04-15 15:47:18 - r - INFO: - Episode: 783/2000, Reward: 59.670, Step: 500
2023-04-15 15:47:22 - r - INFO: - Episode: 784/2000, Reward: 46.411, Step: 500
2023-04-15 15:47:26 - r - INFO: - Episode: 785/2000, Reward: 46.253, Step: 500
2023-04-15 15:47:33 - r - INFO: - Current episode 785 has the best eval reward: 66.669
2023-04-15 15:47:38 - r - INFO: - Episode: 786/2000, Reward: 60.769, Step: 500
2023-04-15 15:47:42 - r - INFO: - Episode: 787/2000, Reward: 58.926, Step: 500
2023-04-15 15:47:46 - r - INFO: - Episode: 788/2000, Reward: 62.135, Step: 500
2023-04-15 15:47:51 - r - INFO: - Episode: 789/2000, Reward: 55.031, Step: 500
2023-04-15 15:47:55 - r - INFO: - Episode: 790/2000, Reward: 62.248, Step: 500
2023-04-15 15:48:02 - r - INFO: - Current episode 790 has the best eval reward: 71.395
2023-04-15 15:48:07 - r - INFO: - Episode: 791/2000, Reward: 51.461, Step: 500
2023-04-15 15:48:08 - r - INFO: - Episode: 792/2000, Reward: -76.646, Step: 195
2023-04-15 15:48:13 - r - INFO: - Episode: 793/2000, Reward: 66.507, Step: 500
2023-04-15 15:48:17 - r - INFO: - Episode: 794/2000, Reward: 47.660, Step: 500
2023-04-15 15:48:21 - r - INFO: - Episode: 795/2000, Reward: 49.431, Step: 500
2023-04-15 15:48:31 - r - INFO: - Episode: 796/2000, Reward: 50.893, Step: 500
2023-04-15 15:48:32 - r - INFO: - Episode: 797/2000, Reward: -106.550, Step: 75
2023-04-15 15:48:36 - r - INFO: - Episode: 798/2000, Reward: 63.720, Step: 500
2023-04-15 15:48:40 - r - INFO: - Episode: 799/2000, Reward: 52.738, Step: 500
2023-04-15 15:48:45 - r - INFO: - Episode: 800/2000, Reward: 44.015, Step: 500
2023-04-15 15:48:56 - r - INFO: - Episode: 801/2000, Reward: 49.737, Step: 500
2023-04-15 15:49:01 - r - INFO: - Episode: 802/2000, Reward: 38.073, Step: 500
2023-04-15 15:49:05 - r - INFO: - Episode: 803/2000, Reward: 50.792, Step: 500
2023-04-15 15:49:09 - r - INFO: - Episode: 804/2000, Reward: 49.642, Step: 500
2023-04-15 15:49:14 - r - INFO: - Episode: 805/2000, Reward: 64.169, Step: 500
2023-04-15 15:49:25 - r - INFO: - Episode: 806/2000, Reward: 50.460, Step: 500
2023-04-15 15:49:29 - r - INFO: - Episode: 807/2000, Reward: 36.265, Step: 500
2023-04-15 15:49:34 - r - INFO: - Episode: 808/2000, Reward: 45.741, Step: 500
2023-04-15 15:49:38 - r - INFO: - Episode: 809/2000, Reward: 42.382, Step: 500
2023-04-15 15:49:42 - r - INFO: - Episode: 810/2000, Reward: 60.790, Step: 500
2023-04-15 15:49:54 - r - INFO: - Episode: 811/2000, Reward: 71.121, Step: 500
2023-04-15 15:49:58 - r - INFO: - Episode: 812/2000, Reward: 73.183, Step: 500
2023-04-15 15:50:03 - r - INFO: - Episode: 813/2000, Reward: 65.241, Step: 500
2023-04-15 15:50:05 - r - INFO: - Episode: 814/2000, Reward: -70.454, Step: 269
2023-04-15 15:50:09 - r - INFO: - Episode: 815/2000, Reward: 51.758, Step: 500
2023-04-15 15:50:16 - r - INFO: - Current episode 815 has the best eval reward: 79.873
2023-04-15 15:50:21 - r - INFO: - Episode: 816/2000, Reward: 63.901, Step: 500
2023-04-15 15:50:25 - r - INFO: - Episode: 817/2000, Reward: 63.710, Step: 500
2023-04-15 15:50:29 - r - INFO: - Episode: 818/2000, Reward: 73.578, Step: 500
2023-04-15 15:50:34 - r - INFO: - Episode: 819/2000, Reward: 70.338, Step: 500
2023-04-15 15:50:38 - r - INFO: - Episode: 820/2000, Reward: 52.383, Step: 500
2023-04-15 15:50:49 - r - INFO: - Episode: 821/2000, Reward: 66.952, Step: 500
2023-04-15 15:50:53 - r - INFO: - Episode: 822/2000, Reward: 60.301, Step: 500
2023-04-15 15:50:58 - r - INFO: - Episode: 823/2000, Reward: 56.452, Step: 500
2023-04-15 15:51:02 - r - INFO: - Episode: 824/2000, Reward: 48.269, Step: 500
2023-04-15 15:51:06 - r - INFO: - Episode: 825/2000, Reward: 77.623, Step: 500
2023-04-15 15:51:18 - r - INFO: - Episode: 826/2000, Reward: 66.086, Step: 500
2023-04-15 15:51:22 - r - INFO: - Episode: 827/2000, Reward: 59.025, Step: 500
2023-04-15 15:51:26 - r - INFO: - Episode: 828/2000, Reward: 78.841, Step: 500
2023-04-15 15:51:31 - r - INFO: - Episode: 829/2000, Reward: 80.898, Step: 500
2023-04-15 15:51:35 - r - INFO: - Episode: 830/2000, Reward: 75.058, Step: 500
2023-04-15 15:51:46 - r - INFO: - Episode: 831/2000, Reward: 82.089, Step: 500
2023-04-15 15:51:51 - r - INFO: - Episode: 832/2000, Reward: 82.586, Step: 500
2023-04-15 15:51:52 - r - INFO: - Episode: 833/2000, Reward: -80.467, Step: 169
2023-04-15 15:51:57 - r - INFO: - Episode: 834/2000, Reward: 77.167, Step: 500
2023-04-15 15:52:01 - r - INFO: - Episode: 835/2000, Reward: 57.074, Step: 500
2023-04-15 15:52:10 - r - INFO: - Episode: 836/2000, Reward: 67.602, Step: 500
2023-04-15 15:52:14 - r - INFO: - Episode: 837/2000, Reward: 73.431, Step: 500
2023-04-15 15:52:17 - r - INFO: - Episode: 838/2000, Reward: -72.631, Step: 298
2023-04-15 15:52:21 - r - INFO: - Episode: 839/2000, Reward: 56.665, Step: 500
2023-04-15 15:52:23 - r - INFO: - Episode: 840/2000, Reward: -79.722, Step: 237
2023-04-15 15:52:34 - r - INFO: - Episode: 841/2000, Reward: 88.766, Step: 500
2023-04-15 15:52:38 - r - INFO: - Episode: 842/2000, Reward: 75.741, Step: 500
2023-04-15 15:52:41 - r - INFO: - Episode: 843/2000, Reward: -42.834, Step: 303
2023-04-15 15:52:44 - r - INFO: - Episode: 844/2000, Reward: -37.962, Step: 424
2023-04-15 15:52:49 - r - INFO: - Episode: 845/2000, Reward: 81.303, Step: 500
2023-04-15 15:53:00 - r - INFO: - Episode: 846/2000, Reward: 66.565, Step: 500
2023-04-15 15:53:49 - r - INFO: - Episode: 847/2000, Reward: 85.903, Step: 500
2023-04-15 15:53:53 - r - INFO: - Episode: 848/2000, Reward: 67.222, Step: 500
2023-04-15 15:53:54 - r - INFO: - Episode: 849/2000, Reward: -109.538, Step: 66
2023-04-15 15:53:55 - r - INFO: - Episode: 850/2000, Reward: -105.241, Step: 142
2023-04-15 15:54:04 - r - INFO: - Episode: 851/2000, Reward: -55.160, Step: 477
2023-04-15 15:54:06 - r - INFO: - Episode: 852/2000, Reward: -68.252, Step: 278
2023-04-15 15:54:10 - r - INFO: - Episode: 853/2000, Reward: 77.322, Step: 500
2023-04-15 15:54:14 - r - INFO: - Episode: 854/2000, Reward: -21.879, Step: 471
2023-04-15 15:54:15 - r - INFO: - Episode: 855/2000, Reward: -115.687, Step: 110
2023-04-15 15:54:22 - r - INFO: - Current episode 855 has the best eval reward: 89.017
2023-04-15 15:54:26 - r - INFO: - Episode: 856/2000, Reward: 61.551, Step: 500
2023-04-15 15:54:31 - r - INFO: - Episode: 857/2000, Reward: 80.643, Step: 500
2023-04-15 15:54:35 - r - INFO: - Episode: 858/2000, Reward: 64.427, Step: 500
2023-04-15 15:54:39 - r - INFO: - Episode: 859/2000, Reward: 59.771, Step: 500
2023-04-15 15:54:44 - r - INFO: - Episode: 860/2000, Reward: 62.897, Step: 500
2023-04-15 15:54:55 - r - INFO: - Episode: 861/2000, Reward: 77.588, Step: 500
2023-04-15 15:54:57 - r - INFO: - Episode: 862/2000, Reward: -80.815, Step: 231
2023-04-15 15:55:00 - r - INFO: - Episode: 863/2000, Reward: -52.242, Step: 383
2023-04-15 15:55:04 - r - INFO: - Episode: 864/2000, Reward: 79.754, Step: 500
2023-04-15 15:55:07 - r - INFO: - Episode: 865/2000, Reward: -88.709, Step: 244
2023-04-15 15:55:14 - r - INFO: - Episode: 866/2000, Reward: -85.195, Step: 250
2023-04-15 15:55:16 - r - INFO: - Episode: 867/2000, Reward: -81.564, Step: 246
2023-04-15 15:55:17 - r - INFO: - Episode: 868/2000, Reward: -88.821, Step: 144
2023-04-15 15:55:18 - r - INFO: - Episode: 869/2000, Reward: -86.757, Step: 168
2023-04-15 15:55:20 - r - INFO: - Episode: 870/2000, Reward: -95.141, Step: 156
2023-04-15 15:55:25 - r - INFO: - Episode: 871/2000, Reward: -81.943, Step: 290
2023-04-15 15:57:53 - r - INFO: - Episode: 872/2000, Reward: -69.356, Step: 236
2023-04-15 15:57:55 - r - INFO: - Episode: 873/2000, Reward: -85.056, Step: 241
2023-04-15 15:57:56 - r - INFO: - Episode: 874/2000, Reward: -74.997, Step: 201
2023-04-15 15:58:01 - r - INFO: - Episode: 875/2000, Reward: 65.163, Step: 500
2023-04-15 15:58:12 - r - INFO: - Episode: 876/2000, Reward: 48.866, Step: 500
2023-04-15 15:58:16 - r - INFO: - Episode: 877/2000, Reward: 72.887, Step: 500
2023-04-15 15:58:20 - r - INFO: - Episode: 878/2000, Reward: 76.589, Step: 500
2023-04-15 15:58:24 - r - INFO: - Episode: 879/2000, Reward: 78.974, Step: 500
2023-04-15 15:58:29 - r - INFO: - Episode: 880/2000, Reward: 71.132, Step: 500
2023-04-15 15:58:40 - r - INFO: - Episode: 881/2000, Reward: 80.263, Step: 500
2023-04-15 15:58:44 - r - INFO: - Episode: 882/2000, Reward: 75.268, Step: 500
2023-04-15 15:58:48 - r - INFO: - Episode: 883/2000, Reward: 92.223, Step: 500
2023-04-15 15:58:52 - r - INFO: - Episode: 884/2000, Reward: 77.370, Step: 500
2023-04-15 15:58:56 - r - INFO: - Episode: 885/2000, Reward: 74.276, Step: 500
2023-04-15 15:59:08 - r - INFO: - Episode: 886/2000, Reward: 78.193, Step: 500
2023-04-15 15:59:12 - r - INFO: - Episode: 887/2000, Reward: 79.882, Step: 500
2023-04-15 15:59:16 - r - INFO: - Episode: 888/2000, Reward: 82.422, Step: 500
2023-04-15 15:59:20 - r - INFO: - Episode: 889/2000, Reward: 56.836, Step: 500
2023-04-15 15:59:24 - r - INFO: - Episode: 890/2000, Reward: -51.573, Step: 462
2023-04-15 15:59:35 - r - INFO: - Episode: 891/2000, Reward: 74.436, Step: 500
2023-04-15 15:59:40 - r - INFO: - Episode: 892/2000, Reward: 69.013, Step: 500
2023-04-15 15:59:44 - r - INFO: - Episode: 893/2000, Reward: 80.548, Step: 500
2023-04-15 15:59:48 - r - INFO: - Episode: 894/2000, Reward: 13.244, Step: 500
2023-04-15 15:59:51 - r - INFO: - Episode: 895/2000, Reward: -67.332, Step: 383
2023-04-15 15:59:57 - r - INFO: - Episode: 896/2000, Reward: -82.271, Step: 276
2023-04-15 16:00:01 - r - INFO: - Episode: 897/2000, Reward: 61.972, Step: 500
2023-04-15 16:00:06 - r - INFO: - Episode: 898/2000, Reward: 78.081, Step: 500
2023-04-15 16:00:10 - r - INFO: - Episode: 899/2000, Reward: 93.652, Step: 500
2023-04-15 16:00:11 - r - INFO: - Episode: 900/2000, Reward: -88.540, Step: 161
2023-04-15 16:00:22 - r - INFO: - Episode: 901/2000, Reward: -52.771, Step: 432
2023-04-15 16:00:26 - r - INFO: - Episode: 902/2000, Reward: 77.397, Step: 500
2023-04-15 16:00:30 - r - INFO: - Episode: 903/2000, Reward: 58.317, Step: 500
2023-04-15 16:00:35 - r - INFO: - Episode: 904/2000, Reward: 85.266, Step: 500
2023-04-15 16:00:39 - r - INFO: - Episode: 905/2000, Reward: 79.294, Step: 500
2023-04-15 16:00:50 - r - INFO: - Episode: 906/2000, Reward: 84.654, Step: 500
2023-04-15 16:00:55 - r - INFO: - Episode: 907/2000, Reward: 91.012, Step: 500
2023-04-15 16:00:59 - r - INFO: - Episode: 908/2000, Reward: 81.163, Step: 500
2023-04-15 16:01:03 - r - INFO: - Episode: 909/2000, Reward: 68.462, Step: 500
2023-04-15 16:01:07 - r - INFO: - Episode: 910/2000, Reward: 74.144, Step: 500
2023-04-15 16:01:18 - r - INFO: - Episode: 911/2000, Reward: 60.909, Step: 500
2023-04-15 16:01:23 - r - INFO: - Episode: 912/2000, Reward: 74.496, Step: 500
2023-04-15 16:01:27 - r - INFO: - Episode: 913/2000, Reward: 56.114, Step: 500
2023-04-15 16:01:31 - r - INFO: - Episode: 914/2000, Reward: 91.501, Step: 500
2023-04-15 16:01:35 - r - INFO: - Episode: 915/2000, Reward: 73.408, Step: 500
2023-04-15 16:01:42 - r - INFO: - Current episode 915 has the best eval reward: 97.911
2023-04-15 16:01:47 - r - INFO: - Episode: 916/2000, Reward: 89.385, Step: 500
2023-04-15 16:01:50 - r - INFO: - Episode: 917/2000, Reward: -61.257, Step: 358
2023-04-15 16:01:52 - r - INFO: - Episode: 918/2000, Reward: -80.526, Step: 267
2023-04-15 16:01:54 - r - INFO: - Episode: 919/2000, Reward: -87.274, Step: 192
2023-04-15 16:01:57 - r - INFO: - Episode: 920/2000, Reward: -64.820, Step: 330
2023-04-15 16:02:01 - r - INFO: - Episode: 921/2000, Reward: -81.848, Step: 177
2023-04-15 16:02:03 - r - INFO: - Episode: 922/2000, Reward: -82.630, Step: 205
2023-04-15 16:02:07 - r - INFO: - Episode: 923/2000, Reward: 73.468, Step: 500
2023-04-15 16:02:11 - r - INFO: - Episode: 924/2000, Reward: 72.599, Step: 500
2023-04-15 16:02:16 - r - INFO: - Episode: 925/2000, Reward: 79.581, Step: 500
2023-04-15 16:02:27 - r - INFO: - Episode: 926/2000, Reward: 71.414, Step: 500
2023-04-15 16:02:31 - r - INFO: - Episode: 927/2000, Reward: 80.186, Step: 500
2023-04-15 16:02:36 - r - INFO: - Episode: 928/2000, Reward: 76.907, Step: 500
2023-04-15 16:02:40 - r - INFO: - Episode: 929/2000, Reward: 89.474, Step: 500
2023-04-15 16:02:44 - r - INFO: - Episode: 930/2000, Reward: 74.462, Step: 500
2023-04-15 16:02:55 - r - INFO: - Episode: 931/2000, Reward: 50.643, Step: 500
2023-04-15 16:03:00 - r - INFO: - Episode: 932/2000, Reward: 59.853, Step: 500
2023-04-15 16:03:04 - r - INFO: - Episode: 933/2000, Reward: 93.702, Step: 500
2023-04-15 16:03:08 - r - INFO: - Episode: 934/2000, Reward: 83.755, Step: 500
2023-04-15 16:03:13 - r - INFO: - Episode: 935/2000, Reward: 94.468, Step: 500
2023-04-15 16:03:20 - r - INFO: - Current episode 935 has the best eval reward: 99.891
2023-04-15 16:03:24 - r - INFO: - Episode: 936/2000, Reward: 98.882, Step: 500
2023-04-15 16:03:28 - r - INFO: - Episode: 937/2000, Reward: -30.513, Step: 451
2023-04-15 16:03:32 - r - INFO: - Episode: 938/2000, Reward: 86.499, Step: 500
2023-04-15 16:03:37 - r - INFO: - Episode: 939/2000, Reward: 94.563, Step: 500
2023-04-15 16:03:41 - r - INFO: - Episode: 940/2000, Reward: 65.416, Step: 500
2023-04-15 16:03:51 - r - INFO: - Episode: 941/2000, Reward: 95.841, Step: 500
2023-04-15 16:03:55 - r - INFO: - Episode: 942/2000, Reward: 87.442, Step: 500
2023-04-15 16:04:00 - r - INFO: - Episode: 943/2000, Reward: 99.057, Step: 500
2023-04-15 16:04:04 - r - INFO: - Episode: 944/2000, Reward: 80.490, Step: 500
2023-04-15 16:04:08 - r - INFO: - Episode: 945/2000, Reward: 90.520, Step: 500
2023-04-15 16:04:19 - r - INFO: - Episode: 946/2000, Reward: 90.729, Step: 500
2023-04-15 16:04:21 - r - INFO: - Episode: 947/2000, Reward: -84.831, Step: 243
2023-04-15 16:04:26 - r - INFO: - Episode: 948/2000, Reward: 92.500, Step: 500
2023-04-15 16:04:30 - r - INFO: - Episode: 949/2000, Reward: 87.331, Step: 500
2023-04-15 16:04:32 - r - INFO: - Episode: 950/2000, Reward: -96.267, Step: 217
2023-04-15 16:04:42 - r - INFO: - Episode: 951/2000, Reward: -41.952, Step: 498
2023-04-15 16:04:46 - r - INFO: - Episode: 952/2000, Reward: 107.177, Step: 500
2023-04-15 16:04:48 - r - INFO: - Episode: 953/2000, Reward: -112.698, Step: 237
2023-04-15 16:04:49 - r - INFO: - Episode: 954/2000, Reward: -110.703, Step: 155
2023-04-15 16:04:51 - r - INFO: - Episode: 955/2000, Reward: -108.181, Step: 169
2023-04-15 16:04:55 - r - INFO: - Episode: 956/2000, Reward: -105.705, Step: 123
2023-04-15 16:04:56 - r - INFO: - Episode: 957/2000, Reward: -106.489, Step: 155
2023-04-15 16:05:01 - r - INFO: - Episode: 958/2000, Reward: -4.278, Step: 500
2023-04-15 16:05:03 - r - INFO: - Episode: 959/2000, Reward: -113.427, Step: 327
2023-04-15 16:05:08 - r - INFO: - Episode: 960/2000, Reward: -27.005, Step: 500
2023-04-15 16:05:19 - r - INFO: - Episode: 961/2000, Reward: -31.999, Step: 500
2023-04-15 16:05:20 - r - INFO: - Episode: 962/2000, Reward: -114.464, Step: 109
2023-04-15 16:05:21 - r - INFO: - Episode: 963/2000, Reward: -110.080, Step: 121
2023-04-15 16:05:25 - r - INFO: - Episode: 964/2000, Reward: -28.793, Step: 500
2023-04-15 16:05:26 - r - INFO: - Episode: 965/2000, Reward: -110.512, Step: 103
2023-04-15 16:05:29 - r - INFO: - Episode: 966/2000, Reward: -110.361, Step: 102
2023-04-15 16:05:34 - r - INFO: - Episode: 967/2000, Reward: -23.887, Step: 500
2023-04-15 16:05:38 - r - INFO: - Episode: 968/2000, Reward: -2.255, Step: 500
