2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:26:24 - r - INFO: - Episode: 718/2000, Reward: 142.357, Step: 500
2023-04-02 17:26:26 - r - INFO: - Episode: 719/2000, Reward: 180.246, Step: 500
2023-04-02 17:26:27 - r - INFO: - Episode: 720/2000, Reward: 172.591, Step: 500
2023-04-02 17:26:30 - r - INFO: - Episode: 721/2000, Reward: 161.319, Step: 500
2023-04-02 17:26:32 - r - INFO: - Episode: 722/2000, Reward: 276.863, Step: 466
2023-04-02 17:26:34 - r - INFO: - Episode: 723/2000, Reward: 170.251, Step: 500
2023-04-02 17:26:35 - r - INFO: - Episode: 724/2000, Reward: 226.631, Step: 350
2023-04-02 17:26:36 - r - INFO: - Episode: 725/2000, Reward: 161.949, Step: 500
2023-04-02 17:26:38 - r - INFO: - Current episode 725 has the best eval reward: 277.832
2023-04-02 17:26:39 - r - INFO: - Episode: 726/2000, Reward: 256.410, Step: 371
2023-04-02 17:26:40 - r - INFO: - Episode: 727/2000, Reward: 131.853, Step: 500
2023-04-02 17:26:42 - r - INFO: - Episode: 728/2000, Reward: 159.934, Step: 500
2023-04-02 17:26:44 - r - INFO: - Episode: 729/2000, Reward: 192.149, Step: 500
2023-04-02 17:26:46 - r - INFO: - Episode: 730/2000, Reward: 162.630, Step: 500
2023-04-02 17:26:50 - r - INFO: - Episode: 731/2000, Reward: 178.456, Step: 500
2023-04-02 17:26:51 - r - INFO: - Episode: 732/2000, Reward: 240.379, Step: 322
2023-04-02 17:26:53 - r - INFO: - Episode: 733/2000, Reward: 145.998, Step: 500
2023-04-02 17:26:54 - r - INFO: - Episode: 734/2000, Reward: 199.958, Step: 500
2023-04-02 17:26:56 - r - INFO: - Episode: 735/2000, Reward: 255.747, Step: 392
2023-04-02 17:26:59 - r - INFO: - Episode: 736/2000, Reward: 187.919, Step: 500
2023-04-02 17:27:00 - r - INFO: - Episode: 737/2000, Reward: 255.449, Step: 155
2023-04-02 17:27:01 - r - INFO: - Episode: 738/2000, Reward: 187.973, Step: 500
2023-04-02 17:27:03 - r - INFO: - Episode: 739/2000, Reward: 166.175, Step: 500
2023-04-02 17:27:03 - r - INFO: - Episode: 740/2000, Reward: 267.826, Step: 174
2023-04-02 17:27:06 - r - INFO: - Episode: 741/2000, Reward: 254.587, Step: 409
2023-04-02 17:27:08 - r - INFO: - Episode: 742/2000, Reward: 149.955, Step: 500
2023-04-02 17:27:09 - r - INFO: - Episode: 743/2000, Reward: 266.430, Step: 364
2023-04-02 17:27:11 - r - INFO: - Episode: 744/2000, Reward: 143.219, Step: 500
2023-04-02 17:27:12 - r - INFO: - Episode: 745/2000, Reward: 140.025, Step: 500
2023-04-02 17:27:16 - r - INFO: - Episode: 746/2000, Reward: 137.100, Step: 500
2023-04-02 17:27:18 - r - INFO: - Episode: 747/2000, Reward: 146.920, Step: 500
2023-04-02 17:27:20 - r - INFO: - Episode: 748/2000, Reward: 131.326, Step: 500
2023-04-02 17:27:21 - r - INFO: - Episode: 749/2000, Reward: 153.067, Step: 500
2023-04-02 17:27:23 - r - INFO: - Episode: 750/2000, Reward: 146.854, Step: 500
2023-04-02 17:27:26 - r - INFO: - Episode: 751/2000, Reward: 156.110, Step: 500
2023-04-02 17:27:28 - r - INFO: - Episode: 752/2000, Reward: 144.649, Step: 500
2023-04-02 17:27:30 - r - INFO: - Episode: 753/2000, Reward: 143.316, Step: 500
2023-04-02 17:27:31 - r - INFO: - Episode: 754/2000, Reward: 165.287, Step: 500
2023-04-02 17:27:33 - r - INFO: - Episode: 755/2000, Reward: 194.332, Step: 500
2023-04-02 17:27:37 - r - INFO: - Episode: 756/2000, Reward: 180.081, Step: 500
2023-04-02 17:27:38 - r - INFO: - Episode: 757/2000, Reward: 170.398, Step: 500
2023-04-02 17:27:40 - r - INFO: - Episode: 758/2000, Reward: 148.453, Step: 500
2023-04-02 17:27:41 - r - INFO: - Episode: 759/2000, Reward: 274.943, Step: 287
2023-04-02 17:27:42 - r - INFO: - Episode: 760/2000, Reward: 188.348, Step: 500
2023-04-02 17:27:46 - r - INFO: - Episode: 761/2000, Reward: 136.494, Step: 500
2023-04-02 17:27:48 - r - INFO: - Episode: 762/2000, Reward: 173.845, Step: 500
2023-04-02 17:27:49 - r - INFO: - Episode: 763/2000, Reward: 166.229, Step: 500
2023-04-02 17:27:51 - r - INFO: - Episode: 764/2000, Reward: 167.808, Step: 500
2023-04-02 17:27:53 - r - INFO: - Episode: 765/2000, Reward: 163.159, Step: 500
2023-04-02 17:27:58 - r - INFO: - Episode: 766/2000, Reward: 127.002, Step: 500
2023-04-02 17:27:59 - r - INFO: - Episode: 767/2000, Reward: 157.314, Step: 500
2023-04-02 17:28:01 - r - INFO: - Episode: 768/2000, Reward: 130.207, Step: 500
2023-04-02 17:28:03 - r - INFO: - Episode: 769/2000, Reward: 131.434, Step: 500
2023-04-02 17:28:04 - r - INFO: - Episode: 770/2000, Reward: 170.445, Step: 500
2023-04-02 17:28:08 - r - INFO: - Episode: 771/2000, Reward: 178.418, Step: 500
2023-04-02 17:28:10 - r - INFO: - Episode: 772/2000, Reward: 128.247, Step: 500
2023-04-02 17:28:11 - r - INFO: - Episode: 773/2000, Reward: 143.580, Step: 500
2023-04-02 17:28:13 - r - INFO: - Episode: 774/2000, Reward: 190.579, Step: 500
2023-04-02 17:28:14 - r - INFO: - Episode: 775/2000, Reward: 303.212, Step: 339
2023-04-02 17:28:17 - r - INFO: - Episode: 776/2000, Reward: 259.582, Step: 327
2023-04-02 17:28:19 - r - INFO: - Episode: 777/2000, Reward: 199.346, Step: 500
2023-04-02 17:28:20 - r - INFO: - Episode: 778/2000, Reward: 176.061, Step: 500
2023-04-02 17:28:22 - r - INFO: - Episode: 779/2000, Reward: 110.993, Step: 500
2023-04-02 17:28:24 - r - INFO: - Episode: 780/2000, Reward: 141.705, Step: 500
2023-04-02 17:28:28 - r - INFO: - Episode: 781/2000, Reward: 150.007, Step: 500
2023-04-02 17:28:29 - r - INFO: - Episode: 782/2000, Reward: 61.286, Step: 234
2023-04-02 17:28:30 - r - INFO: - Episode: 783/2000, Reward: 224.278, Step: 356
2023-04-02 17:28:31 - r - INFO: - Episode: 784/2000, Reward: 178.359, Step: 500
2023-04-02 17:28:33 - r - INFO: - Episode: 785/2000, Reward: 259.007, Step: 349
2023-04-02 17:28:37 - r - INFO: - Episode: 786/2000, Reward: 229.029, Step: 425
2023-04-02 17:28:38 - r - INFO: - Episode: 787/2000, Reward: 148.319, Step: 500
2023-04-02 17:28:40 - r - INFO: - Episode: 788/2000, Reward: 133.494, Step: 500
2023-04-02 17:28:41 - r - INFO: - Episode: 789/2000, Reward: 294.850, Step: 469
2023-04-02 17:28:43 - r - INFO: - Episode: 790/2000, Reward: 133.065, Step: 500
2023-04-02 17:28:47 - r - INFO: - Episode: 791/2000, Reward: 162.026, Step: 500
2023-04-02 17:28:48 - r - INFO: - Episode: 792/2000, Reward: 286.286, Step: 425
2023-04-02 17:28:50 - r - INFO: - Episode: 793/2000, Reward: 121.962, Step: 500
2023-04-02 17:28:51 - r - INFO: - Episode: 794/2000, Reward: 128.718, Step: 500
2023-04-02 17:28:53 - r - INFO: - Episode: 795/2000, Reward: 155.282, Step: 500
2023-04-02 17:28:57 - r - INFO: - Episode: 796/2000, Reward: 145.682, Step: 500
2023-04-02 17:28:58 - r - INFO: - Episode: 797/2000, Reward: 154.759, Step: 500
2023-04-02 17:29:00 - r - INFO: - Episode: 798/2000, Reward: 190.051, Step: 500
2023-04-02 17:29:02 - r - INFO: - Episode: 799/2000, Reward: 149.315, Step: 500
2023-04-02 17:29:03 - r - INFO: - Episode: 800/2000, Reward: 175.007, Step: 500
2023-04-02 17:29:07 - r - INFO: - Episode: 801/2000, Reward: 169.720, Step: 500
2023-04-02 17:29:08 - r - INFO: - Episode: 802/2000, Reward: 203.459, Step: 500
2023-04-02 17:29:10 - r - INFO: - Episode: 803/2000, Reward: 188.197, Step: 500
2023-04-02 17:29:11 - r - INFO: - Episode: 804/2000, Reward: 183.191, Step: 500
2023-04-02 17:29:12 - r - INFO: - Episode: 805/2000, Reward: 275.051, Step: 190
2023-04-02 17:29:14 - r - INFO: - Episode: 806/2000, Reward: 267.075, Step: 342
2023-04-02 17:29:15 - r - INFO: - Episode: 807/2000, Reward: 279.022, Step: 249
2023-04-02 17:29:16 - r - INFO: - Episode: 808/2000, Reward: 181.366, Step: 500
2023-04-02 17:29:17 - r - INFO: - Episode: 809/2000, Reward: 259.603, Step: 292
2023-04-02 17:29:19 - r - INFO: - Episode: 810/2000, Reward: 156.134, Step: 500
2023-04-02 17:29:22 - r - INFO: - Episode: 811/2000, Reward: 264.251, Step: 308
2023-04-02 17:29:23 - r - INFO: - Episode: 812/2000, Reward: 147.985, Step: 500
2023-04-02 17:29:25 - r - INFO: - Episode: 813/2000, Reward: 188.485, Step: 500
2023-04-02 17:29:27 - r - INFO: - Episode: 814/2000, Reward: 162.784, Step: 500
2023-04-02 17:29:27 - r - INFO: - Episode: 815/2000, Reward: 46.947, Step: 101
2023-04-02 17:29:31 - r - INFO: - Episode: 816/2000, Reward: 127.797, Step: 500
2023-04-02 17:29:33 - r - INFO: - Episode: 817/2000, Reward: 134.618, Step: 500
2023-04-02 17:29:34 - r - INFO: - Episode: 818/2000, Reward: 265.647, Step: 426
2023-04-02 17:29:36 - r - INFO: - Episode: 819/2000, Reward: 279.430, Step: 410
2023-04-02 17:29:36 - r - INFO: - Episode: 820/2000, Reward: 266.516, Step: 218
2023-04-02 17:29:39 - r - INFO: - Episode: 821/2000, Reward: 266.212, Step: 375
2023-04-02 17:29:40 - r - INFO: - Episode: 822/2000, Reward: 267.092, Step: 391
2023-04-02 17:29:41 - r - INFO: - Episode: 823/2000, Reward: 274.119, Step: 348
2023-04-02 17:29:42 - r - INFO: - Episode: 824/2000, Reward: 264.546, Step: 314
2023-04-02 17:29:43 - r - INFO: - Episode: 825/2000, Reward: 283.044, Step: 177
2023-04-02 17:29:46 - r - INFO: - Episode: 826/2000, Reward: 166.427, Step: 500
2023-04-02 17:29:48 - r - INFO: - Episode: 827/2000, Reward: 172.521, Step: 500
2023-04-02 17:29:49 - r - INFO: - Episode: 828/2000, Reward: 86.291, Step: 500
2023-04-02 17:29:51 - r - INFO: - Episode: 829/2000, Reward: 173.811, Step: 500
2023-04-02 17:29:52 - r - INFO: - Episode: 830/2000, Reward: 285.639, Step: 295
2023-04-02 17:29:55 - r - INFO: - Episode: 831/2000, Reward: 285.836, Step: 223
2023-04-02 17:29:56 - r - INFO: - Episode: 832/2000, Reward: 239.115, Step: 414
2023-04-02 17:29:58 - r - INFO: - Episode: 833/2000, Reward: 165.277, Step: 500
2023-04-02 17:29:59 - r - INFO: - Episode: 834/2000, Reward: 172.914, Step: 500
2023-04-02 17:30:01 - r - INFO: - Episode: 835/2000, Reward: 152.487, Step: 500
2023-04-02 17:30:05 - r - INFO: - Episode: 836/2000, Reward: 173.240, Step: 500
2023-04-02 17:30:06 - r - INFO: - Episode: 837/2000, Reward: 201.654, Step: 500
2023-04-02 17:30:08 - r - INFO: - Episode: 838/2000, Reward: 143.447, Step: 500
2023-04-02 17:30:10 - r - INFO: - Episode: 839/2000, Reward: 183.327, Step: 500
2023-04-02 17:30:12 - r - INFO: - Episode: 840/2000, Reward: 192.257, Step: 500
2023-04-02 17:30:15 - r - INFO: - Episode: 841/2000, Reward: 160.902, Step: 500
2023-04-02 17:30:17 - r - INFO: - Episode: 842/2000, Reward: 106.158, Step: 500
2023-04-02 17:30:18 - r - INFO: - Episode: 843/2000, Reward: 203.447, Step: 500
2023-04-02 17:30:20 - r - INFO: - Episode: 844/2000, Reward: 183.282, Step: 500
2023-04-02 17:30:22 - r - INFO: - Episode: 845/2000, Reward: 151.221, Step: 500
2023-04-02 17:30:25 - r - INFO: - Episode: 846/2000, Reward: 121.937, Step: 500
2023-04-02 17:30:27 - r - INFO: - Episode: 847/2000, Reward: 183.455, Step: 500
2023-04-02 17:30:28 - r - INFO: - Episode: 848/2000, Reward: 274.001, Step: 404
2023-04-02 17:30:30 - r - INFO: - Episode: 849/2000, Reward: 151.770, Step: 500
2023-04-02 17:30:32 - r - INFO: - Episode: 850/2000, Reward: 67.192, Step: 500
2023-04-02 17:30:35 - r - INFO: - Episode: 851/2000, Reward: 157.259, Step: 500
2023-04-02 17:30:37 - r - INFO: - Episode: 852/2000, Reward: 171.409, Step: 500
2023-04-02 17:30:38 - r - INFO: - Episode: 853/2000, Reward: 174.164, Step: 500
2023-04-02 17:30:39 - r - INFO: - Episode: 854/2000, Reward: 267.083, Step: 293
2023-04-02 17:30:41 - r - INFO: - Episode: 855/2000, Reward: 178.866, Step: 500
2023-04-02 17:30:45 - r - INFO: - Episode: 856/2000, Reward: 122.243, Step: 500
2023-04-02 17:30:47 - r - INFO: - Episode: 857/2000, Reward: 157.172, Step: 500
2023-04-02 17:30:47 - r - INFO: - Episode: 858/2000, Reward: 240.833, Step: 285
2023-04-02 17:30:49 - r - INFO: - Episode: 859/2000, Reward: 191.624, Step: 500
2023-04-02 17:30:51 - r - INFO: - Episode: 860/2000, Reward: 173.357, Step: 500
2023-04-02 17:30:55 - r - INFO: - Episode: 861/2000, Reward: 133.482, Step: 500
2023-04-02 17:30:56 - r - INFO: - Episode: 862/2000, Reward: 260.151, Step: 333
2023-04-02 17:30:58 - r - INFO: - Episode: 863/2000, Reward: 179.186, Step: 500
2023-04-02 17:30:59 - r - INFO: - Episode: 864/2000, Reward: 285.075, Step: 347
2023-04-02 17:31:00 - r - INFO: - Episode: 865/2000, Reward: 260.444, Step: 328
2023-04-02 17:31:04 - r - INFO: - Episode: 866/2000, Reward: 133.926, Step: 500
2023-04-02 17:31:05 - r - INFO: - Episode: 867/2000, Reward: 181.061, Step: 500
2023-04-02 17:31:07 - r - INFO: - Episode: 868/2000, Reward: 192.243, Step: 500
2023-04-02 17:31:09 - r - INFO: - Episode: 869/2000, Reward: 186.076, Step: 500
2023-04-02 17:31:10 - r - INFO: - Episode: 870/2000, Reward: 186.251, Step: 500
2023-04-02 17:31:13 - r - INFO: - Episode: 871/2000, Reward: 196.658, Step: 500
2023-04-02 17:31:15 - r - INFO: - Episode: 872/2000, Reward: 117.935, Step: 500
2023-04-02 17:31:17 - r - INFO: - Episode: 873/2000, Reward: 113.048, Step: 500
2023-04-02 17:31:18 - r - INFO: - Episode: 874/2000, Reward: 239.121, Step: 248
2023-04-02 17:31:19 - r - INFO: - Episode: 875/2000, Reward: 166.100, Step: 500
2023-04-02 17:31:24 - r - INFO: - Episode: 876/2000, Reward: 150.886, Step: 500
2023-04-02 17:31:25 - r - INFO: - Episode: 877/2000, Reward: 150.958, Step: 500
2023-04-02 17:31:27 - r - INFO: - Episode: 878/2000, Reward: 140.960, Step: 500
2023-04-02 17:31:29 - r - INFO: - Episode: 879/2000, Reward: 157.251, Step: 500
2023-04-02 17:31:30 - r - INFO: - Episode: 880/2000, Reward: 163.327, Step: 500
2023-04-02 17:31:34 - r - INFO: - Episode: 881/2000, Reward: 149.283, Step: 500
2023-04-02 17:31:35 - r - INFO: - Episode: 882/2000, Reward: 124.972, Step: 500
2023-04-02 17:31:37 - r - INFO: - Episode: 883/2000, Reward: 140.226, Step: 500
2023-04-02 17:31:39 - r - INFO: - Episode: 884/2000, Reward: 170.306, Step: 500
2023-04-02 17:31:40 - r - INFO: - Episode: 885/2000, Reward: 154.929, Step: 500
2023-04-02 17:31:44 - r - INFO: - Episode: 886/2000, Reward: 171.043, Step: 500
2023-04-02 17:31:45 - r - INFO: - Episode: 887/2000, Reward: 184.299, Step: 500
2023-04-02 17:31:47 - r - INFO: - Episode: 888/2000, Reward: 144.331, Step: 500
2023-04-02 17:31:49 - r - INFO: - Episode: 889/2000, Reward: 186.998, Step: 500
2023-04-02 17:31:50 - r - INFO: - Episode: 890/2000, Reward: 142.256, Step: 500
2023-04-02 17:31:55 - r - INFO: - Episode: 891/2000, Reward: 69.780, Step: 500
2023-04-02 17:31:56 - r - INFO: - Episode: 892/2000, Reward: 143.724, Step: 500
2023-04-02 17:31:58 - r - INFO: - Episode: 893/2000, Reward: 157.743, Step: 500
2023-04-02 17:32:00 - r - INFO: - Episode: 894/2000, Reward: 124.009, Step: 500
2023-04-02 17:32:01 - r - INFO: - Episode: 895/2000, Reward: 174.477, Step: 500
2023-04-02 17:32:06 - r - INFO: - Episode: 896/2000, Reward: 181.664, Step: 500
2023-04-02 17:32:07 - r - INFO: - Episode: 897/2000, Reward: 142.503, Step: 500
2023-04-02 17:32:08 - r - INFO: - Episode: 898/2000, Reward: 266.200, Step: 276
2023-04-02 17:32:10 - r - INFO: - Episode: 899/2000, Reward: 162.973, Step: 500
2023-04-02 17:32:11 - r - INFO: - Episode: 900/2000, Reward: 245.063, Step: 383
2023-04-02 17:32:14 - r - INFO: - Episode: 901/2000, Reward: 158.161, Step: 500
2023-04-02 17:32:15 - r - INFO: - Episode: 902/2000, Reward: 220.955, Step: 422
2023-04-02 17:32:17 - r - INFO: - Episode: 903/2000, Reward: 169.392, Step: 500
2023-04-02 17:32:19 - r - INFO: - Episode: 904/2000, Reward: 168.990, Step: 500
2023-04-02 17:32:19 - r - INFO: - Episode: 905/2000, Reward: 277.377, Step: 230
2023-04-02 17:32:23 - r - INFO: - Episode: 906/2000, Reward: 75.529, Step: 500
2023-04-02 17:32:25 - r - INFO: - Episode: 907/2000, Reward: 46.474, Step: 500
2023-04-02 17:32:26 - r - INFO: - Episode: 908/2000, Reward: 174.568, Step: 500
2023-04-02 17:32:28 - r - INFO: - Episode: 909/2000, Reward: 62.746, Step: 500
2023-04-02 17:32:30 - r - INFO: - Episode: 910/2000, Reward: 71.022, Step: 500
2023-04-02 17:32:34 - r - INFO: - Episode: 911/2000, Reward: 175.022, Step: 500
2023-04-02 17:32:35 - r - INFO: - Episode: 912/2000, Reward: 154.787, Step: 500
2023-04-02 17:32:37 - r - INFO: - Episode: 913/2000, Reward: 160.732, Step: 500
2023-04-02 17:32:39 - r - INFO: - Episode: 914/2000, Reward: 42.584, Step: 500
2023-04-02 17:32:41 - r - INFO: - Episode: 915/2000, Reward: 55.691, Step: 500
2023-04-02 17:32:44 - r - INFO: - Episode: 916/2000, Reward: 169.247, Step: 500
2023-04-02 17:32:45 - r - INFO: - Episode: 917/2000, Reward: 255.888, Step: 366
2023-04-02 17:32:47 - r - INFO: - Episode: 918/2000, Reward: 172.844, Step: 500
2023-04-02 17:32:48 - r - INFO: - Episode: 919/2000, Reward: 183.663, Step: 500
2023-04-02 17:32:50 - r - INFO: - Episode: 920/2000, Reward: 163.106, Step: 500
2023-04-02 17:32:54 - r - INFO: - Episode: 921/2000, Reward: 53.330, Step: 500
2023-04-02 17:32:56 - r - INFO: - Episode: 922/2000, Reward: 155.913, Step: 500
2023-04-02 17:32:56 - r - INFO: - Episode: 923/2000, Reward: 264.506, Step: 244
2023-04-02 17:32:58 - r - INFO: - Episode: 924/2000, Reward: 281.857, Step: 348
2023-04-02 17:32:59 - r - INFO: - Episode: 925/2000, Reward: 240.650, Step: 464
2023-04-02 17:33:03 - r - INFO: - Episode: 926/2000, Reward: 105.517, Step: 500
2023-04-02 17:33:04 - r - INFO: - Episode: 927/2000, Reward: 115.797, Step: 500
2023-04-02 17:33:06 - r - INFO: - Episode: 928/2000, Reward: 174.732, Step: 500
2023-04-02 17:33:07 - r - INFO: - Episode: 929/2000, Reward: 33.513, Step: 121
2023-04-02 17:33:08 - r - INFO: - Episode: 930/2000, Reward: 167.905, Step: 500
2023-04-02 17:33:13 - r - INFO: - Episode: 931/2000, Reward: 90.085, Step: 500
2023-04-02 17:33:14 - r - INFO: - Episode: 932/2000, Reward: 156.062, Step: 500
2023-04-02 17:33:16 - r - INFO: - Episode: 933/2000, Reward: 150.206, Step: 500
2023-04-02 17:33:18 - r - INFO: - Episode: 934/2000, Reward: 255.026, Step: 390
2023-04-02 17:33:19 - r - INFO: - Episode: 935/2000, Reward: 141.997, Step: 500
2023-04-02 17:33:23 - r - INFO: - Episode: 936/2000, Reward: 178.906, Step: 500
2023-04-02 17:33:25 - r - INFO: - Episode: 937/2000, Reward: 191.184, Step: 500
2023-04-02 17:33:25 - r - INFO: - Episode: 938/2000, Reward: 272.604, Step: 223
2023-04-02 17:33:26 - r - INFO: - Episode: 939/2000, Reward: 285.087, Step: 211
2023-04-02 17:33:27 - r - INFO: - Episode: 940/2000, Reward: 305.660, Step: 475
2023-04-02 17:33:31 - r - INFO: - Episode: 941/2000, Reward: 192.648, Step: 500
2023-04-02 17:33:32 - r - INFO: - Episode: 942/2000, Reward: 162.220, Step: 500
2023-04-02 17:33:34 - r - INFO: - Episode: 943/2000, Reward: 181.104, Step: 500
2023-04-02 17:33:35 - r - INFO: - Episode: 944/2000, Reward: 178.521, Step: 500
2023-04-02 17:33:37 - r - INFO: - Episode: 945/2000, Reward: 184.128, Step: 500
2023-04-02 17:33:41 - r - INFO: - Episode: 946/2000, Reward: 266.842, Step: 234
2023-04-02 17:33:42 - r - INFO: - Episode: 947/2000, Reward: 289.756, Step: 388
2023-04-02 17:33:44 - r - INFO: - Episode: 948/2000, Reward: 178.633, Step: 500
2023-04-02 17:33:45 - r - INFO: - Episode: 949/2000, Reward: 249.792, Step: 242
2023-04-02 17:33:46 - r - INFO: - Episode: 950/2000, Reward: 184.056, Step: 500
2023-04-02 17:33:49 - r - INFO: - Episode: 951/2000, Reward: 238.345, Step: 286
2023-04-02 17:33:50 - r - INFO: - Episode: 952/2000, Reward: 297.867, Step: 319
2023-04-02 17:33:51 - r - INFO: - Episode: 953/2000, Reward: 283.501, Step: 220
2023-04-02 17:33:52 - r - INFO: - Episode: 954/2000, Reward: 149.895, Step: 500
2023-04-02 17:33:54 - r - INFO: - Episode: 955/2000, Reward: 168.552, Step: 500
2023-04-02 17:33:57 - r - INFO: - Episode: 956/2000, Reward: 183.185, Step: 500
2023-04-02 17:33:59 - r - INFO: - Episode: 957/2000, Reward: 277.095, Step: 488
2023-04-02 17:34:00 - r - INFO: - Episode: 958/2000, Reward: 186.480, Step: 500
2023-04-02 17:34:02 - r - INFO: - Episode: 959/2000, Reward: 209.114, Step: 500
2023-04-02 17:34:04 - r - INFO: - Episode: 960/2000, Reward: 156.289, Step: 500
2023-04-02 17:34:08 - r - INFO: - Episode: 961/2000, Reward: 178.345, Step: 500
2023-04-02 17:34:09 - r - INFO: - Episode: 962/2000, Reward: 159.125, Step: 500
2023-04-02 17:34:11 - r - INFO: - Episode: 963/2000, Reward: 273.302, Step: 444
2023-04-02 17:34:12 - r - INFO: - Episode: 964/2000, Reward: 161.629, Step: 500
2023-04-02 17:34:14 - r - INFO: - Episode: 965/2000, Reward: 181.979, Step: 500
2023-04-02 17:34:17 - r - INFO: - Episode: 966/2000, Reward: 154.721, Step: 500
2023-04-02 17:34:18 - r - INFO: - Episode: 967/2000, Reward: 175.988, Step: 500
2023-04-02 17:34:20 - r - INFO: - Episode: 968/2000, Reward: 140.375, Step: 500
2023-04-02 17:34:22 - r - INFO: - Episode: 969/2000, Reward: 179.081, Step: 500
2023-04-02 17:34:23 - r - INFO: - Episode: 970/2000, Reward: 179.021, Step: 500
2023-04-02 17:34:26 - r - INFO: - Episode: 971/2000, Reward: 165.741, Step: 500
2023-04-02 17:34:28 - r - INFO: - Episode: 972/2000, Reward: 147.483, Step: 500
2023-04-02 17:34:29 - r - INFO: - Episode: 973/2000, Reward: 161.143, Step: 500
2023-04-02 17:34:31 - r - INFO: - Episode: 974/2000, Reward: 175.403, Step: 500
2023-04-02 17:34:33 - r - INFO: - Episode: 975/2000, Reward: 149.650, Step: 500
