2023-04-17 14:18:11 - r - INFO: - Hyperparameters:
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:18:11 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/results	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/logs	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/traj	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/videos	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: - action_bound: 1.0
2023-04-17 14:18:11 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:18:11 - r - INFO: - Start training!
2023-04-17 14:18:11 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:31:13 - r - INFO: - Episode: 673/1000, Reward: 955.326, Step: 200
2023-04-17 14:31:13 - r - INFO: - Episode: 674/1000, Reward: 1201.171, Step: 200
2023-04-17 14:31:14 - r - INFO: - Episode: 675/1000, Reward: 1182.224, Step: 200
2023-04-17 14:31:17 - r - INFO: - Episode: 676/1000, Reward: 1288.239, Step: 200
2023-04-17 14:31:18 - r - INFO: - Episode: 677/1000, Reward: 826.745, Step: 200
2023-04-17 14:31:18 - r - INFO: - Episode: 678/1000, Reward: 1295.044, Step: 200
2023-04-17 14:31:19 - r - INFO: - Episode: 679/1000, Reward: 867.348, Step: 200
2023-04-17 14:31:19 - r - INFO: - Episode: 680/1000, Reward: 662.400, Step: 200
2023-04-17 14:31:23 - r - INFO: - Episode: 681/1000, Reward: 1303.082, Step: 200
2023-04-17 14:31:24 - r - INFO: - Episode: 682/1000, Reward: 492.349, Step: 200
2023-04-17 14:31:24 - r - INFO: - Episode: 683/1000, Reward: 1276.593, Step: 200
2023-04-17 14:31:25 - r - INFO: - Episode: 684/1000, Reward: 1084.811, Step: 200
2023-04-17 14:31:26 - r - INFO: - Episode: 685/1000, Reward: 1373.639, Step: 200
2023-04-17 14:31:29 - r - INFO: - Current episode 685 has the best eval reward: 1296.914
2023-04-17 14:31:29 - r - INFO: - Episode: 686/1000, Reward: 1326.463, Step: 200
2023-04-17 14:31:30 - r - INFO: - Episode: 687/1000, Reward: 1260.727, Step: 200
2023-04-17 14:31:31 - r - INFO: - Episode: 688/1000, Reward: 1163.930, Step: 200
2023-04-17 14:31:31 - r - INFO: - Episode: 689/1000, Reward: 1310.915, Step: 200
2023-04-17 14:31:32 - r - INFO: - Episode: 690/1000, Reward: 1346.887, Step: 200
2023-04-17 14:31:35 - r - INFO: - Episode: 691/1000, Reward: 1331.971, Step: 200
2023-04-17 14:31:36 - r - INFO: - Episode: 692/1000, Reward: 1355.312, Step: 200
2023-04-17 14:31:36 - r - INFO: - Episode: 693/1000, Reward: 216.866, Step: 200
2023-04-17 14:31:37 - r - INFO: - Episode: 694/1000, Reward: 1220.595, Step: 200
2023-04-17 14:31:37 - r - INFO: - Episode: 695/1000, Reward: 1257.603, Step: 200
2023-04-17 14:31:41 - r - INFO: - Episode: 696/1000, Reward: 1279.505, Step: 200
2023-04-17 14:31:42 - r - INFO: - Episode: 697/1000, Reward: 1243.701, Step: 200
2023-04-17 14:31:42 - r - INFO: - Episode: 698/1000, Reward: 1301.858, Step: 200
2023-04-17 14:31:43 - r - INFO: - Episode: 699/1000, Reward: 1319.853, Step: 200
2023-04-17 14:31:43 - r - INFO: - Episode: 700/1000, Reward: 1315.377, Step: 200
2023-04-17 14:31:47 - r - INFO: - Episode: 701/1000, Reward: 1343.651, Step: 200
2023-04-17 14:31:47 - r - INFO: - Episode: 702/1000, Reward: 1298.581, Step: 200
2023-04-17 14:31:48 - r - INFO: - Episode: 703/1000, Reward: 1390.105, Step: 200
2023-04-17 14:31:48 - r - INFO: - Episode: 704/1000, Reward: 1081.106, Step: 200
2023-04-17 14:31:49 - r - INFO: - Episode: 705/1000, Reward: 1274.281, Step: 200
2023-04-17 14:31:52 - r - INFO: - Episode: 706/1000, Reward: 1301.908, Step: 200
2023-04-17 14:31:53 - r - INFO: - Episode: 707/1000, Reward: 818.885, Step: 200
2023-04-17 14:31:53 - r - INFO: - Episode: 708/1000, Reward: 1267.789, Step: 200
2023-04-17 14:31:54 - r - INFO: - Episode: 709/1000, Reward: 1195.448, Step: 200
2023-04-17 14:31:54 - r - INFO: - Episode: 710/1000, Reward: 1272.118, Step: 200
2023-04-17 14:31:58 - r - INFO: - Episode: 711/1000, Reward: 1347.728, Step: 200
2023-04-17 14:31:58 - r - INFO: - Episode: 712/1000, Reward: 1348.907, Step: 200
2023-04-17 14:31:59 - r - INFO: - Episode: 713/1000, Reward: 1222.896, Step: 200
2023-04-17 14:32:00 - r - INFO: - Episode: 714/1000, Reward: 1044.141, Step: 200
2023-04-17 14:32:00 - r - INFO: - Episode: 715/1000, Reward: 1011.024, Step: 200
2023-04-17 14:32:04 - r - INFO: - Episode: 716/1000, Reward: 1400.958, Step: 200
2023-04-17 14:32:04 - r - INFO: - Episode: 717/1000, Reward: 1422.429, Step: 200
2023-04-17 14:32:05 - r - INFO: - Episode: 718/1000, Reward: 1307.193, Step: 200
2023-04-17 14:32:05 - r - INFO: - Episode: 719/1000, Reward: 1215.926, Step: 200
2023-04-17 14:32:06 - r - INFO: - Episode: 720/1000, Reward: 571.403, Step: 200
2023-04-17 14:32:09 - r - INFO: - Episode: 721/1000, Reward: 1188.454, Step: 200
2023-04-17 14:32:10 - r - INFO: - Episode: 722/1000, Reward: 1255.989, Step: 200
2023-04-17 14:32:11 - r - INFO: - Episode: 723/1000, Reward: 1302.865, Step: 200
2023-04-17 14:32:11 - r - INFO: - Episode: 724/1000, Reward: 1368.529, Step: 200
2023-04-17 14:32:12 - r - INFO: - Episode: 725/1000, Reward: 1344.853, Step: 200
2023-04-17 14:32:15 - r - INFO: - Current episode 725 has the best eval reward: 1326.194
2023-04-17 14:32:15 - r - INFO: - Episode: 726/1000, Reward: 1148.115, Step: 200
2023-04-17 14:32:16 - r - INFO: - Episode: 727/1000, Reward: 1325.442, Step: 200
2023-04-17 14:32:17 - r - INFO: - Episode: 728/1000, Reward: 904.671, Step: 200
2023-04-17 14:32:17 - r - INFO: - Episode: 729/1000, Reward: 1289.060, Step: 200
2023-04-17 14:32:18 - r - INFO: - Episode: 730/1000, Reward: 1253.961, Step: 200
2023-04-17 14:32:22 - r - INFO: - Episode: 731/1000, Reward: 1263.881, Step: 200
2023-04-17 14:32:22 - r - INFO: - Episode: 732/1000, Reward: 1308.113, Step: 200
2023-04-17 14:32:23 - r - INFO: - Episode: 733/1000, Reward: 1282.323, Step: 200
2023-04-17 14:32:23 - r - INFO: - Episode: 734/1000, Reward: 1333.625, Step: 200
2023-04-17 14:32:24 - r - INFO: - Episode: 735/1000, Reward: 1295.069, Step: 200
2023-04-17 14:32:27 - r - INFO: - Episode: 736/1000, Reward: 1246.314, Step: 200
2023-04-17 14:32:28 - r - INFO: - Episode: 737/1000, Reward: 434.225, Step: 200
2023-04-17 14:32:29 - r - INFO: - Episode: 738/1000, Reward: 1162.501, Step: 200
2023-04-17 14:32:29 - r - INFO: - Episode: 739/1000, Reward: 1035.620, Step: 200
2023-04-17 14:32:30 - r - INFO: - Episode: 740/1000, Reward: 205.288, Step: 200
2023-04-17 14:32:33 - r - INFO: - Episode: 741/1000, Reward: 1264.967, Step: 200
2023-04-17 14:32:33 - r - INFO: - Episode: 742/1000, Reward: 317.111, Step: 200
2023-04-17 14:32:34 - r - INFO: - Episode: 743/1000, Reward: 1137.949, Step: 200
2023-04-17 14:32:35 - r - INFO: - Episode: 744/1000, Reward: 1264.100, Step: 200
2023-04-17 14:32:35 - r - INFO: - Episode: 745/1000, Reward: 1307.818, Step: 200
2023-04-17 14:32:39 - r - INFO: - Episode: 746/1000, Reward: 1325.603, Step: 200
2023-04-17 14:32:39 - r - INFO: - Episode: 747/1000, Reward: 1237.911, Step: 200
2023-04-17 14:32:40 - r - INFO: - Episode: 748/1000, Reward: 769.344, Step: 200
2023-04-17 14:32:40 - r - INFO: - Episode: 749/1000, Reward: 917.954, Step: 200
2023-04-17 14:32:41 - r - INFO: - Episode: 750/1000, Reward: 1391.419, Step: 200
2023-04-17 14:32:44 - r - INFO: - Episode: 751/1000, Reward: 1225.399, Step: 200
2023-04-17 14:32:45 - r - INFO: - Episode: 752/1000, Reward: 1223.488, Step: 200
2023-04-17 14:32:45 - r - INFO: - Episode: 753/1000, Reward: 1308.513, Step: 200
2023-04-17 14:32:46 - r - INFO: - Episode: 754/1000, Reward: 1182.427, Step: 200
2023-04-17 14:32:47 - r - INFO: - Episode: 755/1000, Reward: 1205.518, Step: 200
2023-04-17 14:32:50 - r - INFO: - Episode: 756/1000, Reward: 1134.959, Step: 200
2023-04-17 14:32:50 - r - INFO: - Episode: 757/1000, Reward: 1205.077, Step: 200
2023-04-17 14:32:51 - r - INFO: - Episode: 758/1000, Reward: 28.444, Step: 200
2023-04-17 14:32:52 - r - INFO: - Episode: 759/1000, Reward: 1170.101, Step: 200
2023-04-17 14:32:52 - r - INFO: - Episode: 760/1000, Reward: 1073.834, Step: 200
2023-04-17 14:32:56 - r - INFO: - Episode: 761/1000, Reward: 1209.624, Step: 200
2023-04-17 14:32:56 - r - INFO: - Episode: 762/1000, Reward: 1332.656, Step: 200
2023-04-17 14:32:57 - r - INFO: - Episode: 763/1000, Reward: 1324.009, Step: 200
2023-04-17 14:32:57 - r - INFO: - Episode: 764/1000, Reward: 1300.299, Step: 200
2023-04-17 14:32:58 - r - INFO: - Episode: 765/1000, Reward: 1471.591, Step: 200
2023-04-17 14:33:01 - r - INFO: - Episode: 766/1000, Reward: 1102.395, Step: 200
2023-04-17 14:33:02 - r - INFO: - Episode: 767/1000, Reward: 303.052, Step: 200
2023-04-17 14:33:02 - r - INFO: - Episode: 768/1000, Reward: 1308.734, Step: 200
2023-04-17 14:33:03 - r - INFO: - Episode: 769/1000, Reward: 1309.907, Step: 200
2023-04-17 14:33:04 - r - INFO: - Episode: 770/1000, Reward: 1144.994, Step: 200
2023-04-17 14:33:07 - r - INFO: - Episode: 771/1000, Reward: 1313.509, Step: 200
2023-04-17 14:33:08 - r - INFO: - Episode: 772/1000, Reward: 1193.621, Step: 200
2023-04-17 14:33:08 - r - INFO: - Episode: 773/1000, Reward: 1213.907, Step: 200
2023-04-17 14:33:09 - r - INFO: - Episode: 774/1000, Reward: 1315.015, Step: 200
2023-04-17 14:33:09 - r - INFO: - Episode: 775/1000, Reward: 1223.367, Step: 200
2023-04-17 14:33:12 - r - INFO: - Episode: 776/1000, Reward: 1264.269, Step: 200
2023-04-17 14:33:13 - r - INFO: - Episode: 777/1000, Reward: 1263.852, Step: 200
2023-04-17 14:33:13 - r - INFO: - Episode: 778/1000, Reward: 1200.551, Step: 200
2023-04-17 14:33:14 - r - INFO: - Episode: 779/1000, Reward: 1293.500, Step: 200
2023-04-17 14:33:15 - r - INFO: - Episode: 780/1000, Reward: 1342.546, Step: 200
2023-04-17 14:33:18 - r - INFO: - Episode: 781/1000, Reward: 878.710, Step: 200
2023-04-17 14:33:18 - r - INFO: - Episode: 782/1000, Reward: 893.495, Step: 200
2023-04-17 14:33:19 - r - INFO: - Episode: 783/1000, Reward: 1216.989, Step: 200
2023-04-17 14:33:20 - r - INFO: - Episode: 784/1000, Reward: 1351.573, Step: 200
2023-04-17 14:33:20 - r - INFO: - Episode: 785/1000, Reward: 1201.242, Step: 200
2023-04-17 14:33:23 - r - INFO: - Episode: 786/1000, Reward: 1253.618, Step: 200
2023-04-17 14:33:24 - r - INFO: - Episode: 787/1000, Reward: 1363.773, Step: 200
2023-04-17 14:33:25 - r - INFO: - Episode: 788/1000, Reward: 1295.530, Step: 200
2023-04-17 14:33:25 - r - INFO: - Episode: 789/1000, Reward: 830.562, Step: 200
2023-04-17 14:33:26 - r - INFO: - Episode: 790/1000, Reward: 1273.959, Step: 200
2023-04-17 14:33:29 - r - INFO: - Episode: 791/1000, Reward: 1363.947, Step: 200
2023-04-17 14:33:30 - r - INFO: - Episode: 792/1000, Reward: 1424.507, Step: 200
2023-04-17 14:33:30 - r - INFO: - Episode: 793/1000, Reward: 1228.585, Step: 200
2023-04-17 14:33:31 - r - INFO: - Episode: 794/1000, Reward: 783.413, Step: 200
2023-04-17 14:33:31 - r - INFO: - Episode: 795/1000, Reward: 1138.351, Step: 200
2023-04-17 14:33:35 - r - INFO: - Episode: 796/1000, Reward: 1378.823, Step: 200
2023-04-17 14:33:35 - r - INFO: - Episode: 797/1000, Reward: 1124.297, Step: 200
2023-04-17 14:33:36 - r - INFO: - Episode: 798/1000, Reward: 1314.003, Step: 200
2023-04-17 14:33:36 - r - INFO: - Episode: 799/1000, Reward: 1306.236, Step: 200
2023-04-17 14:33:37 - r - INFO: - Episode: 800/1000, Reward: -8.030, Step: 200
2023-04-17 14:33:40 - r - INFO: - Episode: 801/1000, Reward: 1261.650, Step: 200
2023-04-17 14:33:41 - r - INFO: - Episode: 802/1000, Reward: 1204.928, Step: 200
2023-04-17 14:33:42 - r - INFO: - Episode: 803/1000, Reward: 1317.253, Step: 200
2023-04-17 14:33:42 - r - INFO: - Episode: 804/1000, Reward: 373.206, Step: 200
2023-04-17 14:33:43 - r - INFO: - Episode: 805/1000, Reward: 1308.468, Step: 200
2023-04-17 14:33:46 - r - INFO: - Episode: 806/1000, Reward: 1320.623, Step: 200
2023-04-17 14:33:47 - r - INFO: - Episode: 807/1000, Reward: 1312.408, Step: 200
2023-04-17 14:33:48 - r - INFO: - Episode: 808/1000, Reward: 218.550, Step: 200
2023-04-17 14:33:48 - r - INFO: - Episode: 809/1000, Reward: 1361.010, Step: 200
2023-04-17 14:33:49 - r - INFO: - Episode: 810/1000, Reward: 1312.133, Step: 200
2023-04-17 14:33:52 - r - INFO: - Episode: 811/1000, Reward: 1285.328, Step: 200
2023-04-17 14:33:53 - r - INFO: - Episode: 812/1000, Reward: 1349.134, Step: 200
2023-04-17 14:33:53 - r - INFO: - Episode: 813/1000, Reward: 1313.963, Step: 200
2023-04-17 14:33:54 - r - INFO: - Episode: 814/1000, Reward: 1278.172, Step: 200
2023-04-17 14:33:54 - r - INFO: - Episode: 815/1000, Reward: 1387.267, Step: 200
2023-04-17 14:33:58 - r - INFO: - Episode: 816/1000, Reward: 1358.309, Step: 200
2023-04-17 14:33:58 - r - INFO: - Episode: 817/1000, Reward: 1291.117, Step: 200
2023-04-17 14:33:59 - r - INFO: - Episode: 818/1000, Reward: 1364.458, Step: 200
2023-04-17 14:34:00 - r - INFO: - Episode: 819/1000, Reward: 1285.375, Step: 200
2023-04-17 14:34:00 - r - INFO: - Episode: 820/1000, Reward: 1237.397, Step: 200
2023-04-17 14:34:04 - r - INFO: - Episode: 821/1000, Reward: 433.823, Step: 200
2023-04-17 14:34:04 - r - INFO: - Episode: 822/1000, Reward: 1247.615, Step: 200
2023-04-17 14:34:05 - r - INFO: - Episode: 823/1000, Reward: 1297.220, Step: 200
2023-04-17 14:34:05 - r - INFO: - Episode: 824/1000, Reward: 1374.596, Step: 200
2023-04-17 14:34:06 - r - INFO: - Episode: 825/1000, Reward: 1353.748, Step: 200
2023-04-17 14:34:09 - r - INFO: - Episode: 826/1000, Reward: 1363.126, Step: 200
2023-04-17 14:34:10 - r - INFO: - Episode: 827/1000, Reward: 1375.929, Step: 200
2023-04-17 14:34:10 - r - INFO: - Episode: 828/1000, Reward: 1261.021, Step: 200
2023-04-17 14:34:11 - r - INFO: - Episode: 829/1000, Reward: 1254.114, Step: 200
2023-04-17 14:34:11 - r - INFO: - Episode: 830/1000, Reward: 1257.492, Step: 200
2023-04-17 14:34:15 - r - INFO: - Episode: 831/1000, Reward: 1198.346, Step: 200
2023-04-17 14:34:15 - r - INFO: - Episode: 832/1000, Reward: 1251.994, Step: 200
2023-04-17 14:34:16 - r - INFO: - Episode: 833/1000, Reward: 1171.787, Step: 200
2023-04-17 14:34:17 - r - INFO: - Episode: 834/1000, Reward: 1234.845, Step: 200
2023-04-17 14:34:17 - r - INFO: - Episode: 835/1000, Reward: 1219.072, Step: 200
2023-04-17 14:34:20 - r - INFO: - Episode: 836/1000, Reward: 1268.738, Step: 200
2023-04-17 14:34:21 - r - INFO: - Episode: 837/1000, Reward: 1186.579, Step: 200
2023-04-17 14:34:21 - r - INFO: - Episode: 838/1000, Reward: 1120.019, Step: 200
2023-04-17 14:34:22 - r - INFO: - Episode: 839/1000, Reward: 1237.924, Step: 200
2023-04-17 14:34:23 - r - INFO: - Episode: 840/1000, Reward: 1199.324, Step: 200
2023-04-17 14:34:26 - r - INFO: - Episode: 841/1000, Reward: 1117.867, Step: 200
2023-04-17 14:34:27 - r - INFO: - Episode: 842/1000, Reward: 1316.922, Step: 200
2023-04-17 14:34:27 - r - INFO: - Episode: 843/1000, Reward: 1255.758, Step: 200
2023-04-17 14:34:28 - r - INFO: - Episode: 844/1000, Reward: 1278.911, Step: 200
2023-04-17 14:34:28 - r - INFO: - Episode: 845/1000, Reward: 1152.790, Step: 200
2023-04-17 14:34:32 - r - INFO: - Episode: 846/1000, Reward: 1231.821, Step: 200
2023-04-17 14:34:32 - r - INFO: - Episode: 847/1000, Reward: 1219.756, Step: 200
2023-04-17 14:34:33 - r - INFO: - Episode: 848/1000, Reward: 1279.726, Step: 200
2023-04-17 14:34:33 - r - INFO: - Episode: 849/1000, Reward: 647.142, Step: 200
2023-04-17 14:34:34 - r - INFO: - Episode: 850/1000, Reward: 1220.165, Step: 200
2023-04-17 14:34:38 - r - INFO: - Episode: 851/1000, Reward: 500.702, Step: 200
2023-04-17 14:34:38 - r - INFO: - Episode: 852/1000, Reward: 1270.383, Step: 200
2023-04-17 14:34:39 - r - INFO: - Episode: 853/1000, Reward: 1281.054, Step: 200
2023-04-17 14:34:40 - r - INFO: - Episode: 854/1000, Reward: 1358.648, Step: 200
2023-04-17 14:34:40 - r - INFO: - Episode: 855/1000, Reward: 1365.848, Step: 200
2023-04-17 14:34:44 - r - INFO: - Episode: 856/1000, Reward: 1377.216, Step: 200
2023-04-17 14:34:44 - r - INFO: - Episode: 857/1000, Reward: 1203.801, Step: 200
2023-04-17 14:34:45 - r - INFO: - Episode: 858/1000, Reward: 1320.780, Step: 200
2023-04-17 14:34:46 - r - INFO: - Episode: 859/1000, Reward: 1044.309, Step: 200
2023-04-17 14:34:46 - r - INFO: - Episode: 860/1000, Reward: 1292.777, Step: 200
2023-04-17 14:34:50 - r - INFO: - Episode: 861/1000, Reward: 1332.000, Step: 200
2023-04-17 14:34:50 - r - INFO: - Episode: 862/1000, Reward: 1103.872, Step: 200
2023-04-17 14:34:51 - r - INFO: - Episode: 863/1000, Reward: 1273.461, Step: 200
2023-04-17 14:34:52 - r - INFO: - Episode: 864/1000, Reward: 1111.698, Step: 200
2023-04-17 14:34:52 - r - INFO: - Episode: 865/1000, Reward: 1293.764, Step: 200
2023-04-17 14:34:56 - r - INFO: - Episode: 866/1000, Reward: 1295.572, Step: 200
2023-04-17 14:34:57 - r - INFO: - Episode: 867/1000, Reward: 1227.364, Step: 200
2023-04-17 14:34:57 - r - INFO: - Episode: 868/1000, Reward: 850.904, Step: 200
2023-04-17 14:34:58 - r - INFO: - Episode: 869/1000, Reward: 1205.854, Step: 200
2023-04-17 14:34:58 - r - INFO: - Episode: 870/1000, Reward: 1139.253, Step: 200
2023-04-17 14:35:02 - r - INFO: - Episode: 871/1000, Reward: 1245.345, Step: 200
2023-04-17 14:35:03 - r - INFO: - Episode: 872/1000, Reward: 1053.338, Step: 200
2023-04-17 14:35:03 - r - INFO: - Episode: 873/1000, Reward: 1317.996, Step: 200
2023-04-17 14:35:04 - r - INFO: - Episode: 874/1000, Reward: 1334.646, Step: 200
2023-04-17 14:35:04 - r - INFO: - Episode: 875/1000, Reward: 1283.764, Step: 200
2023-04-17 14:35:08 - r - INFO: - Episode: 876/1000, Reward: 1414.084, Step: 200
2023-04-17 14:35:08 - r - INFO: - Episode: 877/1000, Reward: 1305.049, Step: 200
2023-04-17 14:35:09 - r - INFO: - Episode: 878/1000, Reward: 1212.828, Step: 200
2023-04-17 14:35:09 - r - INFO: - Episode: 879/1000, Reward: 1297.015, Step: 200
2023-04-17 14:35:10 - r - INFO: - Episode: 880/1000, Reward: 1343.653, Step: 200
2023-04-17 14:35:14 - r - INFO: - Episode: 881/1000, Reward: 1292.702, Step: 200
2023-04-17 14:35:14 - r - INFO: - Episode: 882/1000, Reward: 1415.727, Step: 200
2023-04-17 14:35:15 - r - INFO: - Episode: 883/1000, Reward: 1264.775, Step: 200
2023-04-17 14:35:15 - r - INFO: - Episode: 884/1000, Reward: 1024.746, Step: 200
2023-04-17 14:35:16 - r - INFO: - Episode: 885/1000, Reward: 996.594, Step: 200
2023-04-17 14:35:19 - r - INFO: - Episode: 886/1000, Reward: 1285.247, Step: 200
2023-04-17 14:35:20 - r - INFO: - Episode: 887/1000, Reward: 1256.301, Step: 200
2023-04-17 14:35:20 - r - INFO: - Episode: 888/1000, Reward: 1276.012, Step: 200
2023-04-17 14:35:21 - r - INFO: - Episode: 889/1000, Reward: 1331.189, Step: 200
2023-04-17 14:35:22 - r - INFO: - Episode: 890/1000, Reward: 1094.204, Step: 200
2023-04-17 14:35:25 - r - INFO: - Episode: 891/1000, Reward: 1155.441, Step: 200
2023-04-17 14:35:26 - r - INFO: - Episode: 892/1000, Reward: 1360.832, Step: 200
2023-04-17 14:35:26 - r - INFO: - Episode: 893/1000, Reward: 1305.256, Step: 200
2023-04-17 14:35:27 - r - INFO: - Episode: 894/1000, Reward: 1369.040, Step: 200
2023-04-17 14:35:27 - r - INFO: - Episode: 895/1000, Reward: 1094.902, Step: 200
2023-04-17 14:35:31 - r - INFO: - Episode: 896/1000, Reward: 260.662, Step: 200
2023-04-17 14:35:32 - r - INFO: - Episode: 897/1000, Reward: 1292.906, Step: 200
2023-04-17 14:35:32 - r - INFO: - Episode: 898/1000, Reward: 1140.988, Step: 200
2023-04-17 14:35:33 - r - INFO: - Episode: 899/1000, Reward: 1228.286, Step: 200
2023-04-17 14:35:34 - r - INFO: - Episode: 900/1000, Reward: 1314.350, Step: 200
2023-04-17 14:35:37 - r - INFO: - Episode: 901/1000, Reward: 1335.637, Step: 200
2023-04-17 14:35:38 - r - INFO: - Episode: 902/1000, Reward: 1347.558, Step: 200
2023-04-17 14:35:38 - r - INFO: - Episode: 903/1000, Reward: 1340.510, Step: 200
2023-04-17 14:35:39 - r - INFO: - Episode: 904/1000, Reward: 1327.608, Step: 200
2023-04-17 14:35:40 - r - INFO: - Episode: 905/1000, Reward: 1294.383, Step: 200
2023-04-17 14:35:43 - r - INFO: - Episode: 906/1000, Reward: 1255.816, Step: 200
2023-04-17 14:35:44 - r - INFO: - Episode: 907/1000, Reward: 1376.404, Step: 200
2023-04-17 14:35:44 - r - INFO: - Episode: 908/1000, Reward: 1343.875, Step: 200
2023-04-17 14:35:45 - r - INFO: - Episode: 909/1000, Reward: 1349.540, Step: 200
2023-04-17 14:35:46 - r - INFO: - Episode: 910/1000, Reward: 1298.711, Step: 200
2023-04-17 14:35:49 - r - INFO: - Episode: 911/1000, Reward: 1295.301, Step: 200
2023-04-17 14:35:50 - r - INFO: - Episode: 912/1000, Reward: 1356.655, Step: 200
2023-04-17 14:35:50 - r - INFO: - Episode: 913/1000, Reward: 1410.249, Step: 200
2023-04-17 14:35:51 - r - INFO: - Episode: 914/1000, Reward: 1265.445, Step: 200
2023-04-17 14:35:51 - r - INFO: - Episode: 915/1000, Reward: 1418.927, Step: 200
2023-04-17 14:35:55 - r - INFO: - Episode: 916/1000, Reward: 1363.484, Step: 200
