2023-04-29 19:30:09 - r - INFO: - General Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Algo Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Env Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 19:30:09 - r - INFO: - Start training!
2023-04-29 19:31:08 - r - INFO: - Episode: 1/1000, Reward: 188.053, Step: 200
2023-04-29 19:44:17 - r - INFO: - Episode: 700/1000, Reward: 1355.718, Step: 200
2023-04-29 19:44:19 - r - INFO: - Episode: 701/1000, Reward: 115.992, Step: 200
2023-04-29 19:44:19 - r - INFO: - Episode: 702/1000, Reward: 1097.430, Step: 200
2023-04-29 19:44:20 - r - INFO: - Episode: 703/1000, Reward: 1128.540, Step: 200
2023-04-29 19:44:20 - r - INFO: - Episode: 704/1000, Reward: 187.236, Step: 200
2023-04-29 19:44:21 - r - INFO: - Episode: 705/1000, Reward: 110.854, Step: 200
2023-04-29 19:44:23 - r - INFO: - Current episode 705 has the best eval reward: 934.162
2023-04-29 19:44:23 - r - INFO: - Episode: 706/1000, Reward: 123.462, Step: 200
2023-04-29 19:44:24 - r - INFO: - Episode: 707/1000, Reward: 401.966, Step: 200
2023-04-29 19:44:24 - r - INFO: - Episode: 708/1000, Reward: 90.033, Step: 200
2023-04-29 19:44:25 - r - INFO: - Episode: 709/1000, Reward: 42.166, Step: 200
2023-04-29 19:44:25 - r - INFO: - Episode: 710/1000, Reward: 855.402, Step: 200
2023-04-29 19:44:28 - r - INFO: - Episode: 711/1000, Reward: 378.115, Step: 200
2023-04-29 19:44:28 - r - INFO: - Episode: 712/1000, Reward: 144.284, Step: 200
2023-04-29 19:44:29 - r - INFO: - Episode: 713/1000, Reward: 1223.062, Step: 200
2023-04-29 19:44:29 - r - INFO: - Episode: 714/1000, Reward: 520.433, Step: 200
2023-04-29 19:44:30 - r - INFO: - Episode: 715/1000, Reward: 1402.544, Step: 200
2023-04-29 19:44:32 - r - INFO: - Episode: 716/1000, Reward: 1585.533, Step: 200
2023-04-29 19:44:32 - r - INFO: - Episode: 717/1000, Reward: 280.025, Step: 200
2023-04-29 19:44:33 - r - INFO: - Episode: 718/1000, Reward: 740.334, Step: 200
2023-04-29 19:44:33 - r - INFO: - Episode: 719/1000, Reward: 265.115, Step: 200
2023-04-29 19:44:34 - r - INFO: - Episode: 720/1000, Reward: 1449.911, Step: 200
2023-04-29 19:44:36 - r - INFO: - Episode: 721/1000, Reward: 28.029, Step: 200
2023-04-29 19:44:37 - r - INFO: - Episode: 722/1000, Reward: 72.588, Step: 200
2023-04-29 19:44:38 - r - INFO: - Episode: 723/1000, Reward: 381.328, Step: 200
2023-04-29 19:44:38 - r - INFO: - Episode: 724/1000, Reward: 373.534, Step: 200
2023-04-29 19:44:39 - r - INFO: - Episode: 725/1000, Reward: 563.797, Step: 200
2023-04-29 19:44:42 - r - INFO: - Episode: 726/1000, Reward: 1443.475, Step: 200
2023-04-29 19:44:42 - r - INFO: - Episode: 727/1000, Reward: 880.428, Step: 200
2023-04-29 19:44:43 - r - INFO: - Episode: 728/1000, Reward: 178.496, Step: 200
2023-04-29 19:44:43 - r - INFO: - Episode: 729/1000, Reward: 971.269, Step: 200
2023-04-29 19:44:44 - r - INFO: - Episode: 730/1000, Reward: 1018.071, Step: 200
2023-04-29 19:44:47 - r - INFO: - Episode: 731/1000, Reward: 826.920, Step: 200
2023-04-29 19:44:47 - r - INFO: - Episode: 732/1000, Reward: 1333.382, Step: 200
2023-04-29 19:44:48 - r - INFO: - Episode: 733/1000, Reward: 407.904, Step: 200
2023-04-29 19:44:49 - r - INFO: - Episode: 734/1000, Reward: 1098.633, Step: 200
2023-04-29 19:44:49 - r - INFO: - Episode: 735/1000, Reward: 487.476, Step: 200
2023-04-29 19:44:53 - r - INFO: - Episode: 736/1000, Reward: 634.610, Step: 200
2023-04-29 19:44:53 - r - INFO: - Episode: 737/1000, Reward: 1501.023, Step: 200
2023-04-29 19:44:54 - r - INFO: - Episode: 738/1000, Reward: 33.345, Step: 200
2023-04-29 19:44:54 - r - INFO: - Episode: 739/1000, Reward: 530.209, Step: 200
2023-04-29 19:44:55 - r - INFO: - Episode: 740/1000, Reward: 415.959, Step: 200
2023-04-29 19:44:58 - r - INFO: - Episode: 741/1000, Reward: 791.404, Step: 200
2023-04-29 19:44:59 - r - INFO: - Episode: 742/1000, Reward: 104.580, Step: 200
2023-04-29 19:44:59 - r - INFO: - Episode: 743/1000, Reward: 321.594, Step: 200
2023-04-29 19:45:00 - r - INFO: - Episode: 744/1000, Reward: 1500.553, Step: 200
2023-04-29 19:45:00 - r - INFO: - Episode: 745/1000, Reward: 1096.074, Step: 200
2023-04-29 19:45:04 - r - INFO: - Episode: 746/1000, Reward: 1130.097, Step: 200
2023-04-29 19:45:04 - r - INFO: - Episode: 747/1000, Reward: 1351.359, Step: 200
2023-04-29 19:45:05 - r - INFO: - Episode: 748/1000, Reward: 546.891, Step: 200
2023-04-29 19:45:05 - r - INFO: - Episode: 749/1000, Reward: 524.851, Step: 200
2023-04-29 19:45:06 - r - INFO: - Episode: 750/1000, Reward: 349.223, Step: 200
2023-04-29 19:45:10 - r - INFO: - Episode: 751/1000, Reward: 324.599, Step: 200
2023-04-29 19:45:10 - r - INFO: - Episode: 752/1000, Reward: 671.148, Step: 200
2023-04-29 19:45:11 - r - INFO: - Episode: 753/1000, Reward: 1328.542, Step: 200
2023-04-29 19:45:11 - r - INFO: - Episode: 754/1000, Reward: 1173.676, Step: 200
2023-04-29 19:45:12 - r - INFO: - Episode: 755/1000, Reward: 1642.362, Step: 200
2023-04-29 19:45:15 - r - INFO: - Current episode 755 has the best eval reward: 1081.540
2023-04-29 19:45:15 - r - INFO: - Episode: 756/1000, Reward: 690.365, Step: 200
2023-04-29 19:45:16 - r - INFO: - Episode: 757/1000, Reward: 1532.091, Step: 200
2023-04-29 19:45:17 - r - INFO: - Episode: 758/1000, Reward: 247.107, Step: 200
2023-04-29 19:45:17 - r - INFO: - Episode: 759/1000, Reward: 98.582, Step: 200
2023-04-29 19:45:18 - r - INFO: - Episode: 760/1000, Reward: 126.624, Step: 200
2023-04-29 19:45:22 - r - INFO: - Episode: 761/1000, Reward: 67.442, Step: 200
2023-04-29 19:45:23 - r - INFO: - Episode: 762/1000, Reward: 61.797, Step: 200
2023-04-29 19:45:23 - r - INFO: - Episode: 763/1000, Reward: 1285.838, Step: 200
2023-04-29 19:45:24 - r - INFO: - Episode: 764/1000, Reward: 1393.989, Step: 200
2023-04-29 19:45:24 - r - INFO: - Episode: 765/1000, Reward: 1554.131, Step: 200
2023-04-29 19:45:27 - r - INFO: - Episode: 766/1000, Reward: 804.200, Step: 200
2023-04-29 19:45:28 - r - INFO: - Episode: 767/1000, Reward: 1514.568, Step: 200
2023-04-29 19:45:28 - r - INFO: - Episode: 768/1000, Reward: 936.751, Step: 200
2023-04-29 19:45:29 - r - INFO: - Episode: 769/1000, Reward: 86.689, Step: 200
2023-04-29 19:45:29 - r - INFO: - Episode: 770/1000, Reward: 105.341, Step: 200
2023-04-29 19:45:33 - r - INFO: - Episode: 771/1000, Reward: 154.970, Step: 200
2023-04-29 19:45:33 - r - INFO: - Episode: 772/1000, Reward: 1615.692, Step: 200
2023-04-29 19:45:34 - r - INFO: - Episode: 773/1000, Reward: 92.123, Step: 200
2023-04-29 19:45:34 - r - INFO: - Episode: 774/1000, Reward: 630.778, Step: 200
2023-04-29 19:45:35 - r - INFO: - Episode: 775/1000, Reward: 1035.254, Step: 200
2023-04-29 19:45:38 - r - INFO: - Episode: 776/1000, Reward: 514.258, Step: 200
2023-04-29 19:45:38 - r - INFO: - Episode: 777/1000, Reward: 288.089, Step: 200
2023-04-29 19:45:39 - r - INFO: - Episode: 778/1000, Reward: 1332.236, Step: 200
2023-04-29 19:45:39 - r - INFO: - Episode: 779/1000, Reward: 914.361, Step: 200
2023-04-29 19:45:40 - r - INFO: - Episode: 780/1000, Reward: 1131.597, Step: 200
2023-04-29 19:45:43 - r - INFO: - Episode: 781/1000, Reward: 247.245, Step: 200
2023-04-29 19:45:43 - r - INFO: - Episode: 782/1000, Reward: 1571.575, Step: 200
2023-04-29 19:45:44 - r - INFO: - Episode: 783/1000, Reward: 1190.964, Step: 200
2023-04-29 19:45:44 - r - INFO: - Episode: 784/1000, Reward: 247.093, Step: 200
2023-04-29 19:45:45 - r - INFO: - Episode: 785/1000, Reward: 240.337, Step: 200
2023-04-29 19:45:48 - r - INFO: - Episode: 786/1000, Reward: 148.997, Step: 200
2023-04-29 19:45:49 - r - INFO: - Episode: 787/1000, Reward: 413.391, Step: 200
2023-04-29 19:45:50 - r - INFO: - Episode: 788/1000, Reward: 144.403, Step: 200
2023-04-29 19:45:50 - r - INFO: - Episode: 789/1000, Reward: 58.687, Step: 200
2023-04-29 19:45:51 - r - INFO: - Episode: 790/1000, Reward: 1724.186, Step: 200
2023-04-29 19:45:54 - r - INFO: - Episode: 791/1000, Reward: 890.202, Step: 200
2023-04-29 19:45:55 - r - INFO: - Episode: 792/1000, Reward: 37.057, Step: 200
2023-04-29 19:45:55 - r - INFO: - Episode: 793/1000, Reward: 1517.936, Step: 200
2023-04-29 19:45:56 - r - INFO: - Episode: 794/1000, Reward: 893.633, Step: 200
2023-04-29 19:45:56 - r - INFO: - Episode: 795/1000, Reward: 856.420, Step: 200
2023-04-29 19:46:00 - r - INFO: - Episode: 796/1000, Reward: 302.722, Step: 200
2023-04-29 19:46:00 - r - INFO: - Episode: 797/1000, Reward: 672.959, Step: 200
2023-04-29 19:46:01 - r - INFO: - Episode: 798/1000, Reward: 865.443, Step: 200
2023-04-29 19:46:01 - r - INFO: - Episode: 799/1000, Reward: 320.415, Step: 200
2023-04-29 19:46:02 - r - INFO: - Episode: 800/1000, Reward: -17.954, Step: 200
2023-04-29 19:46:05 - r - INFO: - Episode: 801/1000, Reward: 393.712, Step: 200
2023-04-29 19:46:06 - r - INFO: - Episode: 802/1000, Reward: 81.569, Step: 200
2023-04-29 19:46:06 - r - INFO: - Episode: 803/1000, Reward: 1477.258, Step: 200
2023-04-29 19:46:07 - r - INFO: - Episode: 804/1000, Reward: 386.730, Step: 200
2023-04-29 19:46:07 - r - INFO: - Episode: 805/1000, Reward: 1181.696, Step: 200
2023-04-29 19:46:10 - r - INFO: - Current episode 805 has the best eval reward: 1086.588
2023-04-29 19:46:11 - r - INFO: - Episode: 806/1000, Reward: 1521.967, Step: 200
2023-04-29 19:46:11 - r - INFO: - Episode: 807/1000, Reward: 276.097, Step: 200
2023-04-29 19:46:12 - r - INFO: - Episode: 808/1000, Reward: 1088.513, Step: 200
2023-04-29 19:46:12 - r - INFO: - Episode: 809/1000, Reward: 52.205, Step: 200
2023-04-29 19:46:13 - r - INFO: - Episode: 810/1000, Reward: 1447.165, Step: 200
2023-04-29 19:46:16 - r - INFO: - Current episode 810 has the best eval reward: 1308.147
2023-04-29 19:46:16 - r - INFO: - Episode: 811/1000, Reward: 770.018, Step: 200
2023-04-29 19:46:17 - r - INFO: - Episode: 812/1000, Reward: 1572.351, Step: 200
2023-04-29 19:46:17 - r - INFO: - Episode: 813/1000, Reward: 998.666, Step: 200
2023-04-29 19:46:18 - r - INFO: - Episode: 814/1000, Reward: 555.072, Step: 200
2023-04-29 19:46:19 - r - INFO: - Episode: 815/1000, Reward: 1226.163, Step: 200
2023-04-29 19:46:22 - r - INFO: - Episode: 816/1000, Reward: 1450.978, Step: 200
2023-04-29 19:46:22 - r - INFO: - Episode: 817/1000, Reward: 1409.360, Step: 200
2023-04-29 19:46:23 - r - INFO: - Episode: 818/1000, Reward: 140.031, Step: 200
2023-04-29 19:46:23 - r - INFO: - Episode: 819/1000, Reward: 110.906, Step: 200
2023-04-29 19:46:24 - r - INFO: - Episode: 820/1000, Reward: 304.859, Step: 200
2023-04-29 19:46:27 - r - INFO: - Episode: 821/1000, Reward: 1395.421, Step: 200
2023-04-29 19:46:28 - r - INFO: - Episode: 822/1000, Reward: 1426.760, Step: 200
2023-04-29 19:46:28 - r - INFO: - Episode: 823/1000, Reward: 562.700, Step: 200
2023-04-29 19:46:29 - r - INFO: - Episode: 824/1000, Reward: 999.140, Step: 200
2023-04-29 19:46:29 - r - INFO: - Episode: 825/1000, Reward: 92.356, Step: 200
2023-04-29 19:46:33 - r - INFO: - Episode: 826/1000, Reward: 1194.515, Step: 200
2023-04-29 19:46:33 - r - INFO: - Episode: 827/1000, Reward: 1485.254, Step: 200
2023-04-29 19:46:34 - r - INFO: - Episode: 828/1000, Reward: 33.791, Step: 200
2023-04-29 19:46:34 - r - INFO: - Episode: 829/1000, Reward: 1381.862, Step: 200
2023-04-29 19:46:35 - r - INFO: - Episode: 830/1000, Reward: 219.817, Step: 200
2023-04-29 19:46:38 - r - INFO: - Episode: 831/1000, Reward: 995.267, Step: 200
2023-04-29 19:46:39 - r - INFO: - Episode: 832/1000, Reward: 1522.893, Step: 200
2023-04-29 19:46:39 - r - INFO: - Episode: 833/1000, Reward: 236.427, Step: 200
2023-04-29 19:46:40 - r - INFO: - Episode: 834/1000, Reward: 20.314, Step: 200
2023-04-29 19:46:40 - r - INFO: - Episode: 835/1000, Reward: 1603.216, Step: 200
2023-04-29 19:46:44 - r - INFO: - Episode: 836/1000, Reward: 1145.745, Step: 200
2023-04-29 19:46:44 - r - INFO: - Episode: 837/1000, Reward: 1594.830, Step: 200
2023-04-29 19:46:45 - r - INFO: - Episode: 838/1000, Reward: 1227.719, Step: 200
2023-04-29 19:46:45 - r - INFO: - Episode: 839/1000, Reward: 301.809, Step: 200
2023-04-29 19:46:46 - r - INFO: - Episode: 840/1000, Reward: 159.227, Step: 200
2023-04-29 19:46:49 - r - INFO: - Episode: 841/1000, Reward: 1594.959, Step: 200
2023-04-29 19:46:50 - r - INFO: - Episode: 842/1000, Reward: 876.126, Step: 200
2023-04-29 19:46:50 - r - INFO: - Episode: 843/1000, Reward: 1559.895, Step: 200
2023-04-29 19:46:51 - r - INFO: - Episode: 844/1000, Reward: 368.431, Step: 200
2023-04-29 19:46:51 - r - INFO: - Episode: 845/1000, Reward: 100.253, Step: 200
2023-04-29 19:46:55 - r - INFO: - Episode: 846/1000, Reward: 1531.582, Step: 200
2023-04-29 19:46:55 - r - INFO: - Episode: 847/1000, Reward: 435.588, Step: 200
2023-04-29 19:46:56 - r - INFO: - Episode: 848/1000, Reward: 1690.157, Step: 200
2023-04-29 19:46:57 - r - INFO: - Episode: 849/1000, Reward: 1241.632, Step: 200
2023-04-29 19:46:57 - r - INFO: - Episode: 850/1000, Reward: 1683.879, Step: 200
2023-04-29 19:47:00 - r - INFO: - Episode: 851/1000, Reward: 1452.947, Step: 200
2023-04-29 19:47:01 - r - INFO: - Episode: 852/1000, Reward: 129.434, Step: 200
2023-04-29 19:47:02 - r - INFO: - Episode: 853/1000, Reward: 13.410, Step: 200
2023-04-29 19:47:02 - r - INFO: - Episode: 854/1000, Reward: 1194.767, Step: 200
2023-04-29 19:47:03 - r - INFO: - Episode: 855/1000, Reward: 1180.807, Step: 200
2023-04-29 19:47:06 - r - INFO: - Episode: 856/1000, Reward: 243.529, Step: 200
2023-04-29 19:47:07 - r - INFO: - Episode: 857/1000, Reward: 1504.183, Step: 200
2023-04-29 19:47:07 - r - INFO: - Episode: 858/1000, Reward: 1236.821, Step: 200
2023-04-29 19:47:08 - r - INFO: - Episode: 859/1000, Reward: 518.714, Step: 200
2023-04-29 19:47:08 - r - INFO: - Episode: 860/1000, Reward: 1430.551, Step: 200
2023-04-29 19:47:12 - r - INFO: - Episode: 861/1000, Reward: 1120.231, Step: 200
2023-04-29 19:47:12 - r - INFO: - Episode: 862/1000, Reward: 1300.216, Step: 200
2023-04-29 19:47:13 - r - INFO: - Episode: 863/1000, Reward: 1529.908, Step: 200
2023-04-29 19:47:13 - r - INFO: - Episode: 864/1000, Reward: 1648.340, Step: 200
2023-04-29 19:47:14 - r - INFO: - Episode: 865/1000, Reward: 1355.865, Step: 200
2023-04-29 19:47:17 - r - INFO: - Episode: 866/1000, Reward: 1661.230, Step: 200
2023-04-29 19:47:18 - r - INFO: - Episode: 867/1000, Reward: 70.986, Step: 200
2023-04-29 19:47:18 - r - INFO: - Episode: 868/1000, Reward: 1330.901, Step: 200
2023-04-29 19:47:19 - r - INFO: - Episode: 869/1000, Reward: 1101.079, Step: 200
2023-04-29 19:47:19 - r - INFO: - Episode: 870/1000, Reward: 1236.514, Step: 200
2023-04-29 19:47:22 - r - INFO: - Episode: 871/1000, Reward: 1652.323, Step: 200
2023-04-29 19:47:23 - r - INFO: - Episode: 872/1000, Reward: 799.200, Step: 200
2023-04-29 19:47:24 - r - INFO: - Episode: 873/1000, Reward: 1087.880, Step: 200
2023-04-29 19:47:24 - r - INFO: - Episode: 874/1000, Reward: 1681.945, Step: 200
2023-04-29 19:47:25 - r - INFO: - Episode: 875/1000, Reward: 377.491, Step: 200
2023-04-29 19:47:28 - r - INFO: - Episode: 876/1000, Reward: 256.896, Step: 200
2023-04-29 19:47:28 - r - INFO: - Episode: 877/1000, Reward: 755.903, Step: 200
2023-04-29 19:47:29 - r - INFO: - Episode: 878/1000, Reward: 460.854, Step: 200
2023-04-29 19:47:30 - r - INFO: - Episode: 879/1000, Reward: 829.576, Step: 200
2023-04-29 19:47:30 - r - INFO: - Episode: 880/1000, Reward: 942.733, Step: 200
2023-04-29 19:47:34 - r - INFO: - Episode: 881/1000, Reward: 1025.584, Step: 200
2023-04-29 19:47:34 - r - INFO: - Episode: 882/1000, Reward: 1518.915, Step: 200
2023-04-29 19:47:35 - r - INFO: - Episode: 883/1000, Reward: 1688.699, Step: 200
2023-04-29 19:47:35 - r - INFO: - Episode: 884/1000, Reward: 1027.348, Step: 200
2023-04-29 19:47:36 - r - INFO: - Episode: 885/1000, Reward: 889.345, Step: 200
2023-04-29 19:47:41 - r - INFO: - Episode: 886/1000, Reward: 1184.414, Step: 200
2023-04-29 19:47:41 - r - INFO: - Episode: 887/1000, Reward: 1020.659, Step: 200
2023-04-29 19:47:42 - r - INFO: - Episode: 888/1000, Reward: 1360.679, Step: 200
2023-04-29 19:47:42 - r - INFO: - Episode: 889/1000, Reward: 436.083, Step: 200
2023-04-29 19:47:43 - r - INFO: - Episode: 890/1000, Reward: 705.796, Step: 200
2023-04-29 19:47:47 - r - INFO: - Episode: 891/1000, Reward: 1412.207, Step: 200
2023-04-29 19:47:47 - r - INFO: - Episode: 892/1000, Reward: 1081.933, Step: 200
2023-04-29 19:47:48 - r - INFO: - Episode: 893/1000, Reward: 1561.097, Step: 200
2023-04-29 19:47:48 - r - INFO: - Episode: 894/1000, Reward: 523.900, Step: 200
2023-04-29 19:47:49 - r - INFO: - Episode: 895/1000, Reward: 349.349, Step: 200
2023-04-29 19:47:52 - r - INFO: - Episode: 896/1000, Reward: 1190.983, Step: 200
2023-04-29 19:47:53 - r - INFO: - Episode: 897/1000, Reward: 178.193, Step: 200
2023-04-29 19:47:53 - r - INFO: - Episode: 898/1000, Reward: 1157.027, Step: 200
2023-04-29 19:47:54 - r - INFO: - Episode: 899/1000, Reward: 1602.510, Step: 200
2023-04-29 19:47:55 - r - INFO: - Episode: 900/1000, Reward: 924.229, Step: 200
2023-04-29 19:47:58 - r - INFO: - Episode: 901/1000, Reward: 437.337, Step: 200
2023-04-29 19:47:58 - r - INFO: - Episode: 902/1000, Reward: 1638.862, Step: 200
2023-04-29 19:47:59 - r - INFO: - Episode: 903/1000, Reward: 1456.237, Step: 200
2023-04-29 19:47:59 - r - INFO: - Episode: 904/1000, Reward: 1300.804, Step: 200
2023-04-29 19:48:00 - r - INFO: - Episode: 905/1000, Reward: 1315.820, Step: 200
2023-04-29 19:48:03 - r - INFO: - Episode: 906/1000, Reward: 1249.351, Step: 200
2023-04-29 19:48:03 - r - INFO: - Episode: 907/1000, Reward: 242.279, Step: 200
2023-04-29 19:48:04 - r - INFO: - Episode: 908/1000, Reward: 1040.399, Step: 200
2023-04-29 19:48:04 - r - INFO: - Episode: 909/1000, Reward: 1363.937, Step: 200
2023-04-29 19:48:05 - r - INFO: - Episode: 910/1000, Reward: 1383.762, Step: 200
2023-04-29 19:48:08 - r - INFO: - Episode: 911/1000, Reward: 1119.711, Step: 200
2023-04-29 19:48:08 - r - INFO: - Episode: 912/1000, Reward: -47.702, Step: 200
2023-04-29 19:48:09 - r - INFO: - Episode: 913/1000, Reward: 485.511, Step: 200
2023-04-29 19:48:09 - r - INFO: - Episode: 914/1000, Reward: 306.413, Step: 200
2023-04-29 19:48:10 - r - INFO: - Episode: 915/1000, Reward: 1051.440, Step: 200
2023-04-29 19:48:13 - r - INFO: - Episode: 916/1000, Reward: 472.307, Step: 200
2023-04-29 19:48:13 - r - INFO: - Episode: 917/1000, Reward: 368.261, Step: 200
2023-04-29 19:48:14 - r - INFO: - Episode: 918/1000, Reward: 1522.554, Step: 200
2023-04-29 19:48:14 - r - INFO: - Episode: 919/1000, Reward: -3.311, Step: 200
2023-04-29 19:48:15 - r - INFO: - Episode: 920/1000, Reward: 1142.194, Step: 200
2023-04-29 19:48:18 - r - INFO: - Episode: 921/1000, Reward: 992.981, Step: 200
2023-04-29 19:48:18 - r - INFO: - Episode: 922/1000, Reward: 1135.046, Step: 200
2023-04-29 19:48:19 - r - INFO: - Episode: 923/1000, Reward: 1385.480, Step: 200
2023-04-29 19:48:20 - r - INFO: - Episode: 924/1000, Reward: 1390.802, Step: 200
2023-04-29 19:48:20 - r - INFO: - Episode: 925/1000, Reward: 739.500, Step: 200
2023-04-29 19:48:23 - r - INFO: - Episode: 926/1000, Reward: 1607.267, Step: 200
2023-04-29 19:48:24 - r - INFO: - Episode: 927/1000, Reward: 1323.144, Step: 200
2023-04-29 19:48:24 - r - INFO: - Episode: 928/1000, Reward: 945.318, Step: 200
2023-04-29 19:48:25 - r - INFO: - Episode: 929/1000, Reward: 189.668, Step: 200
2023-04-29 19:48:25 - r - INFO: - Episode: 930/1000, Reward: 40.024, Step: 200
2023-04-29 19:48:28 - r - INFO: - Episode: 931/1000, Reward: 742.501, Step: 200
2023-04-29 19:48:29 - r - INFO: - Episode: 932/1000, Reward: 891.975, Step: 200
2023-04-29 19:48:29 - r - INFO: - Episode: 933/1000, Reward: 185.072, Step: 200
2023-04-29 19:48:30 - r - INFO: - Episode: 934/1000, Reward: 646.061, Step: 200
2023-04-29 19:48:30 - r - INFO: - Episode: 935/1000, Reward: 1151.132, Step: 200
2023-04-29 19:48:33 - r - INFO: - Episode: 936/1000, Reward: 1545.710, Step: 200
2023-04-29 19:48:33 - r - INFO: - Episode: 937/1000, Reward: 1453.217, Step: 200
2023-04-29 19:48:34 - r - INFO: - Episode: 938/1000, Reward: 97.615, Step: 200
2023-04-29 19:48:34 - r - INFO: - Episode: 939/1000, Reward: 1267.162, Step: 200
2023-04-29 19:48:35 - r - INFO: - Episode: 940/1000, Reward: 558.099, Step: 200
2023-04-29 19:48:38 - r - INFO: - Episode: 941/1000, Reward: 1422.465, Step: 200
2023-04-29 19:48:38 - r - INFO: - Episode: 942/1000, Reward: 840.383, Step: 200
2023-04-29 19:48:39 - r - INFO: - Episode: 943/1000, Reward: 1560.546, Step: 200
2023-04-29 19:48:39 - r - INFO: - Episode: 944/1000, Reward: 1567.956, Step: 200
2023-04-29 19:48:40 - r - INFO: - Episode: 945/1000, Reward: 1346.891, Step: 200
2023-04-29 19:48:43 - r - INFO: - Episode: 946/1000, Reward: 140.306, Step: 200
