2023-04-26 23:51:30 - r - INFO: - General Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      max_steps      	         50         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Algo Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Env Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -          id         	    Blackjack-v1    	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - obs_space: Box([1. 1. 0.], [33. 11.  2.], (3,), float32), n_actions: Discrete(2)
2023-04-26 23:51:33 - r - INFO: - Start training!
2023-04-26 23:51:34 - r - INFO: - Episode: 1/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8082/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8083/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:51 - r - INFO: - Episode: 8084/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8085/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:51 - r - INFO: - Episode: 8086/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8087/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8088/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:51 - r - INFO: - Episode: 8089/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:51 - r - INFO: - Episode: 8090/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8091/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8092/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8093/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8094/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8095/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8096/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8097/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8098/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8099/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8100/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8101/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8102/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8103/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8104/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8105/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8106/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8107/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8108/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8109/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8110/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8111/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8112/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8113/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8114/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8115/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:52 - r - INFO: - Episode: 8116/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8117/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8118/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:52 - r - INFO: - Episode: 8119/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:52 - r - INFO: - Episode: 8120/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8121/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8122/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8123/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:53 - r - INFO: - Episode: 8124/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:53 - r - INFO: - Episode: 8125/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8126/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8127/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8128/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8129/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8130/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8131/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:53 - r - INFO: - Episode: 8132/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8133/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8134/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8135/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8136/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:53 - r - INFO: - Episode: 8137/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:53 - r - INFO: - Episode: 8138/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8139/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8140/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8141/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:53 - r - INFO: - Episode: 8142/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8143/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:53 - r - INFO: - Episode: 8144/10000, Reward: -1.000, Step: 4
2023-04-26 23:55:53 - r - INFO: - Episode: 8145/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:53 - r - INFO: - Episode: 8146/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:53 - r - INFO: - Episode: 8147/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8148/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8149/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8150/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8151/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8152/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8153/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8154/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8155/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8156/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8157/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8158/10000, Reward: -1.000, Step: 4
2023-04-26 23:55:54 - r - INFO: - Episode: 8159/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8160/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8161/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8162/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8163/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8164/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8165/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8166/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8167/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8168/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8169/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8170/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8171/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8172/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:54 - r - INFO: - Episode: 8173/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8174/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8175/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8176/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8177/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:54 - r - INFO: - Episode: 8178/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:54 - r - INFO: - Episode: 8179/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8180/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8181/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:55 - r - INFO: - Episode: 8182/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8183/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8184/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8185/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8186/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:55 - r - INFO: - Episode: 8187/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:55 - r - INFO: - Episode: 8188/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8189/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8190/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8191/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8192/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8193/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8194/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:55 - r - INFO: - Episode: 8195/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8196/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:55 - r - INFO: - Episode: 8197/10000, Reward: 0.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8198/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8199/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8200/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:55 - r - INFO: - Episode: 8201/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8202/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8203/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8204/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:55 - r - INFO: - Episode: 8205/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:55 - r - INFO: - Episode: 8206/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8207/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8208/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:56 - r - INFO: - Episode: 8209/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8210/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8211/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8212/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:56 - r - INFO: - Episode: 8213/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8214/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8215/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:56 - r - INFO: - Episode: 8216/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8217/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8218/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8219/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8220/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8221/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8222/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8223/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8224/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:56 - r - INFO: - Episode: 8225/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:56 - r - INFO: - Episode: 8226/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8227/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:56 - r - INFO: - Episode: 8228/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8229/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8230/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8231/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8232/10000, Reward: 0.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8233/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:56 - r - INFO: - Episode: 8234/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:57 - r - INFO: - Episode: 8235/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8236/10000, Reward: -1.000, Step: 4
2023-04-26 23:55:57 - r - INFO: - Episode: 8237/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8238/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8239/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:57 - r - INFO: - Episode: 8240/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8241/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8242/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:57 - r - INFO: - Episode: 8243/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:57 - r - INFO: - Episode: 8244/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8245/10000, Reward: 0.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8246/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:57 - r - INFO: - Episode: 8247/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:57 - r - INFO: - Episode: 8248/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:57 - r - INFO: - Episode: 8249/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8250/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:57 - r - INFO: - Episode: 8251/10000, Reward: 0.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8252/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8253/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8254/10000, Reward: -1.000, Step: 4
2023-04-26 23:55:57 - r - INFO: - Episode: 8255/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8256/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:57 - r - INFO: - Episode: 8257/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:57 - r - INFO: - Episode: 8258/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:57 - r - INFO: - Episode: 8259/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8260/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8261/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8262/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8263/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8264/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8265/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8266/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8267/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8268/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8269/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8270/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8271/10000, Reward: 0.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8272/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8273/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8274/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8275/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8276/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8277/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8278/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8279/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8280/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8281/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8282/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8283/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:58 - r - INFO: - Episode: 8284/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8285/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:58 - r - INFO: - Episode: 8286/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8287/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8288/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8289/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:58 - r - INFO: - Episode: 8290/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8291/10000, Reward: -1.000, Step: 4
2023-04-26 23:55:59 - r - INFO: - Episode: 8292/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8293/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8294/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8295/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8296/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8297/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8298/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8299/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8300/10000, Reward: -1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8301/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8302/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:59 - r - INFO: - Episode: 8303/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:59 - r - INFO: - Episode: 8304/10000, Reward: 0.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8305/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8306/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8307/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8308/10000, Reward: -1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8309/10000, Reward: 0.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8310/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8311/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8312/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8313/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8314/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8315/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8316/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8317/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8318/10000, Reward: 1.000, Step: 4
2023-04-26 23:55:59 - r - INFO: - Episode: 8319/10000, Reward: -1.000, Step: 3
2023-04-26 23:55:59 - r - INFO: - Episode: 8320/10000, Reward: 1.000, Step: 1
2023-04-26 23:55:59 - r - INFO: - Episode: 8321/10000, Reward: 1.000, Step: 2
2023-04-26 23:55:59 - r - INFO: - Episode: 8322/10000, Reward: 1.000, Step: 3
2023-04-26 23:55:59 - r - INFO: - Episode: 8323/10000, Reward: -1.000, Step: 3
2023-04-26 23:56:00 - r - INFO: - Episode: 8324/10000, Reward: -1.000, Step: 3
2023-04-26 23:56:00 - r - INFO: - Episode: 8325/10000, Reward: 1.000, Step: 2
2023-04-26 23:56:00 - r - INFO: - Episode: 8326/10000, Reward: -1.000, Step: 1
2023-04-26 23:56:00 - r - INFO: - Episode: 8327/10000, Reward: 0.000, Step: 2
2023-04-26 23:56:00 - r - INFO: - Episode: 8328/10000, Reward: -1.000, Step: 1
2023-04-26 23:56:00 - r - INFO: - Episode: 8329/10000, Reward: 1.000, Step: 3
2023-04-26 23:56:00 - r - INFO: - Episode: 8330/10000, Reward: 1.000, Step: 4
2023-04-26 23:56:00 - r - INFO: - Episode: 8331/10000, Reward: 0.000, Step: 2
2023-04-26 23:56:00 - r - INFO: - Episode: 8332/10000, Reward: -1.000, Step: 2
2023-04-26 23:56:00 - r - INFO: - Episode: 8333/10000, Reward: -1.000, Step: 3
