2023-05-06 00:30:18 - r - INFO: - General Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      load_path      	Train_BipedalWalkerHardcore-v3_TD3_20230505-230159	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Algo Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     buffer_size     	       60000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Env Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:19 - r - INFO: - action_bound: 1.0
2023-05-06 00:30:19 - r - INFO: - n_states: 24, n_actions: 4
2023-05-06 00:30:19 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-06 00:30:19 - r - INFO: - Start training!
2023-05-06 00:30:20 - r - INFO: - Episode: 1/10000, Reward: -98.669, Step: 81
2023-05-07 02:00:41 - r - INFO: - Episode: 4952/10000, Reward: 216.293, Step: 700
2023-05-07 02:01:03 - r - INFO: - Episode: 4953/10000, Reward: 208.020, Step: 700
2023-05-07 02:01:19 - r - INFO: - Episode: 4954/10000, Reward: 33.581, Step: 522
2023-05-07 02:01:41 - r - INFO: - Episode: 4955/10000, Reward: 215.263, Step: 700
2023-05-07 02:02:03 - r - INFO: - Episode: 4956/10000, Reward: 214.474, Step: 700
2023-05-07 02:02:15 - r - INFO: - Episode: 4957/10000, Reward: 17.241, Step: 406
2023-05-07 02:02:37 - r - INFO: - Episode: 4958/10000, Reward: 206.507, Step: 700
2023-05-07 02:02:49 - r - INFO: - Episode: 4959/10000, Reward: 12.509, Step: 404
2023-05-07 02:03:11 - r - INFO: - Episode: 4960/10000, Reward: 221.165, Step: 700
2023-05-07 02:03:18 - r - INFO: - Episode: 4961/10000, Reward: -51.477, Step: 259
2023-05-07 02:03:27 - r - INFO: - Episode: 4962/10000, Reward: -31.910, Step: 307
2023-05-07 02:03:37 - r - INFO: - Episode: 4963/10000, Reward: -30.898, Step: 374
2023-05-07 02:03:59 - r - INFO: - Episode: 4964/10000, Reward: 216.744, Step: 700
2023-05-07 02:04:07 - r - INFO: - Episode: 4965/10000, Reward: -30.479, Step: 290
2023-05-07 02:04:16 - r - INFO: - Episode: 4966/10000, Reward: -32.395, Step: 314
2023-05-07 02:04:31 - r - INFO: - Episode: 4967/10000, Reward: 40.929, Step: 503
2023-05-07 02:04:53 - r - INFO: - Episode: 4968/10000, Reward: 220.279, Step: 700
2023-05-07 02:05:15 - r - INFO: - Episode: 4969/10000, Reward: 209.876, Step: 700
2023-05-07 02:05:25 - r - INFO: - Episode: 4970/10000, Reward: -36.550, Step: 356
2023-05-07 02:05:41 - r - INFO: - Episode: 4971/10000, Reward: 48.496, Step: 520
2023-05-07 02:06:03 - r - INFO: - Episode: 4972/10000, Reward: 212.154, Step: 700
2023-05-07 02:06:17 - r - INFO: - Episode: 4973/10000, Reward: 32.755, Step: 483
2023-05-07 02:06:27 - r - INFO: - Episode: 4974/10000, Reward: -28.712, Step: 333
2023-05-07 02:06:49 - r - INFO: - Episode: 4975/10000, Reward: 218.222, Step: 700
2023-05-07 02:07:11 - r - INFO: - Episode: 4976/10000, Reward: 217.667, Step: 700
2023-05-07 02:07:26 - r - INFO: - Episode: 4977/10000, Reward: 43.774, Step: 502
2023-05-07 02:07:48 - r - INFO: - Episode: 4978/10000, Reward: 209.638, Step: 700
2023-05-07 02:08:10 - r - INFO: - Episode: 4979/10000, Reward: 205.140, Step: 700
2023-05-07 02:08:32 - r - INFO: - Episode: 4980/10000, Reward: 206.840, Step: 700
2023-05-07 02:08:54 - r - INFO: - Episode: 4981/10000, Reward: 208.260, Step: 700
2023-05-07 02:09:16 - r - INFO: - Episode: 4982/10000, Reward: 213.988, Step: 700
2023-05-07 02:09:38 - r - INFO: - Episode: 4983/10000, Reward: 214.586, Step: 700
2023-05-07 02:10:00 - r - INFO: - Episode: 4984/10000, Reward: 203.732, Step: 700
2023-05-07 02:10:22 - r - INFO: - Episode: 4985/10000, Reward: 218.033, Step: 700
2023-05-07 02:10:44 - r - INFO: - Episode: 4986/10000, Reward: 208.688, Step: 700
2023-05-07 02:11:06 - r - INFO: - Episode: 4987/10000, Reward: 205.808, Step: 700
2023-05-07 02:11:21 - r - INFO: - Episode: 4988/10000, Reward: 46.690, Step: 503
2023-05-07 02:11:43 - r - INFO: - Episode: 4989/10000, Reward: 213.859, Step: 700
2023-05-07 02:12:05 - r - INFO: - Episode: 4990/10000, Reward: 220.371, Step: 700
2023-05-07 02:12:19 - r - INFO: - Episode: 4991/10000, Reward: 27.631, Step: 473
2023-05-07 02:12:28 - r - INFO: - Episode: 4992/10000, Reward: -13.578, Step: 334
2023-05-07 02:12:50 - r - INFO: - Episode: 4993/10000, Reward: 213.728, Step: 700
2023-05-07 02:12:54 - r - INFO: - Episode: 4994/10000, Reward: -85.262, Step: 127
2023-05-07 02:13:16 - r - INFO: - Episode: 4995/10000, Reward: 202.197, Step: 700
2023-05-07 02:13:37 - r - INFO: - Episode: 4996/10000, Reward: 210.184, Step: 700
2023-05-07 02:13:53 - r - INFO: - Episode: 4997/10000, Reward: 36.659, Step: 532
2023-05-07 02:14:15 - r - INFO: - Episode: 4998/10000, Reward: 218.649, Step: 700
2023-05-07 02:14:37 - r - INFO: - Episode: 4999/10000, Reward: 209.977, Step: 700
2023-05-07 02:14:59 - r - INFO: - Episode: 5000/10000, Reward: 218.286, Step: 700
2023-05-07 02:17:36 - r - INFO: - Episode: 5001/10000, Reward: 210.760, Step: 700
2023-05-07 02:17:58 - r - INFO: - Episode: 5002/10000, Reward: 205.656, Step: 700
2023-05-07 02:18:20 - r - INFO: - Episode: 5003/10000, Reward: 214.929, Step: 700
2023-05-07 02:18:42 - r - INFO: - Episode: 5004/10000, Reward: 220.161, Step: 700
2023-05-07 02:19:04 - r - INFO: - Episode: 5005/10000, Reward: 214.807, Step: 700
2023-05-07 02:19:26 - r - INFO: - Episode: 5006/10000, Reward: 212.794, Step: 700
2023-05-07 02:19:47 - r - INFO: - Episode: 5007/10000, Reward: 164.722, Step: 700
2023-05-07 02:20:10 - r - INFO: - Episode: 5008/10000, Reward: 199.166, Step: 700
2023-05-07 02:20:24 - r - INFO: - Episode: 5009/10000, Reward: 25.147, Step: 489
2023-05-07 02:20:36 - r - INFO: - Episode: 5010/10000, Reward: 17.728, Step: 420
2023-05-07 02:20:58 - r - INFO: - Episode: 5011/10000, Reward: 215.601, Step: 700
2023-05-07 02:21:17 - r - INFO: - Episode: 5012/10000, Reward: 67.091, Step: 604
2023-05-07 02:21:33 - r - INFO: - Episode: 5013/10000, Reward: 47.740, Step: 515
2023-05-07 02:21:54 - r - INFO: - Episode: 5014/10000, Reward: 190.999, Step: 700
2023-05-07 02:22:16 - r - INFO: - Episode: 5015/10000, Reward: 192.621, Step: 700
2023-05-07 02:22:38 - r - INFO: - Episode: 5016/10000, Reward: 199.024, Step: 700
2023-05-07 02:22:51 - r - INFO: - Episode: 5017/10000, Reward: 7.351, Step: 447
2023-05-07 02:22:59 - r - INFO: - Episode: 5018/10000, Reward: -38.137, Step: 283
2023-05-07 02:23:21 - r - INFO: - Episode: 5019/10000, Reward: 206.846, Step: 700
2023-05-07 02:23:36 - r - INFO: - Episode: 5020/10000, Reward: 24.650, Step: 491
2023-05-07 02:23:58 - r - INFO: - Episode: 5021/10000, Reward: 206.242, Step: 700
2023-05-07 02:24:20 - r - INFO: - Episode: 5022/10000, Reward: 204.139, Step: 700
2023-05-07 02:24:42 - r - INFO: - Episode: 5023/10000, Reward: 181.998, Step: 700
2023-05-07 02:25:04 - r - INFO: - Episode: 5024/10000, Reward: 185.903, Step: 700
2023-05-07 02:25:26 - r - INFO: - Episode: 5025/10000, Reward: 201.643, Step: 700
2023-05-07 02:25:48 - r - INFO: - Episode: 5026/10000, Reward: 209.528, Step: 700
2023-05-07 02:26:08 - r - INFO: - Episode: 5027/10000, Reward: 101.417, Step: 662
2023-05-07 02:26:31 - r - INFO: - Episode: 5028/10000, Reward: 212.841, Step: 700
2023-05-07 02:26:53 - r - INFO: - Episode: 5029/10000, Reward: 212.713, Step: 700
2023-05-07 02:27:15 - r - INFO: - Episode: 5030/10000, Reward: 214.110, Step: 700
2023-05-07 02:27:37 - r - INFO: - Episode: 5031/10000, Reward: 207.447, Step: 700
2023-05-07 02:27:59 - r - INFO: - Episode: 5032/10000, Reward: 217.417, Step: 700
2023-05-07 02:28:21 - r - INFO: - Episode: 5033/10000, Reward: 203.907, Step: 700
2023-05-07 02:28:43 - r - INFO: - Episode: 5034/10000, Reward: 194.002, Step: 700
2023-05-07 02:29:05 - r - INFO: - Episode: 5035/10000, Reward: 204.844, Step: 700
2023-05-07 02:29:27 - r - INFO: - Episode: 5036/10000, Reward: 204.882, Step: 700
2023-05-07 02:29:39 - r - INFO: - Episode: 5037/10000, Reward: 21.662, Step: 436
2023-05-07 02:30:01 - r - INFO: - Episode: 5038/10000, Reward: 214.729, Step: 700
2023-05-07 02:30:24 - r - INFO: - Episode: 5039/10000, Reward: 209.484, Step: 700
2023-05-07 02:30:46 - r - INFO: - Episode: 5040/10000, Reward: 202.305, Step: 700
2023-05-07 02:30:49 - r - INFO: - Episode: 5041/10000, Reward: -91.464, Step: 147
2023-05-07 02:31:11 - r - INFO: - Episode: 5042/10000, Reward: 199.893, Step: 700
2023-05-07 02:31:27 - r - INFO: - Episode: 5043/10000, Reward: 33.314, Step: 514
2023-05-07 02:31:48 - r - INFO: - Episode: 5044/10000, Reward: 202.444, Step: 700
2023-05-07 02:31:53 - r - INFO: - Episode: 5045/10000, Reward: -61.763, Step: 171
2023-05-07 02:32:15 - r - INFO: - Episode: 5046/10000, Reward: 194.012, Step: 700
2023-05-07 02:32:37 - r - INFO: - Episode: 5047/10000, Reward: 212.494, Step: 700
2023-05-07 02:32:59 - r - INFO: - Episode: 5048/10000, Reward: 210.023, Step: 700
2023-05-07 02:33:21 - r - INFO: - Episode: 5049/10000, Reward: 215.873, Step: 700
2023-05-07 02:33:28 - r - INFO: - Episode: 5050/10000, Reward: -41.535, Step: 258
2023-05-07 02:36:09 - r - INFO: - Episode: 5051/10000, Reward: 211.159, Step: 700
2023-05-07 02:36:31 - r - INFO: - Episode: 5052/10000, Reward: 209.846, Step: 700
2023-05-07 02:36:53 - r - INFO: - Episode: 5053/10000, Reward: 209.764, Step: 700
2023-05-07 02:37:15 - r - INFO: - Episode: 5054/10000, Reward: 204.526, Step: 700
2023-05-07 02:37:37 - r - INFO: - Episode: 5055/10000, Reward: 183.421, Step: 700
2023-05-07 02:37:58 - r - INFO: - Episode: 5056/10000, Reward: 210.818, Step: 700
2023-05-07 02:38:20 - r - INFO: - Episode: 5057/10000, Reward: 201.341, Step: 700
2023-05-07 02:38:42 - r - INFO: - Episode: 5058/10000, Reward: 195.960, Step: 700
2023-05-07 02:39:04 - r - INFO: - Episode: 5059/10000, Reward: 209.723, Step: 700
2023-05-07 02:39:26 - r - INFO: - Episode: 5060/10000, Reward: 195.507, Step: 700
2023-05-07 02:39:48 - r - INFO: - Episode: 5061/10000, Reward: 202.629, Step: 700
2023-05-07 02:40:10 - r - INFO: - Episode: 5062/10000, Reward: 197.426, Step: 700
2023-05-07 02:40:24 - r - INFO: - Episode: 5063/10000, Reward: 25.684, Step: 459
2023-05-07 02:40:46 - r - INFO: - Episode: 5064/10000, Reward: 208.205, Step: 700
2023-05-07 02:41:08 - r - INFO: - Episode: 5065/10000, Reward: 215.234, Step: 700
2023-05-07 02:41:30 - r - INFO: - Episode: 5066/10000, Reward: 214.667, Step: 700
2023-05-07 02:41:52 - r - INFO: - Episode: 5067/10000, Reward: 216.593, Step: 700
2023-05-07 02:42:15 - r - INFO: - Episode: 5068/10000, Reward: 219.827, Step: 700
2023-05-07 02:42:37 - r - INFO: - Episode: 5069/10000, Reward: 210.887, Step: 700
2023-05-07 02:42:59 - r - INFO: - Episode: 5070/10000, Reward: 213.393, Step: 700
2023-05-07 02:43:21 - r - INFO: - Episode: 5071/10000, Reward: 210.527, Step: 700
2023-05-07 02:43:43 - r - INFO: - Episode: 5072/10000, Reward: 206.072, Step: 700
2023-05-07 02:44:05 - r - INFO: - Episode: 5073/10000, Reward: 212.446, Step: 700
2023-05-07 02:44:27 - r - INFO: - Episode: 5074/10000, Reward: 208.930, Step: 700
2023-05-07 02:44:50 - r - INFO: - Episode: 5075/10000, Reward: 214.524, Step: 700
2023-05-07 02:45:12 - r - INFO: - Episode: 5076/10000, Reward: 208.087, Step: 700
2023-05-07 02:45:34 - r - INFO: - Episode: 5077/10000, Reward: 218.969, Step: 700
2023-05-07 02:45:56 - r - INFO: - Episode: 5078/10000, Reward: 205.379, Step: 700
2023-05-07 02:46:18 - r - INFO: - Episode: 5079/10000, Reward: 208.755, Step: 700
2023-05-07 02:46:40 - r - INFO: - Episode: 5080/10000, Reward: 198.740, Step: 700
2023-05-07 02:47:03 - r - INFO: - Episode: 5081/10000, Reward: 208.865, Step: 700
2023-05-07 02:47:25 - r - INFO: - Episode: 5082/10000, Reward: 210.779, Step: 700
2023-05-07 02:47:47 - r - INFO: - Episode: 5083/10000, Reward: 205.639, Step: 700
2023-05-07 02:48:09 - r - INFO: - Episode: 5084/10000, Reward: 211.135, Step: 700
2023-05-07 02:48:31 - r - INFO: - Episode: 5085/10000, Reward: 214.898, Step: 700
2023-05-07 02:48:53 - r - INFO: - Episode: 5086/10000, Reward: 205.016, Step: 700
2023-05-07 02:49:16 - r - INFO: - Episode: 5087/10000, Reward: 208.132, Step: 700
2023-05-07 02:49:38 - r - INFO: - Episode: 5088/10000, Reward: 211.263, Step: 700
2023-05-07 02:50:00 - r - INFO: - Episode: 5089/10000, Reward: 217.434, Step: 700
2023-05-07 02:50:22 - r - INFO: - Episode: 5090/10000, Reward: 209.696, Step: 700
2023-05-07 02:50:36 - r - INFO: - Episode: 5091/10000, Reward: 21.001, Step: 478
2023-05-07 02:50:58 - r - INFO: - Episode: 5092/10000, Reward: 219.196, Step: 700
2023-05-07 02:51:20 - r - INFO: - Episode: 5093/10000, Reward: 218.732, Step: 700
2023-05-07 02:51:36 - r - INFO: - Episode: 5094/10000, Reward: 19.155, Step: 507
2023-05-07 02:51:58 - r - INFO: - Episode: 5095/10000, Reward: 219.677, Step: 700
2023-05-07 02:52:20 - r - INFO: - Episode: 5096/10000, Reward: 204.521, Step: 700
2023-05-07 02:52:42 - r - INFO: - Episode: 5097/10000, Reward: 206.904, Step: 700
2023-05-07 02:53:04 - r - INFO: - Episode: 5098/10000, Reward: 206.187, Step: 700
2023-05-07 02:53:26 - r - INFO: - Episode: 5099/10000, Reward: 210.266, Step: 700
2023-05-07 02:53:48 - r - INFO: - Episode: 5100/10000, Reward: 208.942, Step: 700
2023-05-07 02:56:28 - r - INFO: - Episode: 5101/10000, Reward: 212.584, Step: 700
2023-05-07 02:56:50 - r - INFO: - Episode: 5102/10000, Reward: 204.051, Step: 700
2023-05-07 02:56:59 - r - INFO: - Episode: 5103/10000, Reward: -29.154, Step: 328
2023-05-07 02:57:21 - r - INFO: - Episode: 5104/10000, Reward: 217.001, Step: 700
2023-05-07 02:57:43 - r - INFO: - Episode: 5105/10000, Reward: 201.912, Step: 700
2023-05-07 02:57:46 - r - INFO: - Episode: 5106/10000, Reward: -80.517, Step: 123
2023-05-07 02:58:08 - r - INFO: - Episode: 5107/10000, Reward: 204.641, Step: 700
2023-05-07 02:58:30 - r - INFO: - Episode: 5108/10000, Reward: 215.762, Step: 700
2023-05-07 02:58:52 - r - INFO: - Episode: 5109/10000, Reward: 199.555, Step: 700
2023-05-07 02:59:14 - r - INFO: - Episode: 5110/10000, Reward: 200.157, Step: 700
2023-05-07 02:59:23 - r - INFO: - Episode: 5111/10000, Reward: -19.968, Step: 312
2023-05-07 02:59:45 - r - INFO: - Episode: 5112/10000, Reward: 211.009, Step: 700
2023-05-07 03:00:07 - r - INFO: - Episode: 5113/10000, Reward: 213.414, Step: 700
2023-05-07 03:00:29 - r - INFO: - Episode: 5114/10000, Reward: 197.303, Step: 700
2023-05-07 03:00:51 - r - INFO: - Episode: 5115/10000, Reward: 211.688, Step: 700
2023-05-07 03:01:13 - r - INFO: - Episode: 5116/10000, Reward: 219.540, Step: 700
2023-05-07 03:01:35 - r - INFO: - Episode: 5117/10000, Reward: 209.784, Step: 700
2023-05-07 03:01:50 - r - INFO: - Episode: 5118/10000, Reward: 40.829, Step: 502
2023-05-07 03:02:13 - r - INFO: - Episode: 5119/10000, Reward: 214.053, Step: 700
2023-05-07 03:02:35 - r - INFO: - Episode: 5120/10000, Reward: 203.114, Step: 700
2023-05-07 03:02:57 - r - INFO: - Episode: 5121/10000, Reward: 209.260, Step: 700
2023-05-07 03:03:19 - r - INFO: - Episode: 5122/10000, Reward: 211.768, Step: 700
2023-05-07 03:03:41 - r - INFO: - Episode: 5123/10000, Reward: 216.286, Step: 700
2023-05-07 03:03:48 - r - INFO: - Episode: 5124/10000, Reward: -31.114, Step: 281
2023-05-07 03:04:11 - r - INFO: - Episode: 5125/10000, Reward: 218.461, Step: 700
2023-05-07 03:04:33 - r - INFO: - Episode: 5126/10000, Reward: 206.807, Step: 700
2023-05-07 03:04:47 - r - INFO: - Episode: 5127/10000, Reward: 28.588, Step: 467
2023-05-07 03:05:09 - r - INFO: - Episode: 5128/10000, Reward: 219.657, Step: 700
2023-05-07 03:05:31 - r - INFO: - Episode: 5129/10000, Reward: 213.014, Step: 700
2023-05-07 03:05:53 - r - INFO: - Episode: 5130/10000, Reward: 208.939, Step: 700
2023-05-07 03:06:15 - r - INFO: - Episode: 5131/10000, Reward: 220.626, Step: 700
2023-05-07 03:06:37 - r - INFO: - Episode: 5132/10000, Reward: 195.129, Step: 700
2023-05-07 03:06:59 - r - INFO: - Episode: 5133/10000, Reward: 204.648, Step: 700
2023-05-07 03:07:22 - r - INFO: - Episode: 5134/10000, Reward: 203.110, Step: 700
2023-05-07 03:07:44 - r - INFO: - Episode: 5135/10000, Reward: 211.232, Step: 700
2023-05-07 03:07:53 - r - INFO: - Episode: 5136/10000, Reward: -10.287, Step: 342
2023-05-07 03:08:15 - r - INFO: - Episode: 5137/10000, Reward: 196.058, Step: 700
2023-05-07 03:08:37 - r - INFO: - Episode: 5138/10000, Reward: 212.279, Step: 700
2023-05-07 03:08:59 - r - INFO: - Episode: 5139/10000, Reward: 208.187, Step: 700
2023-05-07 03:09:21 - r - INFO: - Episode: 5140/10000, Reward: 210.526, Step: 700
2023-05-07 03:09:43 - r - INFO: - Episode: 5141/10000, Reward: 208.308, Step: 700
2023-05-07 03:10:05 - r - INFO: - Episode: 5142/10000, Reward: 213.063, Step: 700
2023-05-07 03:10:28 - r - INFO: - Episode: 5143/10000, Reward: 210.779, Step: 700
2023-05-07 03:10:50 - r - INFO: - Episode: 5144/10000, Reward: 202.125, Step: 700
2023-05-07 03:11:12 - r - INFO: - Episode: 5145/10000, Reward: 213.635, Step: 700
2023-05-07 03:11:34 - r - INFO: - Episode: 5146/10000, Reward: 208.876, Step: 700
2023-05-07 03:11:56 - r - INFO: - Episode: 5147/10000, Reward: 206.111, Step: 700
2023-05-07 03:12:18 - r - INFO: - Episode: 5148/10000, Reward: 209.542, Step: 700
2023-05-07 03:12:40 - r - INFO: - Episode: 5149/10000, Reward: 212.840, Step: 700
2023-05-07 03:12:48 - r - INFO: - Episode: 5150/10000, Reward: -18.632, Step: 308
2023-05-07 03:14:31 - r - INFO: - Episode: 5151/10000, Reward: 210.154, Step: 700
2023-05-07 03:14:53 - r - INFO: - Episode: 5152/10000, Reward: 203.078, Step: 700
2023-05-07 03:15:15 - r - INFO: - Episode: 5153/10000, Reward: 210.378, Step: 700
2023-05-07 03:15:37 - r - INFO: - Episode: 5154/10000, Reward: 215.358, Step: 700
2023-05-07 03:15:59 - r - INFO: - Episode: 5155/10000, Reward: 200.785, Step: 700
2023-05-07 03:16:12 - r - INFO: - Episode: 5156/10000, Reward: 18.460, Step: 434
2023-05-07 03:16:34 - r - INFO: - Episode: 5157/10000, Reward: 196.742, Step: 700
2023-05-07 03:16:48 - r - INFO: - Episode: 5158/10000, Reward: 27.437, Step: 482
2023-05-07 03:17:10 - r - INFO: - Episode: 5159/10000, Reward: 220.122, Step: 700
2023-05-07 03:17:32 - r - INFO: - Episode: 5160/10000, Reward: 215.091, Step: 700
2023-05-07 03:17:54 - r - INFO: - Episode: 5161/10000, Reward: 212.714, Step: 700
2023-05-07 03:18:04 - r - INFO: - Episode: 5162/10000, Reward: -18.415, Step: 341
2023-05-07 03:18:26 - r - INFO: - Episode: 5163/10000, Reward: 210.124, Step: 700
2023-05-07 03:18:48 - r - INFO: - Episode: 5164/10000, Reward: 207.716, Step: 700
2023-05-07 03:19:10 - r - INFO: - Episode: 5165/10000, Reward: 204.524, Step: 700
2023-05-07 03:19:31 - r - INFO: - Episode: 5166/10000, Reward: 108.226, Step: 667
2023-05-07 03:19:53 - r - INFO: - Episode: 5167/10000, Reward: 216.015, Step: 700
2023-05-07 03:20:15 - r - INFO: - Episode: 5168/10000, Reward: 221.583, Step: 700
2023-05-07 03:20:37 - r - INFO: - Episode: 5169/10000, Reward: 217.536, Step: 700
2023-05-07 03:21:00 - r - INFO: - Episode: 5170/10000, Reward: 220.718, Step: 700
2023-05-07 03:21:21 - r - INFO: - Episode: 5171/10000, Reward: 106.216, Step: 682
2023-05-07 03:21:43 - r - INFO: - Episode: 5172/10000, Reward: 215.838, Step: 700
2023-05-07 03:22:06 - r - INFO: - Episode: 5173/10000, Reward: 217.641, Step: 700
2023-05-07 03:22:28 - r - INFO: - Episode: 5174/10000, Reward: 216.697, Step: 700
2023-05-07 03:22:42 - r - INFO: - Episode: 5175/10000, Reward: 34.293, Step: 473
2023-05-07 03:23:04 - r - INFO: - Episode: 5176/10000, Reward: 221.163, Step: 700
2023-05-07 03:23:26 - r - INFO: - Episode: 5177/10000, Reward: 214.389, Step: 700
2023-05-07 03:23:48 - r - INFO: - Episode: 5178/10000, Reward: 209.895, Step: 700
2023-05-07 03:24:10 - r - INFO: - Episode: 5179/10000, Reward: 217.586, Step: 700
2023-05-07 03:24:32 - r - INFO: - Episode: 5180/10000, Reward: 210.308, Step: 700
2023-05-07 03:24:54 - r - INFO: - Episode: 5181/10000, Reward: 219.704, Step: 700
2023-05-07 03:25:17 - r - INFO: - Episode: 5182/10000, Reward: 220.252, Step: 700
2023-05-07 03:25:39 - r - INFO: - Episode: 5183/10000, Reward: 218.836, Step: 700
2023-05-07 03:26:01 - r - INFO: - Episode: 5184/10000, Reward: 218.435, Step: 700
2023-05-07 03:26:23 - r - INFO: - Episode: 5185/10000, Reward: 219.940, Step: 700
2023-05-07 03:26:46 - r - INFO: - Episode: 5186/10000, Reward: 219.244, Step: 700
2023-05-07 03:27:08 - r - INFO: - Episode: 5187/10000, Reward: 215.076, Step: 700
2023-05-07 03:27:30 - r - INFO: - Episode: 5188/10000, Reward: 221.964, Step: 700
2023-05-07 03:27:52 - r - INFO: - Episode: 5189/10000, Reward: 215.309, Step: 700
2023-05-07 03:28:15 - r - INFO: - Episode: 5190/10000, Reward: 216.272, Step: 700
2023-05-07 03:28:37 - r - INFO: - Episode: 5191/10000, Reward: 219.637, Step: 700
2023-05-07 03:28:51 - r - INFO: - Episode: 5192/10000, Reward: 24.862, Step: 484
2023-05-07 03:29:05 - r - INFO: - Episode: 5193/10000, Reward: 23.446, Step: 466
2023-05-07 03:29:27 - r - INFO: - Episode: 5194/10000, Reward: 209.623, Step: 700
2023-05-07 03:29:49 - r - INFO: - Episode: 5195/10000, Reward: 213.399, Step: 700
