2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 22:52:21 - r - INFO: - Episode: 735/2000, Reward: -26.213, Step: 300
2023-04-14 22:52:28 - r - INFO: - Episode: 736/2000, Reward: -18.068, Step: 300
2023-04-14 22:52:35 - r - INFO: - Episode: 737/2000, Reward: -8.803, Step: 300
2023-04-14 22:52:41 - r - INFO: - Episode: 738/2000, Reward: -2.386, Step: 300
2023-04-14 22:52:44 - r - INFO: - Episode: 739/2000, Reward: -112.055, Step: 116
2023-04-14 22:52:53 - r - INFO: - Episode: 740/2000, Reward: -4.976, Step: 300
2023-04-14 22:53:04 - r - INFO: - Episode: 741/2000, Reward: -106.110, Step: 280
2023-04-14 22:53:11 - r - INFO: - Episode: 742/2000, Reward: 9.559, Step: 300
2023-04-14 22:53:17 - r - INFO: - Episode: 743/2000, Reward: -2.154, Step: 300
2023-04-14 22:53:22 - r - INFO: - Episode: 744/2000, Reward: -105.158, Step: 229
2023-04-14 22:53:26 - r - INFO: - Episode: 745/2000, Reward: -93.520, Step: 150
2023-04-14 22:53:34 - r - INFO: - Episode: 746/2000, Reward: 9.796, Step: 300
2023-04-14 22:53:42 - r - INFO: - Episode: 747/2000, Reward: 20.428, Step: 300
2023-04-14 22:53:49 - r - INFO: - Episode: 748/2000, Reward: -77.742, Step: 247
2023-04-14 22:53:53 - r - INFO: - Episode: 749/2000, Reward: -79.714, Step: 162
2023-04-14 22:54:00 - r - INFO: - Episode: 750/2000, Reward: 11.843, Step: 300
2023-04-14 22:54:07 - r - INFO: - Episode: 751/2000, Reward: 17.746, Step: 300
2023-04-14 22:54:11 - r - INFO: - Episode: 752/2000, Reward: -83.242, Step: 152
2023-04-14 22:54:17 - r - INFO: - Episode: 753/2000, Reward: -68.549, Step: 234
2023-04-14 22:54:24 - r - INFO: - Episode: 754/2000, Reward: 21.695, Step: 300
2023-04-14 22:54:26 - r - INFO: - Episode: 755/2000, Reward: -107.379, Step: 77
2023-04-14 22:54:33 - r - INFO: - Episode: 756/2000, Reward: -0.439, Step: 300
2023-04-14 22:54:41 - r - INFO: - Episode: 757/2000, Reward: -15.032, Step: 300
2023-04-14 22:54:48 - r - INFO: - Episode: 758/2000, Reward: -10.704, Step: 300
2023-04-14 22:54:55 - r - INFO: - Episode: 759/2000, Reward: -6.623, Step: 300
2023-04-14 22:55:02 - r - INFO: - Episode: 760/2000, Reward: -5.784, Step: 300
2023-04-14 22:55:15 - r - INFO: - Episode: 761/2000, Reward: -95.578, Step: 298
2023-04-14 22:55:22 - r - INFO: - Episode: 762/2000, Reward: 7.207, Step: 300
2023-04-14 22:55:24 - r - INFO: - Episode: 763/2000, Reward: -104.866, Step: 77
2023-04-14 22:55:26 - r - INFO: - Episode: 764/2000, Reward: -97.809, Step: 107
2023-04-14 22:55:28 - r - INFO: - Episode: 765/2000, Reward: -98.950, Step: 67
2023-04-14 22:55:36 - r - INFO: - Episode: 766/2000, Reward: 38.510, Step: 300
2023-04-14 22:55:37 - r - INFO: - Episode: 767/2000, Reward: -108.349, Step: 63
2023-04-14 22:55:41 - r - INFO: - Episode: 768/2000, Reward: -85.671, Step: 143
2023-04-14 22:55:48 - r - INFO: - Episode: 769/2000, Reward: -9.256, Step: 300
2023-04-14 22:55:51 - r - INFO: - Episode: 770/2000, Reward: -96.755, Step: 131
2023-04-14 22:55:54 - r - INFO: - Episode: 771/2000, Reward: -77.945, Step: 143
2023-04-14 22:55:57 - r - INFO: - Episode: 772/2000, Reward: -101.966, Step: 113
2023-04-14 22:56:00 - r - INFO: - Episode: 773/2000, Reward: -104.201, Step: 141
2023-04-14 22:56:04 - r - INFO: - Episode: 774/2000, Reward: -83.863, Step: 176
2023-04-14 22:56:11 - r - INFO: - Episode: 775/2000, Reward: -23.888, Step: 300
2023-04-14 22:56:17 - r - INFO: - Episode: 776/2000, Reward: -111.473, Step: 274
2023-04-14 22:56:22 - r - INFO: - Episode: 777/2000, Reward: -108.562, Step: 220
2023-04-14 22:56:24 - r - INFO: - Episode: 778/2000, Reward: -103.102, Step: 109
2023-04-14 22:56:31 - r - INFO: - Episode: 779/2000, Reward: -20.492, Step: 300
2023-04-14 22:56:32 - r - INFO: - Episode: 780/2000, Reward: -125.577, Step: 71
2023-04-14 22:56:39 - r - INFO: - Episode: 781/2000, Reward: -120.553, Step: 76
2023-04-14 22:56:44 - r - INFO: - Episode: 782/2000, Reward: -147.412, Step: 214
2023-04-14 22:56:46 - r - INFO: - Episode: 783/2000, Reward: -117.360, Step: 81
2023-04-14 22:56:48 - r - INFO: - Episode: 784/2000, Reward: -128.931, Step: 118
2023-04-14 22:56:54 - r - INFO: - Episode: 785/2000, Reward: -88.617, Step: 250
2023-04-14 22:57:03 - r - INFO: - Episode: 786/2000, Reward: -100.007, Step: 286
2023-04-14 22:57:06 - r - INFO: - Episode: 787/2000, Reward: -94.501, Step: 102
2023-04-14 22:57:12 - r - INFO: - Episode: 788/2000, Reward: -68.989, Step: 263
2023-04-14 22:57:15 - r - INFO: - Episode: 789/2000, Reward: -129.357, Step: 153
2023-04-14 22:57:19 - r - INFO: - Episode: 790/2000, Reward: -93.380, Step: 162
2023-04-14 22:57:23 - r - INFO: - Episode: 791/2000, Reward: -92.478, Step: 183
2023-04-14 22:57:31 - r - INFO: - Episode: 792/2000, Reward: -86.031, Step: 290
2023-04-14 22:57:34 - r - INFO: - Episode: 793/2000, Reward: -98.313, Step: 127
2023-04-14 22:57:41 - r - INFO: - Episode: 794/2000, Reward: -99.514, Step: 258
2023-04-14 22:57:49 - r - INFO: - Episode: 795/2000, Reward: -32.350, Step: 300
2023-04-14 22:57:55 - r - INFO: - Episode: 796/2000, Reward: -118.482, Step: 245
2023-04-14 22:58:01 - r - INFO: - Episode: 797/2000, Reward: -111.211, Step: 229
2023-04-14 22:58:04 - r - INFO: - Episode: 798/2000, Reward: -112.294, Step: 105
2023-04-14 22:58:05 - r - INFO: - Episode: 799/2000, Reward: -124.179, Step: 45
2023-04-14 22:58:13 - r - INFO: - Episode: 800/2000, Reward: -31.865, Step: 300
2023-04-14 22:58:19 - r - INFO: - Episode: 801/2000, Reward: -109.840, Step: 79
2023-04-14 22:58:28 - r - INFO: - Episode: 802/2000, Reward: -15.290, Step: 300
2023-04-14 22:58:29 - r - INFO: - Episode: 803/2000, Reward: -114.144, Step: 48
2023-04-14 22:58:31 - r - INFO: - Episode: 804/2000, Reward: -123.328, Step: 53
2023-04-14 22:58:32 - r - INFO: - Episode: 805/2000, Reward: -114.245, Step: 42
2023-04-14 22:58:39 - r - INFO: - Episode: 806/2000, Reward: -29.994, Step: 300
2023-04-14 22:58:49 - r - INFO: - Episode: 807/2000, Reward: -14.414, Step: 300
2023-04-14 22:58:59 - r - INFO: - Episode: 808/2000, Reward: -19.690, Step: 300
2023-04-14 22:59:01 - r - INFO: - Episode: 809/2000, Reward: -121.605, Step: 53
2023-04-14 22:59:02 - r - INFO: - Episode: 810/2000, Reward: -116.045, Step: 52
2023-04-14 22:59:09 - r - INFO: - Episode: 811/2000, Reward: -20.596, Step: 300
2023-04-14 22:59:11 - r - INFO: - Episode: 812/2000, Reward: -123.491, Step: 55
2023-04-14 22:59:15 - r - INFO: - Episode: 813/2000, Reward: -118.354, Step: 172
2023-04-14 22:59:16 - r - INFO: - Episode: 814/2000, Reward: -116.801, Step: 41
2023-04-14 22:59:23 - r - INFO: - Episode: 815/2000, Reward: -22.144, Step: 300
2023-04-14 22:59:31 - r - INFO: - Episode: 816/2000, Reward: -7.144, Step: 300
2023-04-14 22:59:39 - r - INFO: - Episode: 817/2000, Reward: -11.785, Step: 300
2023-04-14 22:59:46 - r - INFO: - Episode: 818/2000, Reward: -10.094, Step: 300
2023-04-14 22:59:52 - r - INFO: - Episode: 819/2000, Reward: -94.380, Step: 268
2023-04-14 22:59:59 - r - INFO: - Episode: 820/2000, Reward: -19.939, Step: 300
2023-04-14 23:00:05 - r - INFO: - Episode: 821/2000, Reward: -116.238, Step: 152
2023-04-14 23:00:06 - r - INFO: - Episode: 822/2000, Reward: -110.370, Step: 53
2023-04-14 23:00:10 - r - INFO: - Episode: 823/2000, Reward: -87.698, Step: 168
2023-04-14 23:00:12 - r - INFO: - Episode: 824/2000, Reward: -103.481, Step: 63
2023-04-14 23:00:14 - r - INFO: - Episode: 825/2000, Reward: -102.678, Step: 81
2023-04-14 23:00:17 - r - INFO: - Episode: 826/2000, Reward: -104.059, Step: 146
2023-04-14 23:00:21 - r - INFO: - Episode: 827/2000, Reward: -86.741, Step: 151
2023-04-14 23:00:24 - r - INFO: - Episode: 828/2000, Reward: -94.374, Step: 109
2023-04-14 23:00:27 - r - INFO: - Episode: 829/2000, Reward: -82.908, Step: 137
2023-04-14 23:00:30 - r - INFO: - Episode: 830/2000, Reward: -78.090, Step: 139
2023-04-14 23:00:37 - r - INFO: - Episode: 831/2000, Reward: -87.432, Step: 205
2023-04-14 23:00:39 - r - INFO: - Episode: 832/2000, Reward: -103.993, Step: 85
2023-04-14 23:00:49 - r - INFO: - Episode: 833/2000, Reward: 25.044, Step: 300
2023-04-14 23:00:55 - r - INFO: - Episode: 834/2000, Reward: -87.360, Step: 267
2023-04-14 23:01:02 - r - INFO: - Episode: 835/2000, Reward: 32.266, Step: 300
2023-04-14 23:01:11 - r - INFO: - Episode: 836/2000, Reward: 21.561, Step: 300
2023-04-14 23:01:16 - r - INFO: - Episode: 837/2000, Reward: -75.045, Step: 138
2023-04-14 23:01:20 - r - INFO: - Episode: 838/2000, Reward: -106.789, Step: 160
2023-04-14 23:01:21 - r - INFO: - Episode: 839/2000, Reward: -113.624, Step: 50
2023-04-14 23:01:22 - r - INFO: - Episode: 840/2000, Reward: -112.705, Step: 48
2023-04-14 23:01:25 - r - INFO: - Episode: 841/2000, Reward: -120.350, Step: 71
2023-04-14 23:01:27 - r - INFO: - Episode: 842/2000, Reward: -125.245, Step: 100
2023-04-14 23:01:34 - r - INFO: - Episode: 843/2000, Reward: -80.488, Step: 290
2023-04-14 23:01:41 - r - INFO: - Episode: 844/2000, Reward: 38.437, Step: 300
2023-04-14 23:01:46 - r - INFO: - Episode: 845/2000, Reward: -75.617, Step: 192
2023-04-14 23:01:48 - r - INFO: - Episode: 846/2000, Reward: -125.194, Step: 84
2023-04-14 23:01:51 - r - INFO: - Episode: 847/2000, Reward: -96.289, Step: 147
2023-04-14 23:01:53 - r - INFO: - Episode: 848/2000, Reward: -119.931, Step: 77
2023-04-14 23:01:55 - r - INFO: - Episode: 849/2000, Reward: -118.955, Step: 71
2023-04-14 23:01:57 - r - INFO: - Episode: 850/2000, Reward: -92.421, Step: 111
2023-04-14 23:01:59 - r - INFO: - Episode: 851/2000, Reward: -114.473, Step: 75
2023-04-14 23:02:01 - r - INFO: - Episode: 852/2000, Reward: -119.281, Step: 83
2023-04-14 23:02:02 - r - INFO: - Episode: 853/2000, Reward: -116.138, Step: 67
2023-04-14 23:02:04 - r - INFO: - Episode: 854/2000, Reward: -114.424, Step: 72
2023-04-14 23:02:06 - r - INFO: - Episode: 855/2000, Reward: -115.943, Step: 63
2023-04-14 23:02:07 - r - INFO: - Episode: 856/2000, Reward: -116.635, Step: 66
2023-04-14 23:02:09 - r - INFO: - Episode: 857/2000, Reward: -120.317, Step: 78
2023-04-14 23:02:10 - r - INFO: - Episode: 858/2000, Reward: -115.245, Step: 65
2023-04-14 23:02:12 - r - INFO: - Episode: 859/2000, Reward: -115.822, Step: 60
2023-04-14 23:02:13 - r - INFO: - Episode: 860/2000, Reward: -111.030, Step: 49
2023-04-14 23:02:16 - r - INFO: - Episode: 861/2000, Reward: -114.621, Step: 59
2023-04-14 23:02:16 - r - INFO: - Episode: 862/2000, Reward: -108.063, Step: 41
2023-04-14 23:02:18 - r - INFO: - Episode: 863/2000, Reward: -122.333, Step: 84
2023-04-14 23:02:25 - r - INFO: - Episode: 864/2000, Reward: 25.381, Step: 300
2023-04-14 23:02:27 - r - INFO: - Episode: 865/2000, Reward: -117.072, Step: 90
2023-04-14 23:02:29 - r - INFO: - Episode: 866/2000, Reward: -117.133, Step: 72
2023-04-14 23:02:30 - r - INFO: - Episode: 867/2000, Reward: -114.733, Step: 60
2023-04-14 23:02:37 - r - INFO: - Episode: 868/2000, Reward: -24.689, Step: 300
2023-04-14 23:02:39 - r - INFO: - Episode: 869/2000, Reward: -125.826, Step: 87
2023-04-14 23:02:41 - r - INFO: - Episode: 870/2000, Reward: -111.365, Step: 54
2023-04-14 23:02:49 - r - INFO: - Episode: 871/2000, Reward: -22.714, Step: 300
2023-04-14 23:02:52 - r - INFO: - Episode: 872/2000, Reward: -114.423, Step: 80
2023-04-14 23:02:58 - r - INFO: - Episode: 873/2000, Reward: -122.123, Step: 221
2023-04-14 23:03:00 - r - INFO: - Episode: 874/2000, Reward: -114.110, Step: 73
2023-04-14 23:03:08 - r - INFO: - Episode: 875/2000, Reward: -22.001, Step: 300
2023-04-14 23:03:09 - r - INFO: - Episode: 876/2000, Reward: -109.293, Step: 49
2023-04-14 23:03:11 - r - INFO: - Episode: 877/2000, Reward: -114.194, Step: 71
2023-04-14 23:03:16 - r - INFO: - Episode: 878/2000, Reward: -119.527, Step: 235
2023-04-14 23:03:23 - r - INFO: - Episode: 879/2000, Reward: -16.506, Step: 300
2023-04-14 23:03:28 - r - INFO: - Episode: 880/2000, Reward: -129.152, Step: 191
2023-04-14 23:03:33 - r - INFO: - Episode: 881/2000, Reward: -123.338, Step: 147
2023-04-14 23:03:44 - r - INFO: - Episode: 882/2000, Reward: -29.342, Step: 300
2023-04-14 23:03:46 - r - INFO: - Episode: 883/2000, Reward: -125.453, Step: 96
2023-04-14 23:03:51 - r - INFO: - Episode: 884/2000, Reward: -141.932, Step: 167
2023-04-14 23:03:53 - r - INFO: - Episode: 885/2000, Reward: -103.554, Step: 91
2023-04-14 23:03:54 - r - INFO: - Episode: 886/2000, Reward: -113.680, Step: 53
2023-04-14 23:03:57 - r - INFO: - Episode: 887/2000, Reward: -127.518, Step: 116
2023-04-14 23:03:59 - r - INFO: - Episode: 888/2000, Reward: -126.488, Step: 80
2023-04-14 23:04:00 - r - INFO: - Episode: 889/2000, Reward: -118.459, Step: 52
2023-04-14 23:04:01 - r - INFO: - Episode: 890/2000, Reward: -118.289, Step: 48
2023-04-14 23:04:03 - r - INFO: - Episode: 891/2000, Reward: -130.508, Step: 90
2023-04-14 23:04:05 - r - INFO: - Episode: 892/2000, Reward: -123.968, Step: 86
2023-04-14 23:04:07 - r - INFO: - Episode: 893/2000, Reward: -120.609, Step: 83
2023-04-14 23:04:09 - r - INFO: - Episode: 894/2000, Reward: -121.235, Step: 66
2023-04-14 23:04:14 - r - INFO: - Episode: 895/2000, Reward: -130.727, Step: 153
2023-04-14 23:04:17 - r - INFO: - Episode: 896/2000, Reward: -131.004, Step: 147
2023-04-14 23:04:19 - r - INFO: - Episode: 897/2000, Reward: -124.092, Step: 68
2023-04-14 23:04:22 - r - INFO: - Episode: 898/2000, Reward: -127.586, Step: 117
2023-04-14 23:04:23 - r - INFO: - Episode: 899/2000, Reward: -118.229, Step: 73
2023-04-14 23:04:25 - r - INFO: - Episode: 900/2000, Reward: -114.351, Step: 51
2023-04-14 23:04:28 - r - INFO: - Episode: 901/2000, Reward: -122.128, Step: 94
2023-04-14 23:04:31 - r - INFO: - Episode: 902/2000, Reward: -128.521, Step: 95
2023-04-14 23:04:35 - r - INFO: - Episode: 903/2000, Reward: -140.424, Step: 188
2023-04-14 23:04:43 - r - INFO: - Episode: 904/2000, Reward: -31.118, Step: 300
2023-04-14 23:04:52 - r - INFO: - Episode: 905/2000, Reward: -29.896, Step: 300
2023-04-14 23:04:56 - r - INFO: - Episode: 906/2000, Reward: -128.014, Step: 166
2023-04-14 23:05:03 - r - INFO: - Episode: 907/2000, Reward: -26.803, Step: 300
2023-04-14 23:05:10 - r - INFO: - Episode: 908/2000, Reward: -18.593, Step: 300
2023-04-14 23:05:12 - r - INFO: - Episode: 909/2000, Reward: -106.720, Step: 84
2023-04-14 23:05:19 - r - INFO: - Episode: 910/2000, Reward: -33.963, Step: 300
2023-04-14 23:05:20 - r - INFO: - Episode: 911/2000, Reward: -108.662, Step: 61
2023-04-14 23:05:25 - r - INFO: - Episode: 912/2000, Reward: -93.990, Step: 209
2023-04-14 23:05:32 - r - INFO: - Episode: 913/2000, Reward: -24.538, Step: 300
2023-04-14 23:05:39 - r - INFO: - Episode: 914/2000, Reward: -15.354, Step: 300
2023-04-14 23:05:40 - r - INFO: - Episode: 915/2000, Reward: -110.980, Step: 51
2023-04-14 23:05:43 - r - INFO: - Episode: 916/2000, Reward: -134.207, Step: 126
2023-04-14 23:05:50 - r - INFO: - Episode: 917/2000, Reward: -23.580, Step: 300
2023-04-14 23:05:57 - r - INFO: - Episode: 918/2000, Reward: -19.745, Step: 300
2023-04-14 23:06:05 - r - INFO: - Episode: 919/2000, Reward: -21.849, Step: 300
2023-04-14 23:06:12 - r - INFO: - Episode: 920/2000, Reward: -21.701, Step: 300
2023-04-14 23:06:24 - r - INFO: - Episode: 921/2000, Reward: -24.841, Step: 300
2023-04-14 23:06:31 - r - INFO: - Episode: 922/2000, Reward: -20.734, Step: 300
2023-04-14 23:06:38 - r - INFO: - Episode: 923/2000, Reward: -14.688, Step: 300
2023-04-14 23:06:45 - r - INFO: - Episode: 924/2000, Reward: -23.787, Step: 300
2023-04-14 23:06:47 - r - INFO: - Episode: 925/2000, Reward: -117.572, Step: 73
2023-04-14 23:06:48 - r - INFO: - Episode: 926/2000, Reward: -119.216, Step: 78
2023-04-14 23:06:51 - r - INFO: - Episode: 927/2000, Reward: -129.251, Step: 105
2023-04-14 23:06:53 - r - INFO: - Episode: 928/2000, Reward: -123.160, Step: 87
2023-04-14 23:07:01 - r - INFO: - Episode: 929/2000, Reward: -24.502, Step: 300
2023-04-14 23:07:03 - r - INFO: - Episode: 930/2000, Reward: -123.163, Step: 94
2023-04-14 23:07:05 - r - INFO: - Episode: 931/2000, Reward: -123.495, Step: 71
2023-04-14 23:07:06 - r - INFO: - Episode: 932/2000, Reward: -112.632, Step: 52
2023-04-14 23:07:08 - r - INFO: - Episode: 933/2000, Reward: -124.848, Step: 75
2023-04-14 23:07:10 - r - INFO: - Episode: 934/2000, Reward: -122.094, Step: 78
2023-04-14 23:07:13 - r - INFO: - Episode: 935/2000, Reward: -142.675, Step: 119
2023-04-14 23:07:14 - r - INFO: - Episode: 936/2000, Reward: -119.940, Step: 70
2023-04-14 23:07:16 - r - INFO: - Episode: 937/2000, Reward: -120.188, Step: 89
2023-04-14 23:07:17 - r - INFO: - Episode: 938/2000, Reward: -111.917, Step: 48
2023-04-14 23:07:19 - r - INFO: - Episode: 939/2000, Reward: -118.059, Step: 67
2023-04-14 23:07:21 - r - INFO: - Episode: 940/2000, Reward: -127.742, Step: 96
2023-04-14 23:07:24 - r - INFO: - Episode: 941/2000, Reward: -120.634, Step: 79
2023-04-14 23:07:26 - r - INFO: - Episode: 942/2000, Reward: -120.067, Step: 76
2023-04-14 23:07:28 - r - INFO: - Episode: 943/2000, Reward: -118.489, Step: 67
2023-04-14 23:07:30 - r - INFO: - Episode: 944/2000, Reward: -131.052, Step: 88
2023-04-14 23:07:32 - r - INFO: - Episode: 945/2000, Reward: -126.105, Step: 89
2023-04-14 23:07:33 - r - INFO: - Episode: 946/2000, Reward: -128.112, Step: 71
2023-04-14 23:07:35 - r - INFO: - Episode: 947/2000, Reward: -121.884, Step: 77
2023-04-14 23:07:39 - r - INFO: - Episode: 948/2000, Reward: -143.213, Step: 163
2023-04-14 23:07:41 - r - INFO: - Episode: 949/2000, Reward: -121.533, Step: 64
2023-04-14 23:07:42 - r - INFO: - Episode: 950/2000, Reward: -122.558, Step: 64
2023-04-14 23:07:44 - r - INFO: - Episode: 951/2000, Reward: -124.543, Step: 70
2023-04-14 23:07:46 - r - INFO: - Episode: 952/2000, Reward: -139.658, Step: 95
2023-04-14 23:07:48 - r - INFO: - Episode: 953/2000, Reward: -124.665, Step: 78
2023-04-14 23:07:49 - r - INFO: - Episode: 954/2000, Reward: -121.017, Step: 74
2023-04-14 23:07:58 - r - INFO: - Episode: 955/2000, Reward: -17.048, Step: 300
2023-04-14 23:08:00 - r - INFO: - Episode: 956/2000, Reward: -122.533, Step: 70
2023-04-14 23:08:01 - r - INFO: - Episode: 957/2000, Reward: -106.544, Step: 59
2023-04-14 23:08:03 - r - INFO: - Episode: 958/2000, Reward: -108.349, Step: 59
2023-04-14 23:08:04 - r - INFO: - Episode: 959/2000, Reward: -123.622, Step: 60
2023-04-14 23:08:11 - r - INFO: - Episode: 960/2000, Reward: -30.974, Step: 300
2023-04-14 23:08:17 - r - INFO: - Episode: 961/2000, Reward: -110.404, Step: 70
2023-04-14 23:08:20 - r - INFO: - Episode: 962/2000, Reward: -128.460, Step: 100
2023-04-14 23:08:21 - r - INFO: - Episode: 963/2000, Reward: -117.947, Step: 71
2023-04-14 23:08:23 - r - INFO: - Episode: 964/2000, Reward: -120.271, Step: 86
2023-04-14 23:08:25 - r - INFO: - Episode: 965/2000, Reward: -128.497, Step: 86
2023-04-14 23:08:28 - r - INFO: - Episode: 966/2000, Reward: -130.830, Step: 88
2023-04-14 23:08:30 - r - INFO: - Episode: 967/2000, Reward: -120.280, Step: 81
2023-04-14 23:08:37 - r - INFO: - Episode: 968/2000, Reward: -103.548, Step: 261
2023-04-14 23:08:38 - r - INFO: - Episode: 969/2000, Reward: -114.969, Step: 69
2023-04-14 23:08:41 - r - INFO: - Episode: 970/2000, Reward: -132.032, Step: 92
2023-04-14 23:08:43 - r - INFO: - Episode: 971/2000, Reward: -121.469, Step: 76
2023-04-14 23:08:45 - r - INFO: - Episode: 972/2000, Reward: -126.400, Step: 79
2023-04-14 23:08:47 - r - INFO: - Episode: 973/2000, Reward: -127.905, Step: 87
2023-04-14 23:08:49 - r - INFO: - Episode: 974/2000, Reward: -132.928, Step: 109
2023-04-14 23:08:54 - r - INFO: - Episode: 975/2000, Reward: -111.007, Step: 206
2023-04-14 23:08:57 - r - INFO: - Episode: 976/2000, Reward: -128.938, Step: 96
2023-04-14 23:08:59 - r - INFO: - Episode: 977/2000, Reward: -129.454, Step: 107
2023-04-14 23:09:02 - r - INFO: - Episode: 978/2000, Reward: -104.660, Step: 124
2023-04-14 23:09:04 - r - INFO: - Episode: 979/2000, Reward: -118.271, Step: 71
2023-04-14 23:09:10 - r - INFO: - Episode: 980/2000, Reward: -148.851, Step: 270
2023-04-14 23:09:19 - r - INFO: - Episode: 981/2000, Reward: -96.834, Step: 189
2023-04-14 23:09:21 - r - INFO: - Episode: 982/2000, Reward: -119.483, Step: 89
2023-04-14 23:09:28 - r - INFO: - Episode: 983/2000, Reward: -2.818, Step: 300
2023-04-14 23:09:31 - r - INFO: - Episode: 984/2000, Reward: -100.582, Step: 161
2023-04-14 23:09:36 - r - INFO: - Episode: 985/2000, Reward: -96.156, Step: 208
2023-04-14 23:09:43 - r - INFO: - Episode: 986/2000, Reward: -85.931, Step: 298
2023-04-14 23:09:48 - r - INFO: - Episode: 987/2000, Reward: -95.208, Step: 224
2023-04-14 23:09:51 - r - INFO: - Episode: 988/2000, Reward: -101.291, Step: 93
2023-04-14 23:09:52 - r - INFO: - Episode: 989/2000, Reward: -103.767, Step: 61
2023-04-14 23:09:54 - r - INFO: - Episode: 990/2000, Reward: -101.811, Step: 57
2023-04-14 23:09:59 - r - INFO: - Episode: 991/2000, Reward: -95.113, Step: 199
2023-04-14 23:10:04 - r - INFO: - Episode: 992/2000, Reward: -85.808, Step: 212
2023-04-14 23:10:05 - r - INFO: - Episode: 993/2000, Reward: -108.721, Step: 38
2023-04-14 23:10:12 - r - INFO: - Episode: 994/2000, Reward: 41.557, Step: 300
2023-04-14 23:10:15 - r - INFO: - Episode: 995/2000, Reward: -86.283, Step: 143
