2023-05-05 23:01:59 - r - INFO: - General Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      load_path      	Train_BipedalWalker-v3_TD3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Algo Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Env Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - action_bound: 1.0
2023-05-05 23:01:59 - r - INFO: - n_states: 24, n_actions: 4
2023-05-05 23:01:59 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-05 23:01:59 - r - INFO: - Start training!
2023-05-05 23:02:01 - r - INFO: - Episode: 1/10000, Reward: -31.729, Step: 262
2023-05-05 23:43:48 - r - INFO: - Episode: 692/10000, Reward: 17.958, Step: 257
2023-05-05 23:43:54 - r - INFO: - Episode: 693/10000, Reward: 25.310, Step: 242
2023-05-05 23:43:58 - r - INFO: - Episode: 694/10000, Reward: 19.659, Step: 124
2023-05-05 23:44:01 - r - INFO: - Episode: 695/10000, Reward: 14.515, Step: 114
2023-05-05 23:44:06 - r - INFO: - Episode: 696/10000, Reward: 23.277, Step: 205
2023-05-05 23:44:11 - r - INFO: - Episode: 697/10000, Reward: 13.921, Step: 184
2023-05-05 23:44:16 - r - INFO: - Episode: 698/10000, Reward: 24.293, Step: 184
2023-05-05 23:44:22 - r - INFO: - Episode: 699/10000, Reward: 17.998, Step: 219
2023-05-05 23:44:26 - r - INFO: - Episode: 700/10000, Reward: 13.550, Step: 142
2023-05-05 23:44:56 - r - INFO: - Current episode 700 has the best eval reward: -81.213
2023-05-05 23:45:04 - r - INFO: - Episode: 701/10000, Reward: 10.415, Step: 290
2023-05-05 23:45:08 - r - INFO: - Episode: 702/10000, Reward: 12.945, Step: 142
2023-05-05 23:45:12 - r - INFO: - Episode: 703/10000, Reward: 18.578, Step: 160
2023-05-05 23:45:16 - r - INFO: - Episode: 704/10000, Reward: 15.558, Step: 126
2023-05-05 23:45:21 - r - INFO: - Episode: 705/10000, Reward: 27.762, Step: 178
2023-05-05 23:45:24 - r - INFO: - Episode: 706/10000, Reward: 13.755, Step: 131
2023-05-05 23:45:28 - r - INFO: - Episode: 707/10000, Reward: 17.068, Step: 156
2023-05-05 23:45:34 - r - INFO: - Episode: 708/10000, Reward: 22.048, Step: 197
2023-05-05 23:45:38 - r - INFO: - Episode: 709/10000, Reward: 22.885, Step: 157
2023-05-05 23:45:42 - r - INFO: - Episode: 710/10000, Reward: 22.514, Step: 161
2023-05-05 23:45:46 - r - INFO: - Episode: 711/10000, Reward: 25.691, Step: 142
2023-05-05 23:45:50 - r - INFO: - Episode: 712/10000, Reward: 23.239, Step: 161
2023-05-05 23:45:57 - r - INFO: - Episode: 713/10000, Reward: 34.353, Step: 235
2023-05-05 23:46:01 - r - INFO: - Episode: 714/10000, Reward: 26.368, Step: 145
2023-05-05 23:46:05 - r - INFO: - Episode: 715/10000, Reward: 26.447, Step: 165
2023-05-05 23:46:10 - r - INFO: - Episode: 716/10000, Reward: 26.237, Step: 156
2023-05-05 23:46:13 - r - INFO: - Episode: 717/10000, Reward: 20.163, Step: 134
2023-05-05 23:46:19 - r - INFO: - Episode: 718/10000, Reward: 34.688, Step: 195
2023-05-05 23:46:22 - r - INFO: - Episode: 719/10000, Reward: 13.851, Step: 107
2023-05-05 23:46:26 - r - INFO: - Episode: 720/10000, Reward: 24.496, Step: 157
2023-05-05 23:46:29 - r - INFO: - Episode: 721/10000, Reward: 14.904, Step: 104
2023-05-05 23:46:33 - r - INFO: - Episode: 722/10000, Reward: 29.027, Step: 171
2023-05-05 23:46:37 - r - INFO: - Episode: 723/10000, Reward: 17.968, Step: 124
2023-05-05 23:46:41 - r - INFO: - Episode: 724/10000, Reward: 22.273, Step: 148
2023-05-05 23:46:44 - r - INFO: - Episode: 725/10000, Reward: 22.668, Step: 134
2023-05-05 23:46:47 - r - INFO: - Episode: 726/10000, Reward: 13.384, Step: 99
2023-05-05 23:46:51 - r - INFO: - Episode: 727/10000, Reward: 24.324, Step: 142
2023-05-05 23:46:55 - r - INFO: - Episode: 728/10000, Reward: 17.821, Step: 138
2023-05-05 23:46:59 - r - INFO: - Episode: 729/10000, Reward: 24.771, Step: 143
2023-05-05 23:47:03 - r - INFO: - Episode: 730/10000, Reward: 32.855, Step: 175
2023-05-05 23:47:07 - r - INFO: - Episode: 731/10000, Reward: 19.121, Step: 134
2023-05-05 23:47:11 - r - INFO: - Episode: 732/10000, Reward: 20.852, Step: 134
2023-05-05 23:47:15 - r - INFO: - Episode: 733/10000, Reward: 21.313, Step: 138
2023-05-05 23:47:18 - r - INFO: - Episode: 734/10000, Reward: 17.378, Step: 136
2023-05-05 23:47:22 - r - INFO: - Episode: 735/10000, Reward: 18.013, Step: 147
2023-05-05 23:47:26 - r - INFO: - Episode: 736/10000, Reward: 19.743, Step: 133
2023-05-05 23:47:29 - r - INFO: - Episode: 737/10000, Reward: 14.274, Step: 109
2023-05-05 23:47:33 - r - INFO: - Episode: 738/10000, Reward: 23.058, Step: 163
2023-05-05 23:47:37 - r - INFO: - Episode: 739/10000, Reward: 19.222, Step: 152
2023-05-05 23:47:42 - r - INFO: - Episode: 740/10000, Reward: 24.168, Step: 166
2023-05-05 23:47:46 - r - INFO: - Episode: 741/10000, Reward: 25.496, Step: 143
2023-05-05 23:47:51 - r - INFO: - Episode: 742/10000, Reward: 28.780, Step: 165
2023-05-05 23:47:55 - r - INFO: - Episode: 743/10000, Reward: 24.441, Step: 175
2023-05-05 23:47:59 - r - INFO: - Episode: 744/10000, Reward: 18.054, Step: 137
2023-05-05 23:48:04 - r - INFO: - Episode: 745/10000, Reward: 20.201, Step: 158
2023-05-05 23:48:08 - r - INFO: - Episode: 746/10000, Reward: 22.923, Step: 151
2023-05-05 23:48:11 - r - INFO: - Episode: 747/10000, Reward: 23.538, Step: 138
2023-05-05 23:48:15 - r - INFO: - Episode: 748/10000, Reward: 21.311, Step: 145
2023-05-05 23:48:19 - r - INFO: - Episode: 749/10000, Reward: 21.234, Step: 144
2023-05-05 23:48:24 - r - INFO: - Episode: 750/10000, Reward: 25.026, Step: 147
2023-05-05 23:48:46 - r - INFO: - Current episode 750 has the best eval reward: -76.532
2023-05-05 23:48:50 - r - INFO: - Episode: 751/10000, Reward: 29.447, Step: 146
2023-05-05 23:48:54 - r - INFO: - Episode: 752/10000, Reward: 21.915, Step: 132
2023-05-05 23:48:58 - r - INFO: - Episode: 753/10000, Reward: 18.742, Step: 146
2023-05-05 23:49:02 - r - INFO: - Episode: 754/10000, Reward: 18.819, Step: 150
2023-05-05 23:49:04 - r - INFO: - Episode: 755/10000, Reward: 13.268, Step: 80
2023-05-05 23:49:08 - r - INFO: - Episode: 756/10000, Reward: 26.688, Step: 145
2023-05-05 23:49:12 - r - INFO: - Episode: 757/10000, Reward: 19.511, Step: 143
2023-05-05 23:49:17 - r - INFO: - Episode: 758/10000, Reward: 33.926, Step: 192
2023-05-05 23:49:22 - r - INFO: - Episode: 759/10000, Reward: 28.721, Step: 155
2023-05-05 23:49:27 - r - INFO: - Episode: 760/10000, Reward: 37.515, Step: 202
2023-05-05 23:49:32 - r - INFO: - Episode: 761/10000, Reward: 35.753, Step: 185
2023-05-05 23:49:36 - r - INFO: - Episode: 762/10000, Reward: 26.649, Step: 144
2023-05-05 23:49:40 - r - INFO: - Episode: 763/10000, Reward: 28.687, Step: 145
2023-05-05 23:49:44 - r - INFO: - Episode: 764/10000, Reward: 18.338, Step: 141
2023-05-05 23:49:48 - r - INFO: - Episode: 765/10000, Reward: 18.160, Step: 148
2023-05-05 23:49:52 - r - INFO: - Episode: 766/10000, Reward: 18.232, Step: 142
2023-05-05 23:49:57 - r - INFO: - Episode: 767/10000, Reward: 25.571, Step: 159
2023-05-05 23:50:00 - r - INFO: - Episode: 768/10000, Reward: 26.181, Step: 143
2023-05-05 23:50:05 - r - INFO: - Episode: 769/10000, Reward: 19.943, Step: 151
2023-05-05 23:50:10 - r - INFO: - Episode: 770/10000, Reward: 32.181, Step: 190
2023-05-05 23:50:14 - r - INFO: - Episode: 771/10000, Reward: 19.762, Step: 128
2023-05-05 23:50:17 - r - INFO: - Episode: 772/10000, Reward: 19.563, Step: 129
2023-05-05 23:50:21 - r - INFO: - Episode: 773/10000, Reward: 24.017, Step: 153
2023-05-05 23:50:25 - r - INFO: - Episode: 774/10000, Reward: 18.144, Step: 139
2023-05-05 23:50:29 - r - INFO: - Episode: 775/10000, Reward: 27.671, Step: 138
2023-05-05 23:50:34 - r - INFO: - Episode: 776/10000, Reward: 27.638, Step: 182
2023-05-05 23:50:38 - r - INFO: - Episode: 777/10000, Reward: 16.694, Step: 122
2023-05-05 23:50:43 - r - INFO: - Episode: 778/10000, Reward: 33.073, Step: 194
2023-05-05 23:50:47 - r - INFO: - Episode: 779/10000, Reward: 28.274, Step: 155
2023-05-05 23:50:51 - r - INFO: - Episode: 780/10000, Reward: 22.017, Step: 131
2023-05-05 23:50:56 - r - INFO: - Episode: 781/10000, Reward: 35.535, Step: 181
2023-05-05 23:51:01 - r - INFO: - Episode: 782/10000, Reward: 33.359, Step: 192
2023-05-05 23:51:05 - r - INFO: - Episode: 783/10000, Reward: 24.317, Step: 144
2023-05-05 23:51:09 - r - INFO: - Episode: 784/10000, Reward: 14.879, Step: 112
2023-05-05 23:51:14 - r - INFO: - Episode: 785/10000, Reward: 34.389, Step: 193
2023-05-05 23:51:18 - r - INFO: - Episode: 786/10000, Reward: 25.716, Step: 133
2023-05-05 23:51:21 - r - INFO: - Episode: 787/10000, Reward: 19.983, Step: 130
2023-05-05 23:51:25 - r - INFO: - Episode: 788/10000, Reward: 21.178, Step: 140
2023-05-05 23:51:29 - r - INFO: - Episode: 789/10000, Reward: 16.321, Step: 134
2023-05-05 23:51:32 - r - INFO: - Episode: 790/10000, Reward: 18.390, Step: 125
2023-05-05 23:51:36 - r - INFO: - Episode: 791/10000, Reward: 19.215, Step: 128
2023-05-05 23:51:40 - r - INFO: - Episode: 792/10000, Reward: 13.422, Step: 143
2023-05-05 23:51:43 - r - INFO: - Episode: 793/10000, Reward: 21.673, Step: 131
2023-05-05 23:51:47 - r - INFO: - Episode: 794/10000, Reward: 24.297, Step: 143
2023-05-05 23:51:51 - r - INFO: - Episode: 795/10000, Reward: 26.678, Step: 142
2023-05-05 23:51:55 - r - INFO: - Episode: 796/10000, Reward: 24.248, Step: 138
2023-05-05 23:51:59 - r - INFO: - Episode: 797/10000, Reward: 19.686, Step: 134
2023-05-05 23:52:01 - r - INFO: - Episode: 798/10000, Reward: 14.389, Step: 90
2023-05-05 23:52:05 - r - INFO: - Episode: 799/10000, Reward: 21.948, Step: 128
2023-05-05 23:52:09 - r - INFO: - Episode: 800/10000, Reward: 21.875, Step: 137
2023-05-05 23:52:33 - r - INFO: - Episode: 801/10000, Reward: 24.355, Step: 140
2023-05-05 23:52:36 - r - INFO: - Episode: 802/10000, Reward: 17.510, Step: 107
2023-05-05 23:52:39 - r - INFO: - Episode: 803/10000, Reward: 20.342, Step: 112
2023-05-05 23:52:43 - r - INFO: - Episode: 804/10000, Reward: 32.519, Step: 158
2023-05-05 23:52:49 - r - INFO: - Episode: 805/10000, Reward: 36.756, Step: 210
2023-05-05 23:52:53 - r - INFO: - Episode: 806/10000, Reward: 28.462, Step: 160
2023-05-05 23:52:58 - r - INFO: - Episode: 807/10000, Reward: 27.250, Step: 161
2023-05-05 23:53:03 - r - INFO: - Episode: 808/10000, Reward: 33.170, Step: 173
2023-05-05 23:53:07 - r - INFO: - Episode: 809/10000, Reward: 27.495, Step: 137
2023-05-05 23:53:11 - r - INFO: - Episode: 810/10000, Reward: 32.436, Step: 170
2023-05-05 23:53:15 - r - INFO: - Episode: 811/10000, Reward: 26.233, Step: 142
2023-05-05 23:53:19 - r - INFO: - Episode: 812/10000, Reward: 25.203, Step: 152
2023-05-05 23:53:23 - r - INFO: - Episode: 813/10000, Reward: 17.620, Step: 113
2023-05-05 23:53:27 - r - INFO: - Episode: 814/10000, Reward: 24.061, Step: 151
2023-05-05 23:53:31 - r - INFO: - Episode: 815/10000, Reward: 22.118, Step: 148
2023-05-05 23:53:36 - r - INFO: - Episode: 816/10000, Reward: 31.238, Step: 172
2023-05-05 23:53:41 - r - INFO: - Episode: 817/10000, Reward: 38.931, Step: 195
2023-05-05 23:53:46 - r - INFO: - Episode: 818/10000, Reward: 28.972, Step: 162
2023-05-05 23:53:50 - r - INFO: - Episode: 819/10000, Reward: 29.087, Step: 160
2023-05-05 23:53:54 - r - INFO: - Episode: 820/10000, Reward: 18.602, Step: 136
2023-05-05 23:53:58 - r - INFO: - Episode: 821/10000, Reward: 30.647, Step: 149
2023-05-05 23:54:02 - r - INFO: - Episode: 822/10000, Reward: 22.323, Step: 149
2023-05-05 23:54:06 - r - INFO: - Episode: 823/10000, Reward: 25.338, Step: 148
2023-05-05 23:54:12 - r - INFO: - Episode: 824/10000, Reward: 36.073, Step: 182
2023-05-05 23:54:16 - r - INFO: - Episode: 825/10000, Reward: 30.631, Step: 157
2023-05-05 23:54:20 - r - INFO: - Episode: 826/10000, Reward: 28.255, Step: 146
2023-05-05 23:54:24 - r - INFO: - Episode: 827/10000, Reward: 28.492, Step: 146
2023-05-05 23:54:28 - r - INFO: - Episode: 828/10000, Reward: 20.505, Step: 136
2023-05-05 23:54:33 - r - INFO: - Episode: 829/10000, Reward: 32.421, Step: 166
2023-05-05 23:54:37 - r - INFO: - Episode: 830/10000, Reward: 25.168, Step: 149
2023-05-05 23:54:41 - r - INFO: - Episode: 831/10000, Reward: 21.046, Step: 139
2023-05-05 23:54:45 - r - INFO: - Episode: 832/10000, Reward: 31.796, Step: 168
2023-05-05 23:54:51 - r - INFO: - Episode: 833/10000, Reward: 35.605, Step: 182
2023-05-05 23:54:55 - r - INFO: - Episode: 834/10000, Reward: 25.211, Step: 143
2023-05-05 23:54:58 - r - INFO: - Episode: 835/10000, Reward: 18.712, Step: 137
2023-05-05 23:55:03 - r - INFO: - Episode: 836/10000, Reward: 21.163, Step: 152
2023-05-05 23:55:07 - r - INFO: - Episode: 837/10000, Reward: 23.601, Step: 150
2023-05-05 23:55:11 - r - INFO: - Episode: 838/10000, Reward: 20.518, Step: 140
2023-05-05 23:55:16 - r - INFO: - Episode: 839/10000, Reward: 34.907, Step: 165
2023-05-05 23:55:20 - r - INFO: - Episode: 840/10000, Reward: 26.444, Step: 151
2023-05-05 23:55:23 - r - INFO: - Episode: 841/10000, Reward: 22.191, Step: 128
2023-05-05 23:55:29 - r - INFO: - Episode: 842/10000, Reward: 36.092, Step: 193
2023-05-05 23:55:34 - r - INFO: - Episode: 843/10000, Reward: 34.528, Step: 195
2023-05-05 23:55:39 - r - INFO: - Episode: 844/10000, Reward: 33.035, Step: 170
2023-05-05 23:55:44 - r - INFO: - Episode: 845/10000, Reward: 30.539, Step: 169
2023-05-05 23:55:48 - r - INFO: - Episode: 846/10000, Reward: 21.732, Step: 136
2023-05-05 23:55:51 - r - INFO: - Episode: 847/10000, Reward: 17.161, Step: 133
2023-05-05 23:55:56 - r - INFO: - Episode: 848/10000, Reward: 36.122, Step: 171
2023-05-05 23:56:02 - r - INFO: - Episode: 849/10000, Reward: 28.832, Step: 206
2023-05-05 23:56:07 - r - INFO: - Episode: 850/10000, Reward: 29.833, Step: 177
2023-05-05 23:56:31 - r - INFO: - Episode: 851/10000, Reward: 18.033, Step: 134
2023-05-05 23:56:36 - r - INFO: - Episode: 852/10000, Reward: 33.750, Step: 168
2023-05-05 23:56:40 - r - INFO: - Episode: 853/10000, Reward: 27.850, Step: 157
2023-05-05 23:56:44 - r - INFO: - Episode: 854/10000, Reward: 18.954, Step: 148
2023-05-05 23:56:51 - r - INFO: - Episode: 855/10000, Reward: 39.370, Step: 232
2023-05-05 23:56:55 - r - INFO: - Episode: 856/10000, Reward: 18.556, Step: 139
2023-05-05 23:56:59 - r - INFO: - Episode: 857/10000, Reward: 23.554, Step: 129
2023-05-05 23:57:03 - r - INFO: - Episode: 858/10000, Reward: 25.627, Step: 156
2023-05-05 23:57:09 - r - INFO: - Episode: 859/10000, Reward: 37.385, Step: 193
2023-05-05 23:57:12 - r - INFO: - Episode: 860/10000, Reward: 17.715, Step: 138
2023-05-05 23:57:17 - r - INFO: - Episode: 861/10000, Reward: 29.814, Step: 156
2023-05-05 23:57:22 - r - INFO: - Episode: 862/10000, Reward: 36.393, Step: 194
2023-05-05 23:57:27 - r - INFO: - Episode: 863/10000, Reward: 34.238, Step: 168
2023-05-05 23:57:31 - r - INFO: - Episode: 864/10000, Reward: 15.637, Step: 144
2023-05-05 23:57:36 - r - INFO: - Episode: 865/10000, Reward: 37.500, Step: 197
2023-05-05 23:57:40 - r - INFO: - Episode: 866/10000, Reward: 19.398, Step: 150
2023-05-05 23:57:45 - r - INFO: - Episode: 867/10000, Reward: 27.881, Step: 159
2023-05-05 23:57:50 - r - INFO: - Episode: 868/10000, Reward: 33.022, Step: 175
2023-05-05 23:57:54 - r - INFO: - Episode: 869/10000, Reward: 26.062, Step: 161
2023-05-05 23:57:59 - r - INFO: - Episode: 870/10000, Reward: 29.046, Step: 167
2023-05-05 23:58:05 - r - INFO: - Episode: 871/10000, Reward: 19.632, Step: 229
2023-05-05 23:58:10 - r - INFO: - Episode: 872/10000, Reward: 21.412, Step: 167
2023-05-05 23:58:15 - r - INFO: - Episode: 873/10000, Reward: 32.604, Step: 167
2023-05-05 23:58:19 - r - INFO: - Episode: 874/10000, Reward: 21.486, Step: 151
2023-05-05 23:58:24 - r - INFO: - Episode: 875/10000, Reward: 36.962, Step: 179
2023-05-05 23:58:28 - r - INFO: - Episode: 876/10000, Reward: 18.525, Step: 153
2023-05-05 23:58:33 - r - INFO: - Episode: 877/10000, Reward: 32.223, Step: 184
2023-05-05 23:58:37 - r - INFO: - Episode: 878/10000, Reward: 23.674, Step: 148
2023-05-05 23:58:42 - r - INFO: - Episode: 879/10000, Reward: 21.780, Step: 163
2023-05-05 23:58:48 - r - INFO: - Episode: 880/10000, Reward: 39.535, Step: 232
2023-05-05 23:58:53 - r - INFO: - Episode: 881/10000, Reward: 24.771, Step: 147
2023-05-05 23:58:57 - r - INFO: - Episode: 882/10000, Reward: 17.809, Step: 150
2023-05-05 23:59:01 - r - INFO: - Episode: 883/10000, Reward: 27.682, Step: 145
2023-05-05 23:59:05 - r - INFO: - Episode: 884/10000, Reward: 19.169, Step: 146
2023-05-05 23:59:10 - r - INFO: - Episode: 885/10000, Reward: 29.085, Step: 167
2023-05-05 23:59:15 - r - INFO: - Episode: 886/10000, Reward: 34.675, Step: 198
2023-05-05 23:59:20 - r - INFO: - Episode: 887/10000, Reward: 23.362, Step: 161
2023-05-05 23:59:25 - r - INFO: - Episode: 888/10000, Reward: 34.040, Step: 189
2023-05-05 23:59:31 - r - INFO: - Episode: 889/10000, Reward: 30.293, Step: 205
2023-05-05 23:59:35 - r - INFO: - Episode: 890/10000, Reward: 26.085, Step: 164
2023-05-05 23:59:40 - r - INFO: - Episode: 891/10000, Reward: 24.575, Step: 157
2023-05-05 23:59:44 - r - INFO: - Episode: 892/10000, Reward: 18.952, Step: 158
2023-05-05 23:59:49 - r - INFO: - Episode: 893/10000, Reward: 24.722, Step: 167
2023-05-05 23:59:53 - r - INFO: - Episode: 894/10000, Reward: 18.274, Step: 160
2023-05-05 23:59:58 - r - INFO: - Episode: 895/10000, Reward: 16.664, Step: 155
2023-05-06 00:00:03 - r - INFO: - Episode: 896/10000, Reward: 35.360, Step: 180
2023-05-06 00:00:08 - r - INFO: - Episode: 897/10000, Reward: 23.825, Step: 170
2023-05-06 00:00:14 - r - INFO: - Episode: 898/10000, Reward: 29.901, Step: 201
2023-05-06 00:00:18 - r - INFO: - Episode: 899/10000, Reward: 20.224, Step: 138
2023-05-06 00:00:22 - r - INFO: - Episode: 900/10000, Reward: 19.261, Step: 157
2023-05-06 00:00:53 - r - INFO: - Episode: 901/10000, Reward: 21.687, Step: 161
2023-05-06 00:00:58 - r - INFO: - Episode: 902/10000, Reward: 24.278, Step: 175
2023-05-06 00:01:02 - r - INFO: - Episode: 903/10000, Reward: 22.880, Step: 156
2023-05-06 00:01:08 - r - INFO: - Episode: 904/10000, Reward: 36.382, Step: 215
2023-05-06 00:01:13 - r - INFO: - Episode: 905/10000, Reward: 25.074, Step: 175
2023-05-06 00:01:18 - r - INFO: - Episode: 906/10000, Reward: 17.865, Step: 148
2023-05-06 00:01:22 - r - INFO: - Episode: 907/10000, Reward: 15.921, Step: 161
2023-05-06 00:01:29 - r - INFO: - Episode: 908/10000, Reward: 36.220, Step: 220
2023-05-06 00:01:33 - r - INFO: - Episode: 909/10000, Reward: 21.718, Step: 153
2023-05-06 00:01:37 - r - INFO: - Episode: 910/10000, Reward: 25.742, Step: 162
2023-05-06 00:01:42 - r - INFO: - Episode: 911/10000, Reward: 30.851, Step: 165
2023-05-06 00:01:47 - r - INFO: - Episode: 912/10000, Reward: 19.853, Step: 165
2023-05-06 00:01:54 - r - INFO: - Episode: 913/10000, Reward: 35.999, Step: 239
2023-05-06 00:01:59 - r - INFO: - Episode: 914/10000, Reward: 30.927, Step: 176
2023-05-06 00:02:05 - r - INFO: - Episode: 915/10000, Reward: 34.787, Step: 198
2023-05-06 00:02:09 - r - INFO: - Episode: 916/10000, Reward: 22.637, Step: 164
2023-05-06 00:02:13 - r - INFO: - Episode: 917/10000, Reward: 11.427, Step: 150
2023-05-06 00:02:20 - r - INFO: - Episode: 918/10000, Reward: 37.620, Step: 240
2023-05-06 00:02:25 - r - INFO: - Episode: 919/10000, Reward: 24.575, Step: 166
2023-05-06 00:02:30 - r - INFO: - Episode: 920/10000, Reward: 18.652, Step: 167
2023-05-06 00:02:34 - r - INFO: - Episode: 921/10000, Reward: 17.669, Step: 142
2023-05-06 00:02:39 - r - INFO: - Episode: 922/10000, Reward: 30.674, Step: 194
2023-05-06 00:02:45 - r - INFO: - Episode: 923/10000, Reward: 20.025, Step: 198
2023-05-06 00:02:50 - r - INFO: - Episode: 924/10000, Reward: 29.630, Step: 159
2023-05-06 00:02:54 - r - INFO: - Episode: 925/10000, Reward: 18.403, Step: 153
2023-05-06 00:02:59 - r - INFO: - Episode: 926/10000, Reward: 26.125, Step: 173
2023-05-06 00:03:03 - r - INFO: - Episode: 927/10000, Reward: 25.341, Step: 153
2023-05-06 00:03:08 - r - INFO: - Episode: 928/10000, Reward: 27.579, Step: 167
2023-05-06 00:03:12 - r - INFO: - Episode: 929/10000, Reward: 19.905, Step: 155
2023-05-06 00:03:18 - r - INFO: - Episode: 930/10000, Reward: 35.859, Step: 184
2023-05-06 00:03:24 - r - INFO: - Episode: 931/10000, Reward: 39.252, Step: 224
2023-05-06 00:03:29 - r - INFO: - Episode: 932/10000, Reward: 21.288, Step: 164
2023-05-06 00:03:33 - r - INFO: - Episode: 933/10000, Reward: 23.842, Step: 160
2023-05-06 00:03:38 - r - INFO: - Episode: 934/10000, Reward: 27.779, Step: 175
2023-05-06 00:03:45 - r - INFO: - Episode: 935/10000, Reward: 38.679, Step: 239
2023-05-06 00:03:49 - r - INFO: - Episode: 936/10000, Reward: 16.135, Step: 153
2023-05-06 00:03:54 - r - INFO: - Episode: 937/10000, Reward: 23.466, Step: 167
2023-05-06 00:03:58 - r - INFO: - Episode: 938/10000, Reward: 12.171, Step: 140
2023-05-06 00:04:02 - r - INFO: - Episode: 939/10000, Reward: 16.209, Step: 148
