2023-04-17 01:07:45 - r - INFO: - Hyperparameters:
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 01:07:45 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -          lr         	       0.003        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     critic_coef     	        0.5         	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       task_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       res_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/results	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       log_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/logs	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       traj_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/traj	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      video_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/videos	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: - n_states: 6, n_actions: 3
2023-04-17 01:07:46 - r - INFO: - Start training!
2023-04-17 01:07:46 - r - INFO: - Env: gym, Algorithm: A2C, Device: cpu
2023-04-17 01:10:27 - r - INFO: - Episode: 728/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:27 - r - INFO: - Episode: 729/1000, Reward: -96.000, Step: 97
2023-04-17 01:10:27 - r - INFO: - Episode: 730/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:27 - r - INFO: - Episode: 731/1000, Reward: -216.000, Step: 217
2023-04-17 01:10:27 - r - INFO: - Episode: 732/1000, Reward: -81.000, Step: 82
2023-04-17 01:10:28 - r - INFO: - Episode: 733/1000, Reward: -144.000, Step: 145
2023-04-17 01:10:28 - r - INFO: - Episode: 734/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:28 - r - INFO: - Episode: 735/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:28 - r - INFO: - Episode: 736/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:28 - r - INFO: - Episode: 737/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:28 - r - INFO: - Episode: 738/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:28 - r - INFO: - Episode: 739/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:28 - r - INFO: - Episode: 740/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:29 - r - INFO: - Episode: 741/1000, Reward: -163.000, Step: 164
2023-04-17 01:10:29 - r - INFO: - Episode: 742/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:30 - r - INFO: - Episode: 743/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:30 - r - INFO: - Episode: 744/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:30 - r - INFO: - Episode: 745/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:30 - r - INFO: - Episode: 746/1000, Reward: -112.000, Step: 113
2023-04-17 01:10:30 - r - INFO: - Episode: 747/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:30 - r - INFO: - Episode: 748/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:30 - r - INFO: - Episode: 749/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:30 - r - INFO: - Episode: 750/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:31 - r - INFO: - Episode: 751/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:31 - r - INFO: - Episode: 752/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:31 - r - INFO: - Episode: 753/1000, Reward: -107.000, Step: 108
2023-04-17 01:10:31 - r - INFO: - Episode: 754/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:31 - r - INFO: - Episode: 755/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:31 - r - INFO: - Episode: 756/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:32 - r - INFO: - Episode: 757/1000, Reward: -188.000, Step: 189
2023-04-17 01:10:32 - r - INFO: - Episode: 758/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:32 - r - INFO: - Episode: 759/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:32 - r - INFO: - Episode: 760/1000, Reward: -145.000, Step: 146
2023-04-17 01:10:33 - r - INFO: - Episode: 761/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:33 - r - INFO: - Episode: 762/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:34 - r - INFO: - Episode: 763/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:34 - r - INFO: - Episode: 764/1000, Reward: -131.000, Step: 132
2023-04-17 01:10:34 - r - INFO: - Episode: 765/1000, Reward: -81.000, Step: 82
2023-04-17 01:10:34 - r - INFO: - Episode: 766/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:34 - r - INFO: - Episode: 767/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:34 - r - INFO: - Episode: 768/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:34 - r - INFO: - Episode: 769/1000, Reward: -120.000, Step: 121
2023-04-17 01:10:35 - r - INFO: - Episode: 770/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:35 - r - INFO: - Episode: 771/1000, Reward: -82.000, Step: 83
2023-04-17 01:10:35 - r - INFO: - Episode: 772/1000, Reward: -84.000, Step: 85
2023-04-17 01:10:35 - r - INFO: - Episode: 773/1000, Reward: -115.000, Step: 116
2023-04-17 01:10:35 - r - INFO: - Episode: 774/1000, Reward: -132.000, Step: 133
2023-04-17 01:10:35 - r - INFO: - Episode: 775/1000, Reward: -146.000, Step: 147
2023-04-17 01:10:35 - r - INFO: - Episode: 776/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:35 - r - INFO: - Episode: 777/1000, Reward: -155.000, Step: 156
2023-04-17 01:10:36 - r - INFO: - Episode: 778/1000, Reward: -147.000, Step: 148
2023-04-17 01:10:36 - r - INFO: - Episode: 779/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:36 - r - INFO: - Episode: 780/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:37 - r - INFO: - Episode: 781/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:37 - r - INFO: - Episode: 782/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:37 - r - INFO: - Episode: 783/1000, Reward: -122.000, Step: 123
2023-04-17 01:10:37 - r - INFO: - Episode: 784/1000, Reward: -84.000, Step: 85
2023-04-17 01:10:37 - r - INFO: - Episode: 785/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:37 - r - INFO: - Episode: 786/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:37 - r - INFO: - Episode: 787/1000, Reward: -88.000, Step: 89
2023-04-17 01:10:37 - r - INFO: - Episode: 788/1000, Reward: -200.000, Step: 201
2023-04-17 01:10:37 - r - INFO: - Episode: 789/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:37 - r - INFO: - Episode: 790/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:38 - r - INFO: - Episode: 791/1000, Reward: -139.000, Step: 140
2023-04-17 01:10:38 - r - INFO: - Episode: 792/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:38 - r - INFO: - Episode: 793/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:38 - r - INFO: - Episode: 794/1000, Reward: -122.000, Step: 123
2023-04-17 01:10:38 - r - INFO: - Episode: 795/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:38 - r - INFO: - Episode: 796/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:38 - r - INFO: - Episode: 797/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:38 - r - INFO: - Episode: 798/1000, Reward: -137.000, Step: 138
2023-04-17 01:10:38 - r - INFO: - Episode: 799/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:38 - r - INFO: - Episode: 800/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:39 - r - INFO: - Episode: 801/1000, Reward: -207.000, Step: 208
2023-04-17 01:10:39 - r - INFO: - Episode: 802/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:39 - r - INFO: - Episode: 803/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:40 - r - INFO: - Episode: 804/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:40 - r - INFO: - Episode: 805/1000, Reward: -95.000, Step: 96
2023-04-17 01:10:40 - r - INFO: - Episode: 806/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:40 - r - INFO: - Episode: 807/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:40 - r - INFO: - Episode: 808/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:40 - r - INFO: - Episode: 809/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:40 - r - INFO: - Episode: 810/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:40 - r - INFO: - Episode: 811/1000, Reward: -208.000, Step: 209
2023-04-17 01:10:40 - r - INFO: - Episode: 812/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:40 - r - INFO: - Episode: 813/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:41 - r - INFO: - Episode: 814/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:41 - r - INFO: - Episode: 815/1000, Reward: -96.000, Step: 97
2023-04-17 01:10:41 - r - INFO: - Episode: 816/1000, Reward: -148.000, Step: 149
2023-04-17 01:10:41 - r - INFO: - Episode: 817/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:41 - r - INFO: - Episode: 818/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:41 - r - INFO: - Episode: 819/1000, Reward: -132.000, Step: 133
2023-04-17 01:10:41 - r - INFO: - Episode: 820/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:42 - r - INFO: - Episode: 821/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:42 - r - INFO: - Episode: 822/1000, Reward: -122.000, Step: 123
2023-04-17 01:10:42 - r - INFO: - Episode: 823/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:42 - r - INFO: - Episode: 824/1000, Reward: -200.000, Step: 201
2023-04-17 01:10:42 - r - INFO: - Episode: 825/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:42 - r - INFO: - Episode: 826/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:43 - r - INFO: - Episode: 827/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:43 - r - INFO: - Episode: 828/1000, Reward: -78.000, Step: 79
2023-04-17 01:10:43 - r - INFO: - Episode: 829/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:43 - r - INFO: - Episode: 830/1000, Reward: -272.000, Step: 273
2023-04-17 01:10:43 - r - INFO: - Episode: 831/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:43 - r - INFO: - Episode: 832/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:43 - r - INFO: - Episode: 833/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:43 - r - INFO: - Episode: 834/1000, Reward: -74.000, Step: 75
2023-04-17 01:10:43 - r - INFO: - Episode: 835/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:43 - r - INFO: - Episode: 836/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:44 - r - INFO: - Episode: 837/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:44 - r - INFO: - Episode: 838/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:44 - r - INFO: - Episode: 839/1000, Reward: -117.000, Step: 118
2023-04-17 01:10:44 - r - INFO: - Episode: 840/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:44 - r - INFO: - Current episode 840 has the best eval reward: -99.400
2023-04-17 01:10:45 - r - INFO: - Episode: 841/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:45 - r - INFO: - Episode: 842/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:45 - r - INFO: - Episode: 843/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:45 - r - INFO: - Episode: 844/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:45 - r - INFO: - Episode: 845/1000, Reward: -99.000, Step: 100
2023-04-17 01:10:45 - r - INFO: - Episode: 846/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:45 - r - INFO: - Episode: 847/1000, Reward: -157.000, Step: 158
2023-04-17 01:10:45 - r - INFO: - Episode: 848/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:45 - r - INFO: - Episode: 849/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:45 - r - INFO: - Episode: 850/1000, Reward: -95.000, Step: 96
2023-04-17 01:10:46 - r - INFO: - Episode: 851/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:46 - r - INFO: - Episode: 852/1000, Reward: -138.000, Step: 139
2023-04-17 01:10:46 - r - INFO: - Episode: 853/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:46 - r - INFO: - Episode: 854/1000, Reward: -357.000, Step: 358
2023-04-17 01:10:47 - r - INFO: - Episode: 855/1000, Reward: -130.000, Step: 131
2023-04-17 01:10:47 - r - INFO: - Episode: 856/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:47 - r - INFO: - Episode: 857/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:47 - r - INFO: - Episode: 858/1000, Reward: -144.000, Step: 145
2023-04-17 01:10:47 - r - INFO: - Episode: 859/1000, Reward: -131.000, Step: 132
2023-04-17 01:10:47 - r - INFO: - Episode: 860/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:48 - r - INFO: - Episode: 861/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:49 - r - INFO: - Episode: 862/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:49 - r - INFO: - Episode: 863/1000, Reward: -99.000, Step: 100
2023-04-17 01:10:49 - r - INFO: - Episode: 864/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:49 - r - INFO: - Episode: 865/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:49 - r - INFO: - Episode: 866/1000, Reward: -199.000, Step: 200
2023-04-17 01:10:49 - r - INFO: - Episode: 867/1000, Reward: -155.000, Step: 156
2023-04-17 01:10:50 - r - INFO: - Episode: 868/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:50 - r - INFO: - Episode: 869/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:50 - r - INFO: - Episode: 870/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:50 - r - INFO: - Episode: 871/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:50 - r - INFO: - Episode: 872/1000, Reward: -112.000, Step: 113
2023-04-17 01:10:50 - r - INFO: - Episode: 873/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:50 - r - INFO: - Episode: 874/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:51 - r - INFO: - Episode: 875/1000, Reward: -115.000, Step: 116
2023-04-17 01:10:51 - r - INFO: - Episode: 876/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:51 - r - INFO: - Episode: 877/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:51 - r - INFO: - Episode: 878/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:51 - r - INFO: - Episode: 879/1000, Reward: -159.000, Step: 160
2023-04-17 01:10:51 - r - INFO: - Episode: 880/1000, Reward: -162.000, Step: 163
2023-04-17 01:10:52 - r - INFO: - Episode: 881/1000, Reward: -122.000, Step: 123
2023-04-17 01:10:52 - r - INFO: - Episode: 882/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:53 - r - INFO: - Episode: 883/1000, Reward: -171.000, Step: 172
2023-04-17 01:10:53 - r - INFO: - Episode: 884/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:53 - r - INFO: - Episode: 885/1000, Reward: -177.000, Step: 178
2023-04-17 01:10:53 - r - INFO: - Episode: 886/1000, Reward: -122.000, Step: 123
2023-04-17 01:10:53 - r - INFO: - Episode: 887/1000, Reward: -87.000, Step: 88
2023-04-17 01:10:53 - r - INFO: - Episode: 888/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:53 - r - INFO: - Episode: 889/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:53 - r - INFO: - Episode: 890/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:53 - r - INFO: - Episode: 891/1000, Reward: -113.000, Step: 114
2023-04-17 01:10:54 - r - INFO: - Episode: 892/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:54 - r - INFO: - Episode: 893/1000, Reward: -86.000, Step: 87
2023-04-17 01:10:54 - r - INFO: - Episode: 894/1000, Reward: -113.000, Step: 114
2023-04-17 01:10:54 - r - INFO: - Episode: 895/1000, Reward: -86.000, Step: 87
2023-04-17 01:10:54 - r - INFO: - Episode: 896/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:54 - r - INFO: - Episode: 897/1000, Reward: -79.000, Step: 80
2023-04-17 01:10:54 - r - INFO: - Episode: 898/1000, Reward: -78.000, Step: 79
2023-04-17 01:10:54 - r - INFO: - Episode: 899/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:54 - r - INFO: - Episode: 900/1000, Reward: -77.000, Step: 78
2023-04-17 01:10:55 - r - INFO: - Episode: 901/1000, Reward: -125.000, Step: 126
2023-04-17 01:10:55 - r - INFO: - Episode: 902/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:55 - r - INFO: - Episode: 903/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:55 - r - INFO: - Episode: 904/1000, Reward: -125.000, Step: 126
2023-04-17 01:10:56 - r - INFO: - Episode: 905/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:56 - r - INFO: - Episode: 906/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:56 - r - INFO: - Episode: 907/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:56 - r - INFO: - Episode: 908/1000, Reward: -155.000, Step: 156
2023-04-17 01:10:56 - r - INFO: - Episode: 909/1000, Reward: -140.000, Step: 141
2023-04-17 01:10:56 - r - INFO: - Episode: 910/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:56 - r - INFO: - Episode: 911/1000, Reward: -113.000, Step: 114
2023-04-17 01:10:56 - r - INFO: - Episode: 912/1000, Reward: -81.000, Step: 82
2023-04-17 01:10:56 - r - INFO: - Episode: 913/1000, Reward: -125.000, Step: 126
2023-04-17 01:10:57 - r - INFO: - Episode: 914/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:57 - r - INFO: - Episode: 915/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:57 - r - INFO: - Episode: 916/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:57 - r - INFO: - Episode: 917/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:57 - r - INFO: - Episode: 918/1000, Reward: -255.000, Step: 256
2023-04-17 01:10:57 - r - INFO: - Episode: 919/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:57 - r - INFO: - Episode: 920/1000, Reward: -83.000, Step: 84
2023-04-17 01:10:58 - r - INFO: - Episode: 921/1000, Reward: -117.000, Step: 118
2023-04-17 01:10:58 - r - INFO: - Episode: 922/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:58 - r - INFO: - Episode: 923/1000, Reward: -95.000, Step: 96
2023-04-17 01:10:58 - r - INFO: - Episode: 924/1000, Reward: -79.000, Step: 80
2023-04-17 01:10:58 - r - INFO: - Episode: 925/1000, Reward: -150.000, Step: 151
2023-04-17 01:10:58 - r - INFO: - Episode: 926/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:58 - r - INFO: - Episode: 927/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:59 - r - INFO: - Episode: 928/1000, Reward: -163.000, Step: 164
2023-04-17 01:10:59 - r - INFO: - Episode: 929/1000, Reward: -77.000, Step: 78
2023-04-17 01:10:59 - r - INFO: - Episode: 930/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:59 - r - INFO: - Episode: 931/1000, Reward: -99.000, Step: 100
2023-04-17 01:10:59 - r - INFO: - Episode: 932/1000, Reward: -173.000, Step: 174
2023-04-17 01:10:59 - r - INFO: - Episode: 933/1000, Reward: -83.000, Step: 84
2023-04-17 01:10:59 - r - INFO: - Episode: 934/1000, Reward: -211.000, Step: 212
2023-04-17 01:10:59 - r - INFO: - Episode: 935/1000, Reward: -132.000, Step: 133
2023-04-17 01:11:00 - r - INFO: - Episode: 936/1000, Reward: -104.000, Step: 105
2023-04-17 01:11:00 - r - INFO: - Episode: 937/1000, Reward: -122.000, Step: 123
2023-04-17 01:11:00 - r - INFO: - Episode: 938/1000, Reward: -155.000, Step: 156
2023-04-17 01:11:00 - r - INFO: - Episode: 939/1000, Reward: -90.000, Step: 91
2023-04-17 01:11:00 - r - INFO: - Episode: 940/1000, Reward: -83.000, Step: 84
2023-04-17 01:11:00 - r - INFO: - Current episode 940 has the best eval reward: -95.700
2023-04-17 01:11:01 - r - INFO: - Episode: 941/1000, Reward: -90.000, Step: 91
2023-04-17 01:11:01 - r - INFO: - Episode: 942/1000, Reward: -97.000, Step: 98
2023-04-17 01:11:01 - r - INFO: - Episode: 943/1000, Reward: -118.000, Step: 119
2023-04-17 01:11:01 - r - INFO: - Episode: 944/1000, Reward: -116.000, Step: 117
2023-04-17 01:11:01 - r - INFO: - Episode: 945/1000, Reward: -95.000, Step: 96
2023-04-17 01:11:01 - r - INFO: - Episode: 946/1000, Reward: -88.000, Step: 89
2023-04-17 01:11:01 - r - INFO: - Episode: 947/1000, Reward: -116.000, Step: 117
2023-04-17 01:11:01 - r - INFO: - Episode: 948/1000, Reward: -99.000, Step: 100
2023-04-17 01:11:01 - r - INFO: - Episode: 949/1000, Reward: -94.000, Step: 95
2023-04-17 01:11:01 - r - INFO: - Episode: 950/1000, Reward: -135.000, Step: 136
2023-04-17 01:11:02 - r - INFO: - Episode: 951/1000, Reward: -102.000, Step: 103
2023-04-17 01:11:02 - r - INFO: - Episode: 952/1000, Reward: -88.000, Step: 89
2023-04-17 01:11:02 - r - INFO: - Episode: 953/1000, Reward: -96.000, Step: 97
2023-04-17 01:11:02 - r - INFO: - Episode: 954/1000, Reward: -93.000, Step: 94
2023-04-17 01:11:02 - r - INFO: - Episode: 955/1000, Reward: -106.000, Step: 107
2023-04-17 01:11:02 - r - INFO: - Episode: 956/1000, Reward: -100.000, Step: 101
2023-04-17 01:11:02 - r - INFO: - Episode: 957/1000, Reward: -131.000, Step: 132
2023-04-17 01:11:02 - r - INFO: - Episode: 958/1000, Reward: -93.000, Step: 94
2023-04-17 01:11:03 - r - INFO: - Episode: 959/1000, Reward: -96.000, Step: 97
2023-04-17 01:11:03 - r - INFO: - Episode: 960/1000, Reward: -85.000, Step: 86
2023-04-17 01:11:04 - r - INFO: - Episode: 961/1000, Reward: -90.000, Step: 91
2023-04-17 01:11:04 - r - INFO: - Episode: 962/1000, Reward: -148.000, Step: 149
2023-04-17 01:11:04 - r - INFO: - Episode: 963/1000, Reward: -82.000, Step: 83
2023-04-17 01:11:05 - r - INFO: - Episode: 964/1000, Reward: -199.000, Step: 200
2023-04-17 01:11:05 - r - INFO: - Episode: 965/1000, Reward: -72.000, Step: 73
2023-04-17 01:11:05 - r - INFO: - Episode: 966/1000, Reward: -105.000, Step: 106
2023-04-17 01:11:05 - r - INFO: - Episode: 967/1000, Reward: -119.000, Step: 120
2023-04-17 01:11:05 - r - INFO: - Episode: 968/1000, Reward: -91.000, Step: 92
2023-04-17 01:11:05 - r - INFO: - Episode: 969/1000, Reward: -91.000, Step: 92
2023-04-17 01:11:05 - r - INFO: - Episode: 970/1000, Reward: -79.000, Step: 80
2023-04-17 01:11:05 - r - INFO: - Episode: 971/1000, Reward: -130.000, Step: 131
2023-04-17 01:11:06 - r - INFO: - Episode: 972/1000, Reward: -131.000, Step: 132
2023-04-17 01:11:06 - r - INFO: - Episode: 973/1000, Reward: -102.000, Step: 103
2023-04-17 01:11:06 - r - INFO: - Episode: 974/1000, Reward: -108.000, Step: 109
2023-04-17 01:11:06 - r - INFO: - Episode: 975/1000, Reward: -103.000, Step: 104
2023-04-17 01:11:06 - r - INFO: - Episode: 976/1000, Reward: -89.000, Step: 90
2023-04-17 01:11:06 - r - INFO: - Episode: 977/1000, Reward: -108.000, Step: 109
2023-04-17 01:11:06 - r - INFO: - Episode: 978/1000, Reward: -93.000, Step: 94
2023-04-17 01:11:07 - r - INFO: - Episode: 979/1000, Reward: -94.000, Step: 95
2023-04-17 01:11:07 - r - INFO: - Episode: 980/1000, Reward: -89.000, Step: 90
2023-04-17 01:11:08 - r - INFO: - Episode: 981/1000, Reward: -99.000, Step: 100
2023-04-17 01:11:08 - r - INFO: - Episode: 982/1000, Reward: -91.000, Step: 92
2023-04-17 01:11:08 - r - INFO: - Episode: 983/1000, Reward: -86.000, Step: 87
2023-04-17 01:11:08 - r - INFO: - Episode: 984/1000, Reward: -111.000, Step: 112
2023-04-17 01:11:08 - r - INFO: - Episode: 985/1000, Reward: -102.000, Step: 103
2023-04-17 01:11:08 - r - INFO: - Episode: 986/1000, Reward: -104.000, Step: 105
2023-04-17 01:11:08 - r - INFO: - Episode: 987/1000, Reward: -147.000, Step: 148
