2023-04-26 13:47:47 - r - INFO: - General Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Algo Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Env Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-26 13:47:47 - r - INFO: - Start training!
2023-04-26 13:47:49 - r - INFO: - Episode: 1/1000, Reward: -64.451, Step: 200
2023-04-26 14:12:15 - r - INFO: - Episode: 705/1000, Reward: 173.057, Step: 200
2023-04-26 14:12:18 - r - INFO: - Episode: 706/1000, Reward: 21.925, Step: 38
2023-04-26 14:12:19 - r - INFO: - Episode: 707/1000, Reward: 85.275, Step: 109
2023-04-26 14:12:21 - r - INFO: - Episode: 708/1000, Reward: 136.333, Step: 200
2023-04-26 14:12:23 - r - INFO: - Episode: 709/1000, Reward: 86.650, Step: 148
2023-04-26 14:12:26 - r - INFO: - Episode: 710/1000, Reward: -4.259, Step: 200
2023-04-26 14:12:30 - r - INFO: - Episode: 711/1000, Reward: 65.305, Step: 156
2023-04-26 14:12:31 - r - INFO: - Episode: 712/1000, Reward: -24.443, Step: 200
2023-04-26 14:12:32 - r - INFO: - Episode: 713/1000, Reward: 25.710, Step: 76
2023-04-26 14:12:33 - r - INFO: - Episode: 714/1000, Reward: 71.414, Step: 132
2023-04-26 14:12:35 - r - INFO: - Episode: 715/1000, Reward: 142.408, Step: 171
2023-04-26 14:12:40 - r - INFO: - Episode: 716/1000, Reward: -5.723, Step: 123
2023-04-26 14:12:42 - r - INFO: - Episode: 717/1000, Reward: 108.161, Step: 200
2023-04-26 14:12:44 - r - INFO: - Episode: 718/1000, Reward: 44.068, Step: 156
2023-04-26 14:12:45 - r - INFO: - Episode: 719/1000, Reward: 85.877, Step: 200
2023-04-26 14:12:47 - r - INFO: - Episode: 720/1000, Reward: -44.749, Step: 200
2023-04-26 14:12:53 - r - INFO: - Episode: 721/1000, Reward: -40.345, Step: 200
2023-04-26 14:12:55 - r - INFO: - Episode: 722/1000, Reward: 122.719, Step: 200
2023-04-26 14:12:57 - r - INFO: - Episode: 723/1000, Reward: -26.477, Step: 200
2023-04-26 14:12:59 - r - INFO: - Episode: 724/1000, Reward: 144.853, Step: 200
2023-04-26 14:13:00 - r - INFO: - Episode: 725/1000, Reward: 160.836, Step: 177
2023-04-26 14:13:04 - r - INFO: - Episode: 726/1000, Reward: 56.629, Step: 96
2023-04-26 14:13:07 - r - INFO: - Episode: 727/1000, Reward: 46.567, Step: 200
2023-04-26 14:13:09 - r - INFO: - Episode: 728/1000, Reward: 95.963, Step: 200
2023-04-26 14:13:11 - r - INFO: - Episode: 729/1000, Reward: -31.532, Step: 200
2023-04-26 14:13:13 - r - INFO: - Episode: 730/1000, Reward: 172.271, Step: 200
2023-04-26 14:13:16 - r - INFO: - Episode: 731/1000, Reward: 63.791, Step: 71
2023-04-26 14:13:18 - r - INFO: - Episode: 732/1000, Reward: 37.140, Step: 200
2023-04-26 14:13:20 - r - INFO: - Episode: 733/1000, Reward: 149.232, Step: 159
2023-04-26 14:13:23 - r - INFO: - Episode: 734/1000, Reward: 61.891, Step: 200
2023-04-26 14:13:25 - r - INFO: - Episode: 735/1000, Reward: 134.386, Step: 200
2023-04-26 14:13:29 - r - INFO: - Episode: 736/1000, Reward: 112.880, Step: 200
2023-04-26 14:13:31 - r - INFO: - Episode: 737/1000, Reward: 47.388, Step: 200
2023-04-26 14:13:34 - r - INFO: - Episode: 738/1000, Reward: 133.434, Step: 200
2023-04-26 14:13:36 - r - INFO: - Episode: 739/1000, Reward: 22.442, Step: 200
2023-04-26 14:13:38 - r - INFO: - Episode: 740/1000, Reward: 92.937, Step: 200
2023-04-26 14:13:43 - r - INFO: - Episode: 741/1000, Reward: 60.212, Step: 200
2023-04-26 14:13:45 - r - INFO: - Episode: 742/1000, Reward: 132.269, Step: 200
2023-04-26 14:13:47 - r - INFO: - Episode: 743/1000, Reward: 126.034, Step: 200
2023-04-26 14:13:50 - r - INFO: - Episode: 744/1000, Reward: 82.156, Step: 200
2023-04-26 14:13:51 - r - INFO: - Episode: 745/1000, Reward: 9.709, Step: 109
2023-04-26 14:13:56 - r - INFO: - Episode: 746/1000, Reward: 101.168, Step: 200
2023-04-26 14:13:58 - r - INFO: - Episode: 747/1000, Reward: -128.817, Step: 200
2023-04-26 14:14:00 - r - INFO: - Episode: 748/1000, Reward: -26.166, Step: 200
2023-04-26 14:14:02 - r - INFO: - Episode: 749/1000, Reward: 117.700, Step: 200
2023-04-26 14:14:04 - r - INFO: - Episode: 750/1000, Reward: 69.227, Step: 200
2023-04-26 14:14:09 - r - INFO: - Episode: 751/1000, Reward: 97.485, Step: 200
2023-04-26 14:14:11 - r - INFO: - Episode: 752/1000, Reward: 51.681, Step: 155
2023-04-26 14:14:12 - r - INFO: - Episode: 753/1000, Reward: 76.439, Step: 188
2023-04-26 14:14:14 - r - INFO: - Episode: 754/1000, Reward: 121.214, Step: 138
2023-04-26 14:14:17 - r - INFO: - Episode: 755/1000, Reward: 125.498, Step: 200
2023-04-26 14:14:22 - r - INFO: - Episode: 756/1000, Reward: 79.332, Step: 200
2023-04-26 14:14:23 - r - INFO: - Episode: 757/1000, Reward: 71.408, Step: 200
2023-04-26 14:14:25 - r - INFO: - Episode: 758/1000, Reward: 14.913, Step: 200
2023-04-26 14:14:27 - r - INFO: - Episode: 759/1000, Reward: 37.439, Step: 200
2023-04-26 14:14:29 - r - INFO: - Episode: 760/1000, Reward: 72.691, Step: 190
2023-04-26 14:14:35 - r - INFO: - Episode: 761/1000, Reward: 53.935, Step: 200
2023-04-26 14:14:37 - r - INFO: - Episode: 762/1000, Reward: 90.177, Step: 200
2023-04-26 14:14:38 - r - INFO: - Episode: 763/1000, Reward: 157.872, Step: 200
2023-04-26 14:14:39 - r - INFO: - Episode: 764/1000, Reward: 6.370, Step: 18
2023-04-26 14:14:40 - r - INFO: - Episode: 765/1000, Reward: 224.193, Step: 200
2023-04-26 14:14:46 - r - INFO: - Episode: 766/1000, Reward: 71.712, Step: 200
2023-04-26 14:14:49 - r - INFO: - Episode: 767/1000, Reward: 82.180, Step: 200
2023-04-26 14:14:50 - r - INFO: - Episode: 768/1000, Reward: -70.632, Step: 200
2023-04-26 14:14:52 - r - INFO: - Episode: 769/1000, Reward: 67.417, Step: 200
2023-04-26 14:14:54 - r - INFO: - Episode: 770/1000, Reward: 51.917, Step: 200
2023-04-26 14:15:00 - r - INFO: - Episode: 771/1000, Reward: 90.006, Step: 200
2023-04-26 14:15:01 - r - INFO: - Episode: 772/1000, Reward: 148.835, Step: 158
2023-04-26 14:15:03 - r - INFO: - Episode: 773/1000, Reward: 96.414, Step: 200
2023-04-26 14:15:05 - r - INFO: - Episode: 774/1000, Reward: 29.174, Step: 200
2023-04-26 14:15:06 - r - INFO: - Episode: 775/1000, Reward: 88.782, Step: 123
2023-04-26 14:15:08 - r - INFO: - Episode: 776/1000, Reward: 39.131, Step: 92
2023-04-26 14:15:10 - r - INFO: - Episode: 777/1000, Reward: 118.992, Step: 149
2023-04-26 14:15:13 - r - INFO: - Episode: 778/1000, Reward: -45.371, Step: 200
2023-04-26 14:15:13 - r - INFO: - Episode: 779/1000, Reward: 42.347, Step: 37
2023-04-26 14:15:15 - r - INFO: - Episode: 780/1000, Reward: 75.651, Step: 200
2023-04-26 14:15:19 - r - INFO: - Episode: 781/1000, Reward: 38.705, Step: 98
2023-04-26 14:15:20 - r - INFO: - Episode: 782/1000, Reward: 49.104, Step: 168
2023-04-26 14:15:21 - r - INFO: - Episode: 783/1000, Reward: 41.148, Step: 104
2023-04-26 14:15:22 - r - INFO: - Episode: 784/1000, Reward: -12.156, Step: 35
2023-04-26 14:15:24 - r - INFO: - Episode: 785/1000, Reward: 119.644, Step: 200
2023-04-26 14:15:28 - r - INFO: - Episode: 786/1000, Reward: 55.038, Step: 69
2023-04-26 14:15:30 - r - INFO: - Episode: 787/1000, Reward: 109.740, Step: 200
2023-04-26 14:15:31 - r - INFO: - Episode: 788/1000, Reward: 97.017, Step: 138
2023-04-26 14:15:31 - r - INFO: - Episode: 789/1000, Reward: -4.128, Step: 16
2023-04-26 14:15:33 - r - INFO: - Episode: 790/1000, Reward: 63.191, Step: 200
2023-04-26 14:15:36 - r - INFO: - Episode: 791/1000, Reward: -2.997, Step: 11
2023-04-26 14:15:38 - r - INFO: - Episode: 792/1000, Reward: 27.675, Step: 200
2023-04-26 14:15:41 - r - INFO: - Episode: 793/1000, Reward: 65.161, Step: 200
2023-04-26 14:15:43 - r - INFO: - Episode: 794/1000, Reward: -9.414, Step: 200
2023-04-26 14:15:43 - r - INFO: - Episode: 795/1000, Reward: 18.598, Step: 30
2023-04-26 14:15:47 - r - INFO: - Episode: 796/1000, Reward: 107.045, Step: 200
2023-04-26 14:15:49 - r - INFO: - Episode: 797/1000, Reward: 100.570, Step: 200
2023-04-26 14:15:51 - r - INFO: - Episode: 798/1000, Reward: 5.826, Step: 200
2023-04-26 14:15:52 - r - INFO: - Episode: 799/1000, Reward: -6.523, Step: 37
2023-04-26 14:15:52 - r - INFO: - Episode: 800/1000, Reward: -6.038, Step: 20
2023-04-26 14:15:58 - r - INFO: - Episode: 801/1000, Reward: 39.652, Step: 200
2023-04-26 14:16:00 - r - INFO: - Episode: 802/1000, Reward: 92.526, Step: 200
2023-04-26 14:16:00 - r - INFO: - Episode: 803/1000, Reward: 11.643, Step: 70
2023-04-26 14:16:01 - r - INFO: - Episode: 804/1000, Reward: 50.536, Step: 97
2023-04-26 14:16:01 - r - INFO: - Episode: 805/1000, Reward: 1.804, Step: 17
2023-04-26 14:16:05 - r - INFO: - Episode: 806/1000, Reward: 62.115, Step: 109
2023-04-26 14:16:07 - r - INFO: - Episode: 807/1000, Reward: 28.791, Step: 200
2023-04-26 14:16:10 - r - INFO: - Episode: 808/1000, Reward: -44.213, Step: 200
2023-04-26 14:16:12 - r - INFO: - Episode: 809/1000, Reward: 49.094, Step: 200
2023-04-26 14:16:14 - r - INFO: - Episode: 810/1000, Reward: 205.449, Step: 200
2023-04-26 14:16:18 - r - INFO: - Episode: 811/1000, Reward: 71.762, Step: 200
2023-04-26 14:16:20 - r - INFO: - Episode: 812/1000, Reward: 60.644, Step: 200
2023-04-26 14:16:23 - r - INFO: - Episode: 813/1000, Reward: 100.149, Step: 171
2023-04-26 14:16:25 - r - INFO: - Episode: 814/1000, Reward: 36.688, Step: 195
2023-04-26 14:16:25 - r - INFO: - Episode: 815/1000, Reward: -7.267, Step: 30
2023-04-26 14:16:30 - r - INFO: - Episode: 816/1000, Reward: 77.513, Step: 200
2023-04-26 14:16:30 - r - INFO: - Episode: 817/1000, Reward: 5.094, Step: 9
2023-04-26 14:16:31 - r - INFO: - Episode: 818/1000, Reward: 67.729, Step: 134
2023-04-26 14:16:32 - r - INFO: - Episode: 819/1000, Reward: 60.483, Step: 56
2023-04-26 14:16:32 - r - INFO: - Episode: 820/1000, Reward: 5.196, Step: 31
2023-04-26 14:16:36 - r - INFO: - Episode: 821/1000, Reward: 0.882, Step: 62
2023-04-26 14:16:39 - r - INFO: - Episode: 822/1000, Reward: 86.679, Step: 200
2023-04-26 14:16:40 - r - INFO: - Episode: 823/1000, Reward: 101.614, Step: 200
2023-04-26 14:16:41 - r - INFO: - Episode: 824/1000, Reward: 19.155, Step: 57
2023-04-26 14:16:42 - r - INFO: - Episode: 825/1000, Reward: 73.330, Step: 81
2023-04-26 14:16:46 - r - INFO: - Episode: 826/1000, Reward: 134.094, Step: 146
2023-04-26 14:16:48 - r - INFO: - Episode: 827/1000, Reward: 105.562, Step: 200
2023-04-26 14:16:50 - r - INFO: - Episode: 828/1000, Reward: -50.653, Step: 200
2023-04-26 14:16:50 - r - INFO: - Episode: 829/1000, Reward: 26.589, Step: 22
2023-04-26 14:16:51 - r - INFO: - Episode: 830/1000, Reward: 37.848, Step: 36
2023-04-26 14:16:56 - r - INFO: - Episode: 831/1000, Reward: 79.621, Step: 200
2023-04-26 14:16:58 - r - INFO: - Episode: 832/1000, Reward: 48.710, Step: 200
2023-04-26 14:16:59 - r - INFO: - Episode: 833/1000, Reward: 50.428, Step: 115
2023-04-26 14:17:00 - r - INFO: - Episode: 834/1000, Reward: 39.029, Step: 124
2023-04-26 14:17:02 - r - INFO: - Episode: 835/1000, Reward: 96.296, Step: 200
2023-04-26 14:17:07 - r - INFO: - Episode: 836/1000, Reward: 2.752, Step: 44
2023-04-26 14:17:07 - r - INFO: - Episode: 837/1000, Reward: -24.150, Step: 13
2023-04-26 14:17:07 - r - INFO: - Episode: 838/1000, Reward: -1.260, Step: 49
2023-04-26 14:17:09 - r - INFO: - Episode: 839/1000, Reward: 17.015, Step: 200
2023-04-26 14:17:09 - r - INFO: - Episode: 840/1000, Reward: 0.671, Step: 30
2023-04-26 14:17:13 - r - INFO: - Episode: 841/1000, Reward: -53.998, Step: 200
2023-04-26 14:17:13 - r - INFO: - Episode: 842/1000, Reward: 7.930, Step: 17
2023-04-26 14:17:15 - r - INFO: - Episode: 843/1000, Reward: 39.481, Step: 164
2023-04-26 14:17:16 - r - INFO: - Episode: 844/1000, Reward: 23.162, Step: 115
2023-04-26 14:17:18 - r - INFO: - Episode: 845/1000, Reward: 66.757, Step: 200
2023-04-26 14:17:24 - r - INFO: - Episode: 846/1000, Reward: 40.970, Step: 200
2023-04-26 14:17:25 - r - INFO: - Episode: 847/1000, Reward: 86.132, Step: 144
2023-04-26 14:17:27 - r - INFO: - Episode: 848/1000, Reward: 29.080, Step: 200
2023-04-26 14:17:29 - r - INFO: - Episode: 849/1000, Reward: 67.989, Step: 200
2023-04-26 14:17:31 - r - INFO: - Episode: 850/1000, Reward: 67.060, Step: 172
2023-04-26 14:17:36 - r - INFO: - Episode: 851/1000, Reward: 66.260, Step: 200
2023-04-26 14:17:37 - r - INFO: - Episode: 852/1000, Reward: -1.775, Step: 20
2023-04-26 14:17:37 - r - INFO: - Episode: 853/1000, Reward: 15.061, Step: 26
2023-04-26 14:17:39 - r - INFO: - Episode: 854/1000, Reward: 103.297, Step: 200
2023-04-26 14:17:40 - r - INFO: - Episode: 855/1000, Reward: 59.860, Step: 97
2023-04-26 14:17:44 - r - INFO: - Episode: 856/1000, Reward: 74.964, Step: 200
2023-04-26 14:17:47 - r - INFO: - Episode: 857/1000, Reward: 93.511, Step: 200
2023-04-26 14:17:49 - r - INFO: - Episode: 858/1000, Reward: 69.836, Step: 200
2023-04-26 14:17:51 - r - INFO: - Episode: 859/1000, Reward: 2.268, Step: 198
2023-04-26 14:17:53 - r - INFO: - Episode: 860/1000, Reward: 57.561, Step: 200
2023-04-26 14:17:56 - r - INFO: - Episode: 861/1000, Reward: 14.052, Step: 38
2023-04-26 14:17:58 - r - INFO: - Episode: 862/1000, Reward: 97.514, Step: 200
2023-04-26 14:18:00 - r - INFO: - Episode: 863/1000, Reward: 43.578, Step: 111
2023-04-26 14:18:02 - r - INFO: - Episode: 864/1000, Reward: 77.734, Step: 200
2023-04-26 14:18:02 - r - INFO: - Episode: 865/1000, Reward: 15.051, Step: 22
2023-04-26 14:18:07 - r - INFO: - Episode: 866/1000, Reward: 112.971, Step: 200
2023-04-26 14:18:09 - r - INFO: - Episode: 867/1000, Reward: 32.884, Step: 200
2023-04-26 14:18:09 - r - INFO: - Episode: 868/1000, Reward: 25.393, Step: 59
2023-04-26 14:18:11 - r - INFO: - Episode: 869/1000, Reward: 109.047, Step: 200
2023-04-26 14:18:12 - r - INFO: - Episode: 870/1000, Reward: 47.705, Step: 100
2023-04-26 14:18:18 - r - INFO: - Episode: 871/1000, Reward: 65.110, Step: 200
2023-04-26 14:18:20 - r - INFO: - Episode: 872/1000, Reward: 115.325, Step: 200
2023-04-26 14:18:21 - r - INFO: - Episode: 873/1000, Reward: 26.679, Step: 97
2023-04-26 14:18:23 - r - INFO: - Episode: 874/1000, Reward: 48.228, Step: 200
2023-04-26 14:18:24 - r - INFO: - Episode: 875/1000, Reward: -55.807, Step: 200
2023-04-26 14:18:30 - r - INFO: - Episode: 876/1000, Reward: -41.761, Step: 200
2023-04-26 14:18:32 - r - INFO: - Episode: 877/1000, Reward: 70.820, Step: 200
2023-04-26 14:18:34 - r - INFO: - Episode: 878/1000, Reward: 63.238, Step: 200
2023-04-26 14:18:36 - r - INFO: - Episode: 879/1000, Reward: 85.682, Step: 200
2023-04-26 14:18:37 - r - INFO: - Episode: 880/1000, Reward: 109.785, Step: 161
2023-04-26 14:18:43 - r - INFO: - Episode: 881/1000, Reward: 68.880, Step: 200
2023-04-26 14:18:43 - r - INFO: - Episode: 882/1000, Reward: 15.702, Step: 57
2023-04-26 14:18:46 - r - INFO: - Episode: 883/1000, Reward: -150.448, Step: 200
2023-04-26 14:18:47 - r - INFO: - Episode: 884/1000, Reward: 78.607, Step: 200
2023-04-26 14:18:49 - r - INFO: - Episode: 885/1000, Reward: -68.028, Step: 200
2023-04-26 14:18:54 - r - INFO: - Episode: 886/1000, Reward: 16.628, Step: 200
2023-04-26 14:18:54 - r - INFO: - Episode: 887/1000, Reward: 21.292, Step: 41
2023-04-26 14:18:57 - r - INFO: - Episode: 888/1000, Reward: 3.693, Step: 200
2023-04-26 14:18:59 - r - INFO: - Episode: 889/1000, Reward: 14.406, Step: 200
2023-04-26 14:19:01 - r - INFO: - Episode: 890/1000, Reward: 85.108, Step: 200
2023-04-26 14:19:05 - r - INFO: - Episode: 891/1000, Reward: 55.226, Step: 124
2023-04-26 14:19:07 - r - INFO: - Episode: 892/1000, Reward: 111.759, Step: 200
2023-04-26 14:19:09 - r - INFO: - Episode: 893/1000, Reward: -33.707, Step: 200
2023-04-26 14:19:12 - r - INFO: - Episode: 894/1000, Reward: 154.951, Step: 200
2023-04-26 14:19:14 - r - INFO: - Episode: 895/1000, Reward: 37.033, Step: 200
2023-04-26 14:19:18 - r - INFO: - Episode: 896/1000, Reward: 38.496, Step: 118
2023-04-26 14:19:19 - r - INFO: - Episode: 897/1000, Reward: 8.905, Step: 63
2023-04-26 14:19:20 - r - INFO: - Episode: 898/1000, Reward: -25.207, Step: 200
2023-04-26 14:19:22 - r - INFO: - Episode: 899/1000, Reward: 123.033, Step: 200
2023-04-26 14:19:25 - r - INFO: - Episode: 900/1000, Reward: 44.867, Step: 200
2023-04-26 14:19:30 - r - INFO: - Episode: 901/1000, Reward: 106.333, Step: 200
2023-04-26 14:19:32 - r - INFO: - Episode: 902/1000, Reward: 53.006, Step: 200
2023-04-26 14:19:34 - r - INFO: - Episode: 903/1000, Reward: 71.744, Step: 158
2023-04-26 14:19:34 - r - INFO: - Episode: 904/1000, Reward: -6.929, Step: 29
2023-04-26 14:19:36 - r - INFO: - Episode: 905/1000, Reward: 129.211, Step: 200
2023-04-26 14:19:41 - r - INFO: - Episode: 906/1000, Reward: 48.044, Step: 200
2023-04-26 14:19:42 - r - INFO: - Episode: 907/1000, Reward: 95.483, Step: 200
2023-04-26 14:19:44 - r - INFO: - Episode: 908/1000, Reward: -120.908, Step: 200
2023-04-26 14:19:46 - r - INFO: - Episode: 909/1000, Reward: 120.136, Step: 200
2023-04-26 14:19:48 - r - INFO: - Episode: 910/1000, Reward: 92.809, Step: 200
2023-04-26 14:19:54 - r - INFO: - Episode: 911/1000, Reward: 19.091, Step: 200
2023-04-26 14:19:56 - r - INFO: - Episode: 912/1000, Reward: 76.319, Step: 158
2023-04-26 14:19:56 - r - INFO: - Episode: 913/1000, Reward: 25.587, Step: 70
2023-04-26 14:19:58 - r - INFO: - Episode: 914/1000, Reward: 48.111, Step: 200
2023-04-26 14:19:58 - r - INFO: - Episode: 915/1000, Reward: 13.313, Step: 18
2023-04-26 14:20:03 - r - INFO: - Episode: 916/1000, Reward: 74.759, Step: 200
2023-04-26 14:20:03 - r - INFO: - Episode: 917/1000, Reward: 41.866, Step: 44
2023-04-26 14:20:05 - r - INFO: - Episode: 918/1000, Reward: 112.372, Step: 167
2023-04-26 14:20:06 - r - INFO: - Episode: 919/1000, Reward: 18.833, Step: 37
2023-04-26 14:20:08 - r - INFO: - Episode: 920/1000, Reward: 33.831, Step: 145
2023-04-26 14:20:12 - r - INFO: - Episode: 921/1000, Reward: 88.618, Step: 200
2023-04-26 14:20:14 - r - INFO: - Episode: 922/1000, Reward: 82.892, Step: 200
2023-04-26 14:20:14 - r - INFO: - Episode: 923/1000, Reward: -13.172, Step: 44
2023-04-26 14:20:15 - r - INFO: - Episode: 924/1000, Reward: 41.992, Step: 79
2023-04-26 14:20:17 - r - INFO: - Episode: 925/1000, Reward: 3.605, Step: 200
2023-04-26 14:20:23 - r - INFO: - Episode: 926/1000, Reward: 92.187, Step: 200
2023-04-26 14:20:24 - r - INFO: - Episode: 927/1000, Reward: 92.025, Step: 200
2023-04-26 14:20:26 - r - INFO: - Episode: 928/1000, Reward: 90.265, Step: 200
2023-04-26 14:20:28 - r - INFO: - Episode: 929/1000, Reward: -19.282, Step: 200
2023-04-26 14:20:28 - r - INFO: - Episode: 930/1000, Reward: 6.893, Step: 19
2023-04-26 14:20:33 - r - INFO: - Episode: 931/1000, Reward: 42.835, Step: 156
2023-04-26 14:20:35 - r - INFO: - Episode: 932/1000, Reward: 67.377, Step: 200
2023-04-26 14:20:37 - r - INFO: - Episode: 933/1000, Reward: 52.683, Step: 200
2023-04-26 14:20:38 - r - INFO: - Episode: 934/1000, Reward: 2.277, Step: 20
2023-04-26 14:20:39 - r - INFO: - Episode: 935/1000, Reward: 112.486, Step: 200
2023-04-26 14:20:43 - r - INFO: - Episode: 936/1000, Reward: 55.950, Step: 85
2023-04-26 14:20:45 - r - INFO: - Episode: 937/1000, Reward: 77.791, Step: 200
2023-04-26 14:20:47 - r - INFO: - Episode: 938/1000, Reward: 101.606, Step: 200
2023-04-26 14:20:48 - r - INFO: - Episode: 939/1000, Reward: 51.857, Step: 93
2023-04-26 14:20:51 - r - INFO: - Episode: 940/1000, Reward: -31.334, Step: 200
2023-04-26 14:20:53 - r - INFO: - Episode: 941/1000, Reward: -0.070, Step: 11
2023-04-26 14:20:55 - r - INFO: - Episode: 942/1000, Reward: 59.994, Step: 200
2023-04-26 14:20:56 - r - INFO: - Episode: 943/1000, Reward: 58.632, Step: 184
2023-04-26 14:20:58 - r - INFO: - Episode: 944/1000, Reward: 87.006, Step: 200
2023-04-26 14:20:59 - r - INFO: - Episode: 945/1000, Reward: 8.804, Step: 101
2023-04-26 14:21:05 - r - INFO: - Episode: 946/1000, Reward: 116.882, Step: 200
2023-04-26 14:21:07 - r - INFO: - Episode: 947/1000, Reward: 114.360, Step: 200
2023-04-26 14:21:09 - r - INFO: - Episode: 948/1000, Reward: 46.667, Step: 200
2023-04-26 14:21:10 - r - INFO: - Episode: 949/1000, Reward: -26.256, Step: 200
2023-04-26 14:21:12 - r - INFO: - Episode: 950/1000, Reward: 4.993, Step: 200
2023-04-26 14:21:18 - r - INFO: - Episode: 951/1000, Reward: 86.870, Step: 200
2023-04-26 14:21:19 - r - INFO: - Episode: 952/1000, Reward: 49.482, Step: 86
2023-04-26 14:21:19 - r - INFO: - Episode: 953/1000, Reward: 3.262, Step: 40
2023-04-26 14:21:21 - r - INFO: - Episode: 954/1000, Reward: 73.452, Step: 181
2023-04-26 14:21:21 - r - INFO: - Episode: 955/1000, Reward: 8.302, Step: 29
2023-04-26 14:21:26 - r - INFO: - Episode: 956/1000, Reward: -78.011, Step: 200
2023-04-26 14:21:28 - r - INFO: - Episode: 957/1000, Reward: 18.067, Step: 188
2023-04-26 14:21:31 - r - INFO: - Episode: 958/1000, Reward: 33.699, Step: 200
2023-04-26 14:21:31 - r - INFO: - Episode: 959/1000, Reward: -5.002, Step: 21
