2023-04-26 19:14:26 - r - INFO: - General Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Algo Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      batch_size     	         32         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -     value_layers    	[{'layer_type': 'embed', 'n_embeddings': 48, 'embedding_dim': 8, 'activation': 'none'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Env Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -          id         	  CliffWalking-v0   	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - obs_space: Discrete(48), n_actions: Discrete(4)
2023-04-26 19:14:29 - r - INFO: - Start training!
2023-04-26 19:14:30 - r - INFO: - Episode: 1/1000, Reward: -1090.000, Step: 100
2023-04-26 19:19:27 - r - INFO: - Episode: 690/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:28 - r - INFO: - Episode: 691/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:28 - r - INFO: - Episode: 692/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:29 - r - INFO: - Episode: 693/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:29 - r - INFO: - Episode: 694/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:29 - r - INFO: - Episode: 695/1000, Reward: -154.000, Step: 55
2023-04-26 19:19:29 - r - INFO: - Current episode 695 has the best eval reward: -13.000
2023-04-26 19:19:29 - r - INFO: - Episode: 696/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:30 - r - INFO: - Episode: 697/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:30 - r - INFO: - Episode: 698/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:30 - r - INFO: - Episode: 699/1000, Reward: -21.000, Step: 21
2023-04-26 19:19:30 - r - INFO: - Episode: 700/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:30 - r - INFO: - Current episode 700 has the best eval reward: -13.000
2023-04-26 19:19:30 - r - INFO: - Episode: 701/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:31 - r - INFO: - Episode: 702/1000, Reward: -123.000, Step: 24
2023-04-26 19:19:31 - r - INFO: - Episode: 703/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:31 - r - INFO: - Episode: 704/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:31 - r - INFO: - Episode: 705/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:31 - r - INFO: - Current episode 705 has the best eval reward: -13.000
2023-04-26 19:19:31 - r - INFO: - Episode: 706/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:31 - r - INFO: - Episode: 707/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:31 - r - INFO: - Episode: 708/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:32 - r - INFO: - Episode: 709/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:32 - r - INFO: - Episode: 710/1000, Reward: -21.000, Step: 21
2023-04-26 19:19:33 - r - INFO: - Episode: 711/1000, Reward: -18.000, Step: 18
2023-04-26 19:19:33 - r - INFO: - Episode: 712/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:33 - r - INFO: - Episode: 713/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:34 - r - INFO: - Episode: 714/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:34 - r - INFO: - Episode: 715/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:35 - r - INFO: - Episode: 716/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:35 - r - INFO: - Episode: 717/1000, Reward: -126.000, Step: 27
2023-04-26 19:19:36 - r - INFO: - Episode: 718/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:36 - r - INFO: - Episode: 719/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:36 - r - INFO: - Episode: 720/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:38 - r - INFO: - Episode: 721/1000, Reward: -36.000, Step: 36
2023-04-26 19:19:38 - r - INFO: - Episode: 722/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:38 - r - INFO: - Episode: 723/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:38 - r - INFO: - Episode: 724/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:38 - r - INFO: - Episode: 725/1000, Reward: -60.000, Step: 60
2023-04-26 19:19:39 - r - INFO: - Episode: 726/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:39 - r - INFO: - Episode: 727/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:39 - r - INFO: - Episode: 728/1000, Reward: -18.000, Step: 18
2023-04-26 19:19:39 - r - INFO: - Episode: 729/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:39 - r - INFO: - Episode: 730/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:41 - r - INFO: - Episode: 731/1000, Reward: -33.000, Step: 33
2023-04-26 19:19:41 - r - INFO: - Episode: 732/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:41 - r - INFO: - Episode: 733/1000, Reward: -122.000, Step: 23
2023-04-26 19:19:41 - r - INFO: - Episode: 734/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:42 - r - INFO: - Episode: 735/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:42 - r - INFO: - Episode: 736/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:42 - r - INFO: - Episode: 737/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:42 - r - INFO: - Episode: 738/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:42 - r - INFO: - Episode: 739/1000, Reward: -22.000, Step: 22
2023-04-26 19:19:43 - r - INFO: - Episode: 740/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:44 - r - INFO: - Episode: 741/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:44 - r - INFO: - Episode: 742/1000, Reward: -25.000, Step: 25
2023-04-26 19:19:44 - r - INFO: - Episode: 743/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:45 - r - INFO: - Episode: 744/1000, Reward: -33.000, Step: 33
2023-04-26 19:19:45 - r - INFO: - Episode: 745/1000, Reward: -27.000, Step: 27
2023-04-26 19:19:46 - r - INFO: - Episode: 746/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:46 - r - INFO: - Episode: 747/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:47 - r - INFO: - Episode: 748/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:47 - r - INFO: - Episode: 749/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:47 - r - INFO: - Episode: 750/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:48 - r - INFO: - Episode: 751/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:49 - r - INFO: - Episode: 752/1000, Reward: -34.000, Step: 34
2023-04-26 19:19:49 - r - INFO: - Episode: 753/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:49 - r - INFO: - Episode: 754/1000, Reward: -16.000, Step: 16
2023-04-26 19:19:49 - r - INFO: - Episode: 755/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:49 - r - INFO: - Current episode 755 has the best eval reward: -13.000
2023-04-26 19:19:49 - r - INFO: - Episode: 756/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:49 - r - INFO: - Episode: 757/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:50 - r - INFO: - Episode: 758/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:50 - r - INFO: - Episode: 759/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:50 - r - INFO: - Episode: 760/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:50 - r - INFO: - Current episode 760 has the best eval reward: -13.000
2023-04-26 19:19:50 - r - INFO: - Episode: 761/1000, Reward: -113.000, Step: 14
2023-04-26 19:19:50 - r - INFO: - Episode: 762/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:50 - r - INFO: - Episode: 763/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:50 - r - INFO: - Episode: 764/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:51 - r - INFO: - Episode: 765/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:51 - r - INFO: - Current episode 765 has the best eval reward: -13.000
2023-04-26 19:19:51 - r - INFO: - Episode: 766/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:51 - r - INFO: - Episode: 767/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:51 - r - INFO: - Episode: 768/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:51 - r - INFO: - Episode: 769/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:51 - r - INFO: - Episode: 770/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:53 - r - INFO: - Episode: 771/1000, Reward: -16.000, Step: 16
2023-04-26 19:19:53 - r - INFO: - Episode: 772/1000, Reward: -18.000, Step: 18
2023-04-26 19:19:53 - r - INFO: - Episode: 773/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:53 - r - INFO: - Episode: 774/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:53 - r - INFO: - Episode: 775/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:53 - r - INFO: - Current episode 775 has the best eval reward: -13.000
2023-04-26 19:19:54 - r - INFO: - Episode: 776/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:54 - r - INFO: - Episode: 777/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:54 - r - INFO: - Episode: 778/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:54 - r - INFO: - Episode: 779/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:54 - r - INFO: - Episode: 780/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:54 - r - INFO: - Current episode 780 has the best eval reward: -13.000
2023-04-26 19:19:55 - r - INFO: - Episode: 781/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:55 - r - INFO: - Episode: 782/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:55 - r - INFO: - Episode: 783/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:55 - r - INFO: - Episode: 784/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:55 - r - INFO: - Episode: 785/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:55 - r - INFO: - Current episode 785 has the best eval reward: -13.000
2023-04-26 19:19:55 - r - INFO: - Episode: 786/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:55 - r - INFO: - Episode: 787/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:56 - r - INFO: - Episode: 788/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:56 - r - INFO: - Episode: 789/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:56 - r - INFO: - Episode: 790/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:56 - r - INFO: - Current episode 790 has the best eval reward: -13.000
2023-04-26 19:19:56 - r - INFO: - Episode: 791/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:56 - r - INFO: - Episode: 792/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:56 - r - INFO: - Episode: 793/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:57 - r - INFO: - Episode: 794/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:57 - r - INFO: - Episode: 795/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:58 - r - INFO: - Episode: 796/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:58 - r - INFO: - Episode: 797/1000, Reward: -16.000, Step: 16
2023-04-26 19:19:58 - r - INFO: - Episode: 798/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:59 - r - INFO: - Episode: 799/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:59 - r - INFO: - Episode: 800/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:59 - r - INFO: - Current episode 800 has the best eval reward: -13.000
2023-04-26 19:19:59 - r - INFO: - Episode: 801/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:59 - r - INFO: - Episode: 802/1000, Reward: -34.000, Step: 34
2023-04-26 19:20:00 - r - INFO: - Episode: 803/1000, Reward: -100.000, Step: 100
2023-04-26 19:20:01 - r - INFO: - Episode: 804/1000, Reward: -47.000, Step: 47
2023-04-26 19:20:01 - r - INFO: - Episode: 805/1000, Reward: -121.000, Step: 22
2023-04-26 19:20:02 - r - INFO: - Episode: 806/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:02 - r - INFO: - Episode: 807/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:03 - r - INFO: - Episode: 808/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:03 - r - INFO: - Episode: 809/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:03 - r - INFO: - Episode: 810/1000, Reward: -14.000, Step: 14
2023-04-26 19:20:03 - r - INFO: - Current episode 810 has the best eval reward: -13.000
2023-04-26 19:20:03 - r - INFO: - Episode: 811/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:03 - r - INFO: - Episode: 812/1000, Reward: -16.000, Step: 16
2023-04-26 19:20:03 - r - INFO: - Episode: 813/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:04 - r - INFO: - Episode: 814/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:04 - r - INFO: - Episode: 815/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:04 - r - INFO: - Episode: 816/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:04 - r - INFO: - Episode: 817/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:04 - r - INFO: - Episode: 818/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:04 - r - INFO: - Episode: 819/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Episode: 820/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Current episode 820 has the best eval reward: -13.000
2023-04-26 19:20:05 - r - INFO: - Episode: 821/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Episode: 822/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Episode: 823/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Episode: 824/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:05 - r - INFO: - Episode: 825/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:07 - r - INFO: - Episode: 826/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:07 - r - INFO: - Episode: 827/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:07 - r - INFO: - Episode: 828/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:07 - r - INFO: - Episode: 829/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:07 - r - INFO: - Episode: 830/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:07 - r - INFO: - Current episode 830 has the best eval reward: -13.000
2023-04-26 19:20:07 - r - INFO: - Episode: 831/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:08 - r - INFO: - Episode: 832/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:08 - r - INFO: - Episode: 833/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:08 - r - INFO: - Episode: 834/1000, Reward: -24.000, Step: 24
2023-04-26 19:20:08 - r - INFO: - Episode: 835/1000, Reward: -30.000, Step: 30
2023-04-26 19:20:10 - r - INFO: - Episode: 836/1000, Reward: -42.000, Step: 42
2023-04-26 19:20:10 - r - INFO: - Episode: 837/1000, Reward: -23.000, Step: 23
2023-04-26 19:20:10 - r - INFO: - Episode: 838/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:10 - r - INFO: - Episode: 839/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:11 - r - INFO: - Episode: 840/1000, Reward: -100.000, Step: 100
2023-04-26 19:20:13 - r - INFO: - Episode: 841/1000, Reward: -73.000, Step: 73
2023-04-26 19:20:13 - r - INFO: - Episode: 842/1000, Reward: -56.000, Step: 56
2023-04-26 19:20:14 - r - INFO: - Episode: 843/1000, Reward: -35.000, Step: 35
2023-04-26 19:20:14 - r - INFO: - Episode: 844/1000, Reward: -35.000, Step: 35
2023-04-26 19:20:14 - r - INFO: - Episode: 845/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:16 - r - INFO: - Episode: 846/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:16 - r - INFO: - Episode: 847/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:16 - r - INFO: - Episode: 848/1000, Reward: -18.000, Step: 18
2023-04-26 19:20:16 - r - INFO: - Episode: 849/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:16 - r - INFO: - Episode: 850/1000, Reward: -43.000, Step: 43
2023-04-26 19:20:18 - r - INFO: - Episode: 851/1000, Reward: -45.000, Step: 45
2023-04-26 19:20:18 - r - INFO: - Episode: 852/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:18 - r - INFO: - Episode: 853/1000, Reward: -120.000, Step: 21
2023-04-26 19:20:19 - r - INFO: - Episode: 854/1000, Reward: -16.000, Step: 16
2023-04-26 19:20:19 - r - INFO: - Episode: 855/1000, Reward: -146.000, Step: 47
2023-04-26 19:20:21 - r - INFO: - Episode: 856/1000, Reward: -30.000, Step: 30
2023-04-26 19:20:21 - r - INFO: - Episode: 857/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:21 - r - INFO: - Episode: 858/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:21 - r - INFO: - Episode: 859/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:21 - r - INFO: - Episode: 860/1000, Reward: -21.000, Step: 21
2023-04-26 19:20:23 - r - INFO: - Episode: 861/1000, Reward: -23.000, Step: 23
2023-04-26 19:20:23 - r - INFO: - Episode: 862/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:23 - r - INFO: - Episode: 863/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:23 - r - INFO: - Episode: 864/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:23 - r - INFO: - Episode: 865/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:23 - r - INFO: - Current episode 865 has the best eval reward: -13.000
2023-04-26 19:20:23 - r - INFO: - Episode: 866/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:24 - r - INFO: - Episode: 867/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:24 - r - INFO: - Episode: 868/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:24 - r - INFO: - Episode: 869/1000, Reward: -21.000, Step: 21
2023-04-26 19:20:24 - r - INFO: - Episode: 870/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:24 - r - INFO: - Current episode 870 has the best eval reward: -13.000
2023-04-26 19:20:24 - r - INFO: - Episode: 871/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:24 - r - INFO: - Episode: 872/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:25 - r - INFO: - Episode: 873/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:25 - r - INFO: - Episode: 874/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:25 - r - INFO: - Episode: 875/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:25 - r - INFO: - Current episode 875 has the best eval reward: -13.000
2023-04-26 19:20:25 - r - INFO: - Episode: 876/1000, Reward: -16.000, Step: 16
2023-04-26 19:20:25 - r - INFO: - Episode: 877/1000, Reward: -14.000, Step: 14
2023-04-26 19:20:25 - r - INFO: - Episode: 878/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:26 - r - INFO: - Episode: 879/1000, Reward: -119.000, Step: 20
2023-04-26 19:20:26 - r - INFO: - Episode: 880/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:27 - r - INFO: - Episode: 881/1000, Reward: -18.000, Step: 18
2023-04-26 19:20:27 - r - INFO: - Episode: 882/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:27 - r - INFO: - Episode: 883/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:28 - r - INFO: - Episode: 884/1000, Reward: -23.000, Step: 23
2023-04-26 19:20:28 - r - INFO: - Episode: 885/1000, Reward: -117.000, Step: 18
2023-04-26 19:20:29 - r - INFO: - Episode: 886/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:29 - r - INFO: - Episode: 887/1000, Reward: -18.000, Step: 18
2023-04-26 19:20:30 - r - INFO: - Episode: 888/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:30 - r - INFO: - Episode: 889/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:30 - r - INFO: - Episode: 890/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:30 - r - INFO: - Current episode 890 has the best eval reward: -13.000
2023-04-26 19:20:30 - r - INFO: - Episode: 891/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:30 - r - INFO: - Episode: 892/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:30 - r - INFO: - Episode: 893/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:31 - r - INFO: - Episode: 894/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:31 - r - INFO: - Episode: 895/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:31 - r - INFO: - Current episode 895 has the best eval reward: -13.000
2023-04-26 19:20:31 - r - INFO: - Episode: 896/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:31 - r - INFO: - Episode: 897/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:31 - r - INFO: - Episode: 898/1000, Reward: -14.000, Step: 14
2023-04-26 19:20:32 - r - INFO: - Episode: 899/1000, Reward: -28.000, Step: 28
2023-04-26 19:20:32 - r - INFO: - Episode: 900/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:33 - r - INFO: - Episode: 901/1000, Reward: -22.000, Step: 22
2023-04-26 19:20:33 - r - INFO: - Episode: 902/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:33 - r - INFO: - Episode: 903/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:34 - r - INFO: - Episode: 904/1000, Reward: -28.000, Step: 28
2023-04-26 19:20:34 - r - INFO: - Episode: 905/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:34 - r - INFO: - Current episode 905 has the best eval reward: -13.000
2023-04-26 19:20:34 - r - INFO: - Episode: 906/1000, Reward: -17.000, Step: 17
2023-04-26 19:20:34 - r - INFO: - Episode: 907/1000, Reward: -16.000, Step: 16
2023-04-26 19:20:34 - r - INFO: - Episode: 908/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:35 - r - INFO: - Episode: 909/1000, Reward: -121.000, Step: 22
2023-04-26 19:20:35 - r - INFO: - Episode: 910/1000, Reward: -19.000, Step: 19
2023-04-26 19:20:36 - r - INFO: - Episode: 911/1000, Reward: -25.000, Step: 25
2023-04-26 19:20:36 - r - INFO: - Episode: 912/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:36 - r - INFO: - Episode: 913/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:37 - r - INFO: - Episode: 914/1000, Reward: -74.000, Step: 74
2023-04-26 19:20:37 - r - INFO: - Episode: 915/1000, Reward: -15.000, Step: 15
2023-04-26 19:20:37 - r - INFO: - Current episode 915 has the best eval reward: -13.000
2023-04-26 19:20:38 - r - INFO: - Episode: 916/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:38 - r - INFO: - Episode: 917/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:38 - r - INFO: - Episode: 918/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:38 - r - INFO: - Episode: 919/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:38 - r - INFO: - Episode: 920/1000, Reward: -16.000, Step: 16
2023-04-26 19:20:38 - r - INFO: - Current episode 920 has the best eval reward: -13.000
2023-04-26 19:20:38 - r - INFO: - Episode: 921/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:38 - r - INFO: - Episode: 922/1000, Reward: -18.000, Step: 18
2023-04-26 19:20:39 - r - INFO: - Episode: 923/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:39 - r - INFO: - Episode: 924/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:39 - r - INFO: - Episode: 925/1000, Reward: -13.000, Step: 13
2023-04-26 19:20:39 - r - INFO: - Current episode 925 has the best eval reward: -13.000
